,Constant,x,y_pred,y_act
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
235,1.0,11.180904522613066,-55.31465684753272,-55.599104164316934
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
138,1.0,-2.5125628140703498,-27.575401350027335,-27.091150465119075
65,1.0,-2.8282828282828265,-26.935838124396774,-27.80978816670477
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
276,1.0,-2.110552763819093,-28.38976481417428,-29.296093803903588
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
137,1.0,18.63636363636364,-70.41739745534883,-70.40650524125
