,Constant,x,y_pred,y_act
145,1.0,20.0,-57.98312856013727,-55.374924180778564
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
103,1.0,12.311557788944723,-44.07152492746323,-44.734001979019816
180,1.0,11.859296482412061,-43.25319530201182,-43.19810607624852
49,1.0,9.070351758793967,-38.206829278394764,-37.95196962797051
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
27,1.0,8.93939393939394,-37.9698718784324,-38.84167091758484
45,1.0,6.666666666666668,-33.85755886164374,-34.80430057592331
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
118,1.0,13.636363636363635,-46.46865211312898,-43.98534782725487
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
130,1.0,18.115577889447234,-54.57342178742304,-52.447556762331494
110,1.0,17.87878787878788,-54.144969744467836,-51.7406111047154
187,1.0,16.984924623115575,-52.5275977237945,-49.71183138872274
155,1.0,17.889447236180906,-54.16425697469734,-52.50950591442026
35,1.0,17.12121212121212,-52.77419873887162,-50.32635831250746
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
29,1.0,8.693467336683417,-37.52488792385192,-37.49873648091304
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
151,1.0,15.90909090909091,-50.58096512991766,-48.83964049105671
63,1.0,16.08040201005025,-50.890938472891676,-50.11750842849165
3,1.0,16.231155778894472,-51.163715014708814,-51.556177960051386
129,1.0,17.1356783919598,-52.80037426561165,-53.865187336097364
139,1.0,16.758793969849243,-52.118432911068794,-52.16061752060392
133,1.0,16.758793969849243,-52.118432911068794,-49.71872213439924
78,1.0,15.606060606060606,-50.03265672767917,-46.949089163727436
256,1.0,16.30653266331658,-51.30010328561738,-49.70771092214076
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
146,1.0,18.939393939393934,-56.064049152302545,-57.29562405291561
4,1.0,17.12121212121212,-52.77419873887162,-54.03022344733344
5,1.0,18.34170854271357,-54.98258660014875,-56.07710508119555
40,1.0,18.86934673366834,-55.93730449650873,-57.15775037253088
145,1.0,9.545454545454547,-39.06648868290939,-38.65360370838489
21,1.0,11.515151515151516,-42.630493297459566,-40.345648228804095
301,1.0,11.482412060301506,-42.571253947468975,-41.52197600816561
45,1.0,10.879396984924623,-41.480147780200426,-39.90910797990768
99,1.0,8.181818181818182,-36.59910087283618,-37.45332362237782
126,1.0,16.21212121212121,-51.12927353215615,-52.387097939924935
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
171,1.0,15.854271356783919,-50.48177366016597,-51.55416059929279
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
62,1.0,15.454545454545455,-49.75850252655992,-50.244604604861145
20,1.0,16.08040201005025,-50.890938472891676,-52.16923608977736
30,1.0,14.242424242424242,-47.56526891760596,-45.62082102326869
137,1.0,15.477386934673364,-49.79983230562313,-48.6168823086775
26,1.0,15.454545454545455,-49.75850252655992,-48.394157369871756
79,1.0,15.251256281407034,-49.39066749289742,-47.93563641170882
206,1.0,15.929648241206028,-50.61816193107454,-50.675220956301786
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
288,1.0,12.763819095477386,-44.88985455291464,-42.040343933227774
