,Constant,x,y_pred,y_act
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
72,1.0,-7.878787878787879,-69.04309599014874,-70.46519165854055
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
125,1.0,-6.666666666666666,-65.73118030870482,-67.11622176593714
136,1.0,-7.6767676767676765,-68.49111004324142,-67.70516770168845
77,1.0,-7.474747474747477,-67.9391240963341,-67.10655618195271
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
139,1.0,8.333333333333334,-24.74622375083641,-25.314962100390428
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
223,1.0,8.618090452261306,-23.96817320758263,-23.489776676629663
275,1.0,8.768844221105528,-23.55626409644827,-22.56138077321442
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
230,1.0,7.336683417085426,-27.469400652224657,-26.305759305212717
109,1.0,7.864321608040202,-26.027718763254406,-25.20371097150595
319,1.0,9.673366834170851,-21.084809429642146,-22.09178494927803
283,1.0,8.467336683417084,-24.380082318716987,-24.197178413415152
159,1.0,9.696969696969695,-21.020318609212016,-21.587936979546157
33,1.0,9.242424242424242,-22.26228698975348,-22.496511705821142
51,1.0,6.4321608040201,-29.940855319030792,-28.806576226712288
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
95,1.0,7.878787878787879,-25.98819213137788,-26.2295587676303
