,Constant,x,y_pred,y_act
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
160,1.0,6.507537688442211,-14.389603118728818,-15.041635931888054
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
266,1.0,6.281407035175881,-13.881161391295706,-14.101248143766446
204,1.0,19.773869346733672,-44.21818446147159,-45.24516772510227
318,1.0,9.145728643216081,-20.321423272115165,-20.950007243604684
6,1.0,8.636363636363637,-19.17614544163451,-20.064905254232663
130,1.0,10.90909090909091,-24.286241591088547,-22.991426260405262
157,1.0,13.592964824120605,-30.320777244966433,-29.183998934855687
