,Constant,x,y_pred,y_act
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
