,Constant,x,y_pred,y_act
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
