,Constant,x,y_pred,y_act
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
27,1.0,-14.74747474747475,-132.12346497514656,-132.82578313752978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
138,1.0,-16.161616161616163,-137.4130536447901,-143.27560967083892
7,1.0,-15.678391959798994,-135.60555600893198,-140.6258183634334
183,1.0,-16.683417085427134,-139.36484731040156,-143.78322620522655
289,1.0,-14.874371859296481,-132.59812296775635,-136.61827261899322
47,1.0,-14.74747474747475,-132.12346497514656,-137.6521082940555
122,1.0,-17.575757575757574,-142.7026423144336,-148.83904197783687
2,1.0,-15.77889447236181,-135.98148513907896,-141.53017175767428
184,1.0,-15.477386934673364,-134.85369774863807,-138.83137001464493
203,1.0,-15.678391959798994,-135.60555600893198,-140.46412203612513
219,1.0,-15.57788944723618,-135.22962687878504,-139.6053111441973
85,1.0,-13.93939393939394,-129.1008428782074,-134.20034633869423
105,1.0,-13.737373737373733,-128.3451873539726,-133.5136257946739
102,1.0,-13.366834170854274,-126.95918601555204,-131.51119837039724
4,1.0,-13.266331658291454,-126.58325688540505,-127.91694304367438
114,1.0,-15.959595959595957,-136.65739812055529,-139.93544362308205
2,1.0,-14.371859296482413,-130.71847731702158,-132.9666362034476
21,1.0,-15.477386934673364,-134.85369774863807,-138.32160715277192
13,1.0,-14.141414141414142,-129.85649840244218,-131.65671508838741
154,1.0,-15.175879396984925,-133.7259103581972,-136.2212745336233
185,1.0,-15.276381909547734,-134.10183948834415,-137.4547309683701
278,1.0,-15.07537688442211,-133.34998122805024,-135.9942712456025
64,1.0,-12.727272727272727,-124.56690973279866,-125.7821183871392
274,1.0,-12.160804020100505,-122.44803645378856,-123.33468372408191
