,y_predicted,y_actual,Relative Error
285,-54.464757972654375,-35.365964928727216,0.5400331387088356
80,-147.17162750514723,-150.10611433150683,0.01954941568788356
67,-154.9848482761191,-176.38810339683548,0.12134182923075962
226,-39.364206290295336,-64.28460541361311,0.3876573397779704
301,-63.25463133999771,-41.52197600816561,0.5234012785797624
2,-140.56044069894028,-132.9666362034476,0.05711060091701257
102,-137.55535578702805,-131.51119837039724,0.045959260439613875
288,-59.42314807730959,-42.040343933227774,0.4134791135793451
214,-38.913443553508486,-46.715622336800976,0.16701433895158022
206,-151.67925487301562,-168.3613632305896,0.09908513472135515
245,-156.4873907320752,-173.29429984812762,0.09698477751883203
174,-52.21094428872019,-40.12477260061968,0.30121470863896826
137,-40.0403503954756,-55.465893495870255,0.2781086200575345
262,-135.45179634868947,-116.30093929061351,0.16466640058874912
317,-53.11246976229387,-56.70687341312809,0.06338567856929475
34,-48.604842394425496,-42.36002249657201,0.1474224877562058
134,-151.07823789063318,-175.90106335585818,0.14111810918963563
225,-52.43632565711362,-36.7681294425296,0.42613525496515087
20,-49.506367867999174,-52.16923608977736,0.051042883150439235
184,-41.61801997422951,-77.69967806610128,0.46437332804874815
210,-142.66400013727886,-123.31521992683972,0.15690504563766228
