,y_predicted,y_actual,Relative Error
626,6.500903877911526,7,0.07129944601263917
3900,6.283675216305312,6,0.047279202717552
2431,6.7511216750876315,6,0.12518694584793857
2063,6.057510778730347,6,0.0095851297883911
298,4.8580814944245105,5,0.028383701115097894
2450,6.428268922116814,7,0.08167586826902655
3698,5.988626772100076,4,0.4971566930250191
812,5.379944985636911,6,0.10334250239384819
3614,6.104002348354214,6,0.017333724725702382
2115,6.083769564519258,7,0.13089006221153454
2164,6.027843802241932,5,0.20556876044838646
3515,6.161979240569963,5,0.23239584811399255
2259,6.409951042562938,6,0.06832517376048959
1129,5.109529220271213,5,0.021905844054242608
829,5.409680237223171,7,0.22718853753954704
1740,5.464559443625632,7,0.21934865091062403
3299,5.959367878835906,6,0.006772020194015719
790,5.451419532592865,5,0.09028390651857307
1216,5.099128347514636,6,0.1501452754142273
2066,5.4049432113679075,6,0.09917613143868209
1746,6.418467157933236,6,0.069744526322206
794,5.335154041167016,6,0.11080765980549738
1170,5.125517785825849,5,0.02510355716516983
1361,5.437193367908236,6,0.09380110534862733
3297,5.513752138100784,6,0.08104131031653594
1666,5.870017971974306,6,0.021663671337615636
505,6.508304806843739,6,0.08471746780728988
2451,5.806212062307367,6,0.03229798961543887
2167,5.469199188539903,5,0.09383983770798068
290,6.09494226904377,6,0.015823711507295002
2225,5.314229698175211,6,0.11429505030413149
683,5.735788738317865,6,0.04403521028035584
2059,6.464801976601251,6,0.0774669961002085
3208,5.783277291749073,6,0.036120451375154516
2554,5.1905998952761365,5,0.03811997905522731
642,6.334252330054397,4,0.5835630825135993
297,5.432130107870535,6,0.09464498202157756
3433,5.728849828541598,6,0.04519169524306695
2926,6.589625521674037,7,0.05862492547513755
4201,5.47594867653271,6,0.08734188724454839
1149,6.992270914730199,7,0.0011041550385430452
3499,5.885789257573862,5,0.17715785151477234
1123,5.789045225455055,5,0.15780904509101107
2704,5.524757461577053,6,0.0792070897371578
1299,5.653584348170227,8,0.2933019564787216
3664,5.424772974526974,6,0.09587117091217105
1480,6.288634892339417,6,0.04810581538990277
912,5.266275563318089,4,0.31656889082952233
2178,5.935337666084507,4,0.4838344165211268
149,5.661205133622275,6,0.056465811062954195
4182,5.837297442523379,7,0.16610036535380296
1146,5.019813121784551,5,0.003962624356910282
157,6.44237967489903,8,0.19470254063762127
802,5.835082927507585,5,0.16701658550151705
1872,6.590959404401957,8,0.17613007444975537
746,4.654221453107624,4,0.163555363276906
2077,5.495363985447,6,0.08410600242550004
1778,6.603093751140904,7,0.05670089269415663
371,5.800460548495522,5,0.16009210969910442
457,5.309796582151904,5,0.061959316430380794
19,6.0053301936368655,7,0.14209568662330493
1467,5.838198147807304,4,0.4595495369518261
978,5.610505594706581,5,0.12210111894131614
1055,5.911979558616991,6,0.014670073563834762
2459,5.693182455752691,6,0.05113625737455152
438,5.992888518994306,7,0.14387306871509914
296,6.333076357602948,6,0.05551272626715805
3961,5.875573521667462,6,0.02073774638875629
3958,5.267835024921197,6,0.1220274958464671
1432,4.748452659906491,4,0.18711316497662267
1751,6.007594681953151,7,0.141772188292407
3050,5.629118875215568,6,0.061813520797405395
4040,5.648204635891233,6,0.058632560684794534
2369,6.118482130016787,6,0.019747021669464477
1513,5.713836427058965,6,0.04769392882350587
4302,6.0484775242911155,7,0.13593178224412636
1885,5.680715663922371,7,0.18846919086823277
70,6.43971063535173,6,0.07328510589195503
1905,5.405127408674588,5,0.08102548173491755
3268,5.061617028692439,4,0.26540425717310967
1309,6.606318032506778,6,0.10105300541779627
1659,6.069450425570409,6,0.011575070928401487
429,5.350170207929125,5,0.07003404158582498
315,6.2012414689496325,7,0.11410836157862393
2493,5.417900658816166,5,0.08358013176323312
2488,6.458393180660977,6,0.07639886344349615
252,5.542022723084358,5,0.10840454461687159
1029,5.51450123659248,6,0.08091646056792001
3418,5.457471837599428,6,0.09042136040009534
2496,6.688638653647786,8,0.16392016829402678
594,5.674929548363593,6,0.054178408606067784
734,5.6514118684838195,7,0.19265544735945436
4162,6.080744657415011,6,0.013457442902501763
461,5.2994079661030185,5,0.05988159322060369
2732,6.758719086098267,7,0.03446870198596181
3747,5.25489604291343,5,0.05097920858268594
2069,6.100393060107052,6,0.016732176684508698
2015,5.156854299114229,5,0.03137085982284589
2600,6.301571630027837,7,0.0997754814245947
2318,6.438191823593513,7,0.0802583109152124
1242,6.244540398157966,5,0.24890807963159317
3539,5.521890776319253,5,0.10437815526385066
274,5.814572391044464,6,0.03090460149258926
907,5.832763098521951,6,0.027872816913008098
387,5.503313360201048,5,0.1006626720402096
2775,6.300842888985073,7,0.09987958728784666
2743,6.823620602672122,8,0.14704742466598475
3422,5.813593544048757,6,0.03106774265854047
833,6.37852602238803,7,0.08878199680170999
4142,5.9040555125128265,6,0.015990747914528924
3232,5.819394337809541,7,0.16865795174149412
134,5.3454822575099,4,0.33637056437747503
1188,5.8581192530827195,5,0.1716238506165439
4380,5.446415827913938,6,0.09226402868101029
551,6.842397080986984,6,0.14039951349783072
1322,5.755227822452639,7,0.17782459679248014
2057,6.701773173321897,6,0.11696219555364944
990,5.947278420785295,6,0.008786929869117444
4030,6.1002685945549615,6,0.016711432425826917
1278,6.6205705777476,6,0.10342842962459997
1374,5.970899007885066,7,0.14701442744499055
3045,6.055101644938844,6,0.009183607489807363
2867,5.752811187702889,6,0.04119813538285181
3534,6.365879486300685,8,0.20426506421241442
4186,6.551195434200764,7,0.06411493797131941
2720,6.065193370209414,6,0.010865561701569012
2328,6.285790472387134,5,0.2571580944774269
3878,4.9356387032241855,6,0.17739354946263575
61,6.248525911131878,6,0.04142098518864638
857,6.1494009238559215,6,0.02490015397598692
4072,6.1921352972604495,7,0.11540924324850721
4100,6.565986552285835,6,0.09433109204763923
2707,5.509301244430702,5,0.10186024888614043
1672,5.482476731934327,5,0.09649534638686533
1114,5.511497458724818,6,0.08141709021253025
1835,6.322202132535978,6,0.05370035542266294
4016,5.852834328177494,5,0.17056686563549875
1533,5.814748784245751,6,0.030875202625708198
96,5.819658928556038,5,0.16393178571120756
139,4.676474676776962,4,0.16911866919424057
3784,6.86467743521149,7,0.019331794969787097
1025,6.057598008541248,6,0.009599668090208032
1429,6.28132394078861,7,0.10266800845876999
3662,5.172082896384751,5,0.03441657927695019
3531,5.899364861801473,5,0.17987297236029462
4194,5.547792896559457,5,0.10955857931189143
376,5.75556819333633,6,0.04073863444394495
783,6.105290945549768,6,0.017548490924961396
4131,5.222239302336902,6,0.12962678294384963
432,5.330353344421667,5,0.06607066888433337
2323,4.231687724483663,4,0.057921931120915815
3656,5.9140942294633305,5,0.18281884589266612
2256,5.785807553778682,5,0.15716151075573634
150,4.995377181963164,5,0.0009245636073671904
3997,6.000927805035332,3,1.0003092683451105
1926,6.746998930795229,7,0.03614300988639586
2367,6.144175289810647,6,0.0240292149684412
755,6.907906438276569,4,0.7269766095691423
3783,5.824595906750147,5,0.16491918135002948
949,5.976328278499494,7,0.1462388173572151
4188,5.891305915540755,6,0.018115680743207463
239,5.65391839227226,5,0.130783678454452
1615,6.592361517126136,7,0.058234068981980566
410,5.608888611662138,5,0.12177772233242763
1874,5.7506168477274,7,0.17848330746751426
1057,5.588637943788427,6,0.06856034270192879
599,5.724062952039219,6,0.0459895079934635
3963,5.16230902729572,5,0.03246180545914399
3305,6.261901583544585,6,0.04365026392409751
1115,5.404783117058969,6,0.0992028138235052
2104,5.677562881293056,7,0.18891958838670625
1362,5.622829031568273,6,0.06286182807195455
1647,6.076787552128877,7,0.13188749255301754
1882,6.1921352972604495,7,0.11540924324850721
1623,5.575841049192832,5,0.11516820983856632
1228,5.6333749900684325,6,0.06110416832192792
731,5.466379649309488,6,0.08893672511508537
2882,5.874619412169068,5,0.17492388243381357
3907,5.842363219790087,6,0.02627279670165213
3129,6.475627223212172,7,0.07491039668397548
1923,5.246720591907575,6,0.12554656801540412
2620,4.882087709416936,6,0.18631871509717732
2643,5.260008902293947,5,0.05200178045878943
2955,5.575841049192832,5,0.11516820983856632
602,6.408651915560625,6,0.06810865259343757
3663,6.480646494893762,6,0.08010774914896028
1295,5.47143139202106,4,0.367857848005265
544,6.017546921339203,5,0.20350938426784068
2002,5.674311297786602,6,0.05428145036889968
1090,6.050081847982568,6,0.008346974663761367
69,6.538158717418071,7,0.06597732608313274
3960,6.559742516979412,6,0.09329041949656869
1126,5.978885366042078,7,0.14587351913684593
3668,5.514555532029533,5,0.10291110640590659
2932,6.735997193416381,7,0.03771468665480272
3732,6.5696474734586445,7,0.061478932363050784
414,5.082135461198476,5,0.016427092239695185
2249,5.9164283608377275,6,0.013928606527045417
166,6.548200000952704,7,0.06454285700675655
3724,5.2897287964611905,5,0.05794575929223811
1485,6.974097958201611,7,0.003700291685484152
3915,6.620608002760775,8,0.17242399965490307
415,5.609141042628295,6,0.06514315956195087
1162,5.87464811319083,6,0.02089198113486172
3189,5.877225926759479,5,0.17544518535189582
800,6.4569937367717785,6,0.07616562279529641
80,5.322548813137701,6,0.11290853114371657
1427,6.067705104944906,5,0.21354102098898126
2812,5.849347227480109,6,0.02510879541998179
1880,6.207534617958316,6,0.034589102993052734
1345,5.593908809945418,7,0.20087017000779742
1807,6.76313044567317,8,0.15460869429085378
2093,5.824595906750147,5,0.16491918135002948
1468,5.6381588937583444,6,0.06030685104027592
2283,5.49503819441577,6,0.08416030093070503
152,5.7729088161329685,6,0.03784853064450525
693,5.418950659903373,5,0.08379013198067468
2337,5.480022628736322,5,0.09600452574726433
3174,5.670752566501108,4,0.4176881416252769
1378,5.773711668471066,4,0.4434279171177664
3052,6.781306520056006,6,0.1302177533426677
1765,5.72152329936867,5,0.14430465987373395
3533,5.762786512782895,6,0.03953558120285076
8,5.7800447831985196,6,0.03665920280024674
2649,5.84758384526566,4,0.4618959613164151
3543,5.789045225455055,5,0.15780904509101107
1909,5.670896220387419,5,0.13417924407748388
2893,6.253235540173506,7,0.10668063711807056
1392,6.449037954744966,6,0.07483965912416106
964,6.989350928014375,7,0.0015212959979464813
2301,5.562031895257348,5,0.11240637905146969
811,6.3005008899382915,8,0.21243738875771356
677,6.700933284050791,7,0.04272381656417273
843,5.806061380474063,5,0.16121227609481253
309,6.382464719621424,6,0.06374411993690406
2101,5.160182282749986,5,0.032036456549997185
3810,5.322679186204624,6,0.11288680229922932
3429,5.877692122837999,6,0.02038464619366683
1808,5.810421691250184,6,0.03159638479163599
1052,6.3256902765689915,5,0.2651380553137983
4065,5.5275158234025525,6,0.07874736276624124
184,5.349292032890531,5,0.06985840657810627
1539,5.880807877927737,7,0.1598845888674662
2983,5.473092136502771,6,0.08781797724953815
2886,5.814085169816053,7,0.1694164043119924
2706,5.829496962858769,5,0.16589939257175387
4318,6.372577910913833,7,0.08963172701230958
4273,5.893616812580234,6,0.017730531236627673
305,6.1407984973772045,6,0.023466416229534087
1554,6.52140403713463,6,0.08690067285577167
1510,5.774446438450099,6,0.03759226025831689
3456,6.484994378642455,7,0.07357223162250648
238,6.276742866057077,6,0.04612381100951287
2685,6.157250437701066,5,0.23145008754021318
1569,5.390600664258216,7,0.2299141908202549
3966,5.461364761906282,5,0.09227295238125635
2127,5.435514361230787,6,0.09408093979486883
3875,5.931042005585397,4,0.4827605013963492
2208,6.039371668087995,6,0.0065619446813324584
211,5.910836958809568,6,0.014860506865071935
2528,6.1211552711929755,5,0.2242310542385951
84,5.212199315719118,5,0.04243986314382368
670,6.09659698071755,5,0.21931939614350995
2998,6.3055566034384185,6,0.05092610057306975
2848,5.709239910201376,5,0.14184798204027516
3220,6.701773173321897,6,0.11696219555364944
3041,5.536359456662893,6,0.07727342388951779
2963,5.081265101781156,5,0.016253020356231218
2184,6.006962604041661,6,0.0011604340069434709
4327,6.000785941828099,5,0.20015718836561974
3605,5.680715663922371,7,0.18846919086823277
2307,5.823345812089514,6,0.029442364651747727
3824,6.043314468951223,7,0.13666936157839668
4262,5.201659146605351,4,0.3004147866513378
4374,5.787850315582489,7,0.17316424063107302
1634,5.099469828443006,5,0.019893965688601155
1864,5.088090655153479,5,0.01761813103069585
3765,5.4403104917061285,5,0.08806209834122569
1438,5.844699402954973,5,0.16893988059099457
1293,5.603582189681447,5,0.12071643793628936
3127,5.504404828395764,6,0.08259919526737274
2585,5.5839108406168805,5,0.11678216812337609
1051,5.801428221227326,6,0.033095296462112365
817,5.598710947882637,5,0.11974218957652738
1116,6.151496527063756,7,0.12121478184803484
3413,6.176657525935781,6,0.029442920989296795
3417,5.5723916404646445,6,0.07126805992255925
23,5.818307513786664,6,0.030282081035556036
1034,6.451480769199378,6,0.07524679486656301
188,5.65041366676931,5,0.13008273335386206
4084,5.518231504130057,5,0.10364630082601138
1220,6.004369312287679,6,0.0007282187146131491
279,5.475790700413228,5,0.09515814008264556
366,6.082439054151166,6,0.01373984235852769
2073,6.677384757720915,8,0.16532690528488558
3682,5.8979066336065955,6,0.017015561065567415
270,5.919587102087206,6,0.013402149652132303
463,5.525704110991001,6,0.07904931483483324
1891,5.156854299114229,5,0.03137085982284589
1588,5.696470958355945,6,0.05058817360734243
45,6.835929661851765,6,0.13932161030862744
2304,5.336576322724227,6,0.11057061287929552
2918,6.085715635644107,5,0.21714312712882133
3210,5.772552603623041,7,0.17534962805385135
3257,6.408598905668271,6,0.06809981761137844
2293,6.393261153376841,8,0.2008423558278949
4328,6.6760697233259805,7,0.046275753810574215
2533,5.60265680494885,6,0.06622386584185828
443,4.586567045603601,4,0.14664176140090035
471,5.386976546776282,6,0.10217057553728637
4066,5.495363985447,6,0.08410600242550004
4167,6.394750739017439,6,0.0657917898362399
4298,5.848723802857933,5,0.16974476057158655
625,5.9413977969575456,5,0.18827955939150912
1370,5.38816058255469,5,0.07763211651093797
1237,6.27796078682519,6,0.04632679780419835
1714,6.778367771093741,7,0.03166174698660841
132,6.362658235545524,6,0.06044303925758735
2680,5.816276445901451,6,0.03062059234975815
4133,6.349629921489651,7,0.09291001121576414
3300,5.107791037594211,5,0.021558207518842208
1213,6.4589197215875656,6,0.07648662026459425
