,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
273,1.0,6.8,2.8000000000000003,3.5999999999999996,7.0,4.3,6.0,2.07,9.9556,3.16,4.9,9.6,11,6,4.944863341743741
279,1.0,5.8,2.7,2.0,7.3,4.0,4.2,1.45,9.9442,3.15,4.8,9.8,11,5,5.069163923190359
282,1.0,6.9,1.9,3.5,5.0,6.7,3.2,1.5,9.95,3.36,4.8,9.8,11,5,4.979371866432672
285,1.0,7.8,2.6,4.9,3.1,4.5,2.1,1.16,9.931,3.16,3.5,10.3,11,5,4.93027664690095
286,1.0,6.7,6.1,2.1,1.65,11.700000000000001,4.0,2.4,9.938,3.11,5.699999999999999,9.3,11,5,4.166966341144388
290,1.0,7.2,1.9,3.9000000000000004,1.2,3.6000000000000005,3.2,0.85,9.918,3.16,5.0,10.5,11,5,5.216698306113983
294,1.0,6.9,3.2,1.5,8.1,4.6,5.1,1.8,9.958,3.13,4.5,8.9,11,5,4.686578641948984
300,1.0,7.0,3.3000000000000003,7.800000000000001,9.9,4.2,2.1,2.51,9.9435,3.01,5.5,11.0,11,6,5.5244634703222175
301,1.0,6.7,1.9,2.3000000000000003,6.2,4.7,3.6,1.17,9.945,3.34,4.3,9.6,11,6,5.034863937475592
309,1.0,7.6,2.0,3.5999999999999996,1.9,4.3,2.4,1.11,9.9237,3.29,5.4,11.3,11,6,5.335739333364899
312,1.0,6.9,1.9,3.5,13.5,3.8,4.9,1.18,9.9546,3.0,6.3,10.7,11,6,5.767754079056829
314,1.0,6.9,1.9,3.5,13.5,3.8,4.9,1.18,9.9546,3.0,6.3,10.7,11,6,5.767754079056829
319,1.0,5.7,1.0,2.7,1.3,4.7,2.1,1.0,9.928,3.27,4.6000000000000005,9.5,11,5,5.033676003087777
321,1.0,6.7,2.1,3.2,5.4,4.7,2.9,1.4,9.95,3.39,4.6000000000000005,9.7,11,6,4.9287030687535776
326,1.0,6.0,2.7,1.9,1.7,2.0,2.4,1.1,9.898,3.32,4.699999999999999,12.6,11,7,5.734262582446519
327,1.0,7.4,2.5,3.7,13.5,6.0,5.2,1.92,9.975000000000001,3.0,4.4,9.1,11,5,5.032243679054346
328,1.0,8.0,3.0,2.8000000000000003,5.7,4.3999999999999995,3.1,1.24,9.948,3.16,5.1,10.2,11,6,4.876609022288676
332,1.0,7.6,1.7999999999999998,4.9,18.05,4.6,3.6,1.58,9.996,3.06,4.1,9.2,11,5,5.160254520469692
334,1.0,6.4,3.2,3.5,4.8,3.0,3.4,1.01,9.911999999999999,3.36,6.0,12.5,11,8,5.799841660804077
336,1.0,6.9,1.6,3.5,1.3,4.3,2.1,1.82,9.927,3.25,6.2,10.8,11,6,5.315889318691063
340,1.0,6.3,2.3000000000000003,2.2,3.75,3.9,3.7,1.16,9.927,3.23,5.0,10.7,11,6,5.262837814414041
341,1.0,6.2,2.5,5.4,7.0,4.6,5.8,1.76,9.9454,3.19,7.0,10.4,11,5,5.440250937761192
342,1.0,6.8,1.9,3.2,7.6,4.9,3.7,1.07,9.9332,3.12,4.4,10.7,11,7,5.48897229945527
346,1.0,6.7,3.0,5.0,12.1,4.5,3.8,1.27,9.974,3.04,5.300000000000001,8.9,11,6,4.8440217557432845
359,1.0,7.1,1.5,3.4000000000000004,1.0,3.3000000000000003,2.7,0.73,9.8974,3.24,4.1,12.2,11,6,5.78278972514164
364,1.0,6.9,3.2,2.6,2.3,3.0,1.1,1.03,9.9106,3.06,4.2,11.1,11,6,5.153184008328594
365,1.0,7.3,2.5,3.9000000000000004,6.4,3.4000000000000004,0.8,0.84,9.942,3.18,4.6000000000000005,11.5,11,5,5.247446762653595
367,1.0,7.3,3.4000000000000004,3.0,9.4,5.7,3.4,1.78,9.9554,3.15,4.4,10.4,11,6,5.026457713540395
373,1.0,6.2,2.8000000000000003,4.5,7.5,4.5,4.6,2.03,9.9573,3.26,4.6000000000000005,9.2,11,6,4.875064553332749
377,1.0,6.4,2.6,4.3,12.6,3.3000000000000003,6.4,2.3,9.974,3.08,3.8,8.9,11,5,4.979618710605905
383,1.0,6.8,2.1,3.5999999999999996,18.1,4.6,3.2,1.33,10.0,3.27,4.8,8.8,11,5,5.016172457427842
385,1.0,6.8,2.9,3.4000000000000004,3.5,5.4,2.6,1.89,9.9489,3.42,5.8,10.4,11,5,4.891268084277414
386,1.0,7.4,3.1,4.8,14.2,4.2,6.2,2.04,9.983,3.06,5.8999999999999995,9.4,11,5,5.075196294914292
392,1.0,6.6,2.6,2.7,11.8,4.8,2.8,1.12,9.9606,2.87,4.9,9.7,11,6,5.08819504883806
394,1.0,6.4,2.4,2.6,8.2,5.4,4.7,1.82,9.953800000000001,3.12,5.0,9.5,11,5,5.04971125887181
403,1.0,6.5,2.6,4.3,8.9,8.3,5.0,1.71,9.965,2.85,5.0,9.0,11,5,4.826029345868989
405,1.0,6.8,2.4,3.1,18.3,4.6,4.0,1.42,10.0,3.3,4.1,8.7,11,5,4.937359830739354
406,1.0,7.0,2.1,3.1,6.0,4.6,2.9,1.08,9.939,3.26,5.0,10.8,11,6,5.300809660833437
409,1.0,7.4,2.4,2.9,10.1,5.0,2.1,1.05,9.962,3.13,3.5,9.5,11,5,4.859609468868655
411,1.0,6.9,2.7,4.9,23.5,5.7,5.9,2.35,10.024,2.98,4.699999999999999,8.6,11,5,5.054769271971708
420,1.0,8.0,1.9,3.5999999999999996,1.8,5.0,1.6,0.84,9.936,3.15,4.5,9.8,11,7,4.7936111021383
427,1.0,5.8,3.35,1.4000000000000001,5.8,4.6,4.9,1.97,9.937000000000001,3.3,7.1,10.3,11,5,5.235413894920271
438,1.0,8.3,2.2,3.8,14.8,5.4,3.2,1.26,10.001999999999999,3.22,5.0,9.7,11,5,4.8637337085829415
439,1.0,6.1,1.25,2.5,3.3,4.0,1.0,0.69,9.934,3.54,5.8999999999999995,10.1,11,6,5.217220318565126
445,1.0,6.7,2.5,1.3,1.2,4.1000000000000005,8.1,1.74,9.92,3.14,4.2,9.8,11,5,5.041667107937656
457,1.0,7.2,2.1,3.5999999999999996,15.7,4.5,6.8,1.83,9.9922,3.25,7.6,9.4,11,5,5.339680820005697
462,1.0,7.1,2.4,3.4000000000000004,1.2,4.5,0.6,1.32,9.9132,3.16,4.6000000000000005,11.2,11,4,5.24999976791392
466,1.0,6.8,6.3,0.4,1.3,5.800000000000001,2.5,1.33,9.9271,3.17,3.9000000000000004,10.2,11,4,4.160852764234562
474,1.0,8.6,1.6,4.9,7.3,4.3,0.9,0.63,9.953,3.13,5.8999999999999995,10.5,11,6,5.207357396185245
481,1.0,6.6,1.7000000000000002,2.8000000000000003,1.1,3.4000000000000004,5.5,1.08,9.8939,3.0,5.2,11.9,11,7,5.876963744258721
484,1.0,7.7,3.9000000000000004,4.9,7.7,3.6000000000000005,1.1,1.1,9.966000000000001,3.33,7.6,10.0,11,6,4.749201111803844
489,1.0,6.8,7.05,2.5,3.2,4.8,1.0,0.57,9.96,3.36,5.2,9.5,11,4,3.6505685872014046
