,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
155,1.0,6.0,2.8000000000000003,5.2,6.2,2.8000000000000003,3.7,1.04,9.9161,3.28,5.1,11.8,6,7,7.303146977686737
156,1.0,6.2,2.1,2.7,1.7,3.8,4.1,1.5,9.933,3.49,7.1,10.5,6,7,6.9421152579040495
159,1.0,7.0,3.2,2.4,6.2,4.8,3.1,2.28,9.957,3.23,6.2,9.4,6,6,6.282391668286181
164,1.0,6.0,2.9,4.1,10.8,4.8,5.5,1.49,9.937000000000001,3.09,5.8999999999999995,10.9666666667,6,7,7.210076204708173
169,1.0,6.5,2.2,1.9,1.1,6.4,3.6,1.91,9.9297,3.05,5.0,9.5,6,6,6.148247560206869
170,1.0,6.3,2.2,4.3,4.55,3.8,3.1,1.3,9.918,3.35,3.3000000000000003,11.5,6,7,7.164185762679068
176,1.0,6.3,1.7999999999999998,2.4,3.4,5.3,2.0,1.19,9.9373,3.11,5.2,9.2,6,6,6.35416608828325
177,1.0,5.2,3.5999999999999996,0.2,1.6,3.1,2.4,1.04,9.896,3.44,3.5,12.2,6,6,7.0796088312345375
179,1.0,7.0,1.5,2.8000000000000003,14.7,5.1,2.9,1.49,9.9792,2.96,3.9000000000000004,9.0,6,7,6.808089310902744
181,1.0,5.2,3.1,2.0,2.4,2.7,2.7,1.17,9.8886,3.56,4.5,13.0,6,7,7.69066234297685
185,1.0,6.3,2.7,5.1,7.6,4.9,3.5,2.0,9.9548,3.16,5.4,9.4,6,4,6.2832233920052545
187,1.0,6.6,3.5999999999999996,2.1,1.5,4.9,3.9,1.84,9.928,3.18,4.1,9.9,6,6,5.998144118552716
192,1.0,9.2,1.7999999999999998,4.9,1.5,4.1000000000000005,3.9,1.3,9.945,3.04,4.9,9.8,6,7,6.4153197598672875
195,1.0,7.4,1.6,3.0,13.7,5.6000000000000005,3.3,1.68,9.9825,2.9,4.4,8.7,6,7,6.590452982688646
205,1.0,7.5,2.0,4.9,1.3,3.1,0.8,0.97,9.918,3.06,6.2,11.1,6,5,6.878178174215321
218,1.0,6.5,2.2,1.9,1.1,6.4,3.6,1.91,9.9297,3.05,5.0,9.5,6,6,6.148247560206869
223,1.0,6.4,2.2,3.8,9.1,4.3999999999999995,3.5,1.27,9.9326,2.97,3.0,11.0,6,7,6.995404209622421
243,1.0,6.1,2.5,3.0,1.2,3.6000000000000005,4.2,1.07,9.91,3.34,5.6000000000000005,10.8,6,7,6.922952656943778
246,1.0,5.7,4.3,3.0,5.7,3.9,2.4,0.98,9.92,3.54,6.1,12.3,6,7,7.257776481992835
248,1.0,6.1,3.2,2.4,1.5,3.6000000000000005,3.8,1.24,9.898,3.29,4.2,12.4,6,7,7.156626808797313
251,1.0,6.8,3.9000000000000004,3.4000000000000004,7.4,2.0,3.8,1.33,9.9212,3.18,4.4,12.0,6,7,7.13420794194343
258,1.0,6.6,3.8,1.5,4.6,4.3999999999999995,2.5,0.78,9.931,3.11,3.8,10.2,6,6,6.26924357606876
259,1.0,6.7,1.7999999999999998,2.8000000000000003,10.2,3.9,2.9,1.15,9.9469,3.11,4.5,10.9,6,7,7.313621614813826
261,1.0,6.7,1.4000000000000001,4.6000000000000005,1.6,3.6000000000000005,1.5,0.92,9.9264,3.37,4.9,10.9,6,5,6.996617869052926
265,1.0,5.6,2.3499999999999996,2.9,1.2,4.7,3.3,1.27,9.91,3.34,5.0,11.0,6,7,6.869574833020607
267,1.0,7.5,2.4,3.1,13.0,4.9,4.6,2.17,9.985000000000001,3.08,5.300000000000001,8.8,6,5,6.531883153580225
269,1.0,6.9,1.9,3.1,19.25,4.3,3.8,1.67,9.9954,2.93,5.2,9.1,6,7,7.027163314877043
271,1.0,7.4,1.6,2.7,15.5,5.0,2.5,1.35,9.984,2.9,4.3,8.7,6,7,6.765630407658762
275,1.0,7.8,3.0,3.7,1.3,5.1,1.6,0.96,9.940999999999999,3.32,6.2,10.0,6,5,6.374279000381279
276,1.0,7.3,2.8000000000000003,5.4,12.9,4.9,6.2,1.625,9.984,3.06,4.5,9.1,6,6,6.3577192715716535
278,1.0,6.0,1.9,2.9,1.1,4.7,6.7,1.52,9.916,3.54,5.8999999999999995,11.1,6,7,7.263340931556854
289,1.0,6.5,4.4,4.699999999999999,5.45,1.4000000000000001,4.4,1.37,9.8984,3.13,3.2,13.0,6,8,7.1250236611980995
292,1.0,7.0,3.9000000000000004,2.4,1.0,4.8,0.8,1.19,9.923,3.0,3.1,10.1,6,4,5.769652254087617
297,1.0,7.1,1.5,3.4000000000000004,5.3,3.4000000000000004,3.3,1.04,9.953,3.37,5.2,9.3,6,7,6.764427785844191
298,1.0,7.5,3.2,4.9,1.7,3.1,4.4,1.09,9.906,3.07,4.6000000000000005,12.5,6,6,7.029789428415086
299,1.0,5.9,1.2,2.7,4.8,3.0,4.0,1.1,9.922600000000001,3.55,6.800000000000001,12.1,6,6,8.022438257113237
306,1.0,6.1,1.6,3.4000000000000004,6.1,3.4000000000000004,3.1,1.14,9.9365,3.32,5.8,10.15,6,7,7.1059761995318524
307,1.0,6.2,6.6000000000000005,4.8,1.2,2.9000000000000004,2.9,0.75,9.892,3.33,3.9000000000000004,12.8,6,8,6.349565628265196
308,1.0,5.7,2.6,2.7,4.1,20.1,7.35,1.895,9.942,3.27,3.8,9.4,6,6,6.163669737077271
310,1.0,6.0,1.7000000000000002,3.3000000000000003,6.0,3.6000000000000005,3.0,1.11,9.9362,3.32,5.8,10.133333333300001,6,7,7.06025573951743
318,1.0,6.4,2.9,3.0,2.9,3.6000000000000005,2.5,0.79,9.9037,3.29,6.0,12.4,6,7,7.46248329544872
322,1.0,7.7,2.2,4.2,1.9,5.2,1.0,0.87,9.922,3.3,4.9,11.8,6,6,7.163924240458073
323,1.0,8.0,4.5,2.8000000000000003,10.8,5.1,2.5,1.57,9.957,3.06,4.699999999999999,11.4,6,7,6.7518700911529095
329,1.0,6.3,3.0,4.8,7.4,5.3,3.4,1.49,9.9472,3.18,5.300000000000001,9.8,6,5,6.430665691616383
337,1.0,7.8,2.7,5.8,11.2,3.6000000000000005,4.4,1.61,9.977,3.06,4.1,8.9,6,6,6.2501643479930635
344,1.0,6.8,2.3000000000000003,3.2,8.6,4.6,4.7,1.59,9.9452,3.08,5.2,10.5,6,6,6.979231949465969
345,1.0,7.0,1.5,2.8000000000000003,14.7,5.1,2.9,1.49,9.9792,2.96,3.9000000000000004,9.0,6,7,6.808089310902744
349,1.0,6.6,2.1,3.9000000000000004,2.3,4.1000000000000005,3.1,1.02,9.9221,3.22,5.8,10.9,6,7,6.918801799982646
350,1.0,8.2,2.7,3.9000000000000004,7.8,3.9,4.9,2.08,9.976,3.31,5.1,9.5,6,6,6.464315776748236
354,1.0,6.3,2.3000000000000003,4.9,7.1,5.0,6.7,2.1,9.951,3.23,3.4000000000000004,9.5,6,5,6.373425192493727
356,1.0,8.2,3.5999999999999996,2.9,7.6,3.5000000000000004,3.7,1.22,9.939,3.16,3.4000000000000004,12.0,6,5,7.098252003044337
357,1.0,6.4,2.8000000000000003,5.6000000000000005,1.7,15.6,4.9,1.06,9.9354,3.1,3.7,9.2,6,6,5.739393548577766
360,1.0,6.5,5.1,2.5,1.7,4.8,3.9,1.77,9.9212,3.28,5.699999999999999,10.5666666667,6,5,6.062710569854971
362,1.0,6.0,2.7,2.6,1.3,3.8,3.2,1.38,9.9125,3.46,4.3,11.1,6,6,6.8858396870303125
368,1.0,8.9,3.0,3.5,4.6,3.2,3.2,1.48,9.9458,3.15,4.5,11.5,6,7,6.86122821501246
371,1.0,6.3,3.9000000000000004,3.5,5.9,4.0,8.25,2.6,9.940999999999999,3.12,6.6000000000000005,10.1,6,5,6.3184673991517
372,1.0,5.8,3.4000000000000004,1.6,7.0,3.7000000000000006,2.6,1.16,9.949,3.46,4.5,10.0,6,7,6.562485842410723
374,1.0,6.1,3.1,5.8,5.0,3.9,3.6,1.14,9.909,3.3,6.0,12.3,6,8,7.3829054177408295
375,1.0,6.5,2.8000000000000003,3.4000000000000004,9.9,3.8,3.0,1.33,9.953999999999999,3.11,4.4,9.8,6,5,6.60111163720137
379,1.0,7.3,1.7999999999999998,3.1,17.3,5.5,3.2,1.97,10.001999999999999,3.13,4.6000000000000005,9.0,6,6,6.8914324494505195
380,1.0,6.3,2.7,5.1,7.6,4.9,3.5,2.0,9.9548,3.16,5.4,9.4,6,4,6.2832233920052545
389,1.0,6.6,2.3000000000000003,3.2,0.9,4.1000000000000005,2.5,0.79,9.926,3.39,5.4,10.2,6,7,6.657779950828399
393,1.0,8.0,2.0,3.5999999999999996,1.2,3.2,2.1,0.78,9.921,3.08,3.7,10.4,6,6,6.637344102173557
396,1.0,6.2,3.7,2.4,6.1,3.2,1.9,0.86,9.8934,3.04,2.6,13.4,6,8,7.447168852682012
397,1.0,7.0,6.1,2.6,1.7,5.1,2.5,1.61,9.946,3.36,6.0,10.6,6,4,5.605922379926
399,1.0,7.1,4.4,6.2,11.8,4.3999999999999995,5.2,1.52,9.975000000000001,3.12,4.6000000000000005,8.7,6,6,5.8486991058720434
400,1.0,6.8,1.2,3.1,5.2,4.5,2.9,1.2,9.942,3.41,4.6000000000000005,9.8,6,7,7.042692148599599
404,1.0,6.1,3.1,2.6,2.2,5.1,2.8,1.67,9.926,3.37,4.699999999999999,10.4,6,6,6.464446259347909
408,1.0,6.2,2.7,4.699999999999999,1.2,14.6,2.8,1.05,9.9224,3.23,5.1,10.1,6,5,6.303768369628585
414,1.0,6.7,1.9,3.4000000000000004,1.0,2.1999999999999997,2.2,0.94,9.911999999999999,3.23,5.699999999999999,11.1,6,6,7.050205133639025
416,1.0,6.1,2.7,4.4,6.7,4.1000000000000005,6.1,2.3,9.9505,3.12,4.0,8.9,6,5,6.019196081122715
419,1.0,6.5,1.7999999999999998,3.1,1.7,4.3999999999999995,3.0,1.27,9.928,3.49,5.0,10.2,6,7,6.871635825794272
421,1.0,7.1,2.1,3.7,2.4,2.6,2.3,1.0,9.902999999999999,3.15,3.8,11.4,6,7,7.15224845730603
423,1.0,5.8,3.2,3.8,4.75,3.3000000000000003,2.3,0.94,9.91,3.42,4.2,11.8,6,7,7.197539464783489
428,1.0,6.1,1.7999999999999998,3.5999999999999996,2.0,3.8,2.0,2.495,9.923,3.37,7.9,11.3,6,6,7.187025491089344
430,1.0,6.9,1.9,3.5,1.7,3.6000000000000005,3.3,1.01,9.9315,3.21,5.4,10.8,6,7,6.776662353899724
431,1.0,6.0,2.5,2.8000000000000003,7.7,5.3,3.7,1.32,9.9489,3.06,5.0,9.4,6,6,6.403659986161642
436,1.0,5.8,3.2,3.8,4.75,3.3000000000000003,2.3,0.94,9.91,3.42,4.2,11.8,6,7,7.197539464783489
437,1.0,7.4,1.6,2.7,15.5,5.0,2.5,1.35,9.984,2.9,4.3,8.7,6,7,6.765630407658762
441,1.0,6.4,2.4,2.3000000000000003,7.3,6.9,3.1,1.57,9.962,3.25,5.300000000000001,9.1,6,5,6.3764643648465835
442,1.0,5.9,1.7999999999999998,2.8000000000000003,5.1,3.9,5.0,1.39,9.916500000000001,3.16,4.4,11.3,6,6,7.254544857499354
443,1.0,5.8,2.0,3.4000000000000004,1.0,3.5000000000000004,4.0,0.86,9.8993,3.5,4.2,11.7,6,5,7.372976198954888
446,1.0,7.7,3.4000000000000004,2.8000000000000003,11.0,4.0,3.1,1.17,9.9815,3.27,2.9,9.2,6,6,6.255052215346581
447,1.0,6.3,3.4000000000000004,3.1,6.0,2.0,1.8,0.68,9.8981,3.22,2.9,13.4,6,7,7.6296002690706075
451,1.0,6.5,3.0,2.7,4.0,3.8,3.7,0.97,9.9026,3.2,6.0,12.6,6,8,7.566154410590315
456,1.0,6.6,3.4000000000000004,2.8000000000000003,1.3,3.5000000000000004,3.2,0.9,9.916,3.1,4.2,10.7,6,6,6.334038369680201
459,1.0,7.1,3.5,2.7,3.1,3.4000000000000004,2.8,1.34,9.897,3.26,3.8,13.1,6,7,7.456702656820283
468,1.0,6.6,2.1,2.9,5.35,2.9000000000000004,4.3,1.06,9.911200000000001,2.93,4.3,11.5,6,7,7.206459053460918
470,1.0,6.3,3.5,3.0,5.7,3.5000000000000004,0.8,0.97,9.927,3.27,4.1,11.0,6,7,6.726720421214338
471,1.0,6.0,1.7000000000000002,3.3000000000000003,6.0,3.6000000000000005,3.0,1.11,9.9362,3.32,5.8,10.15,6,7,7.064091565167356
479,1.0,6.1,4.4,2.8000000000000003,4.25,3.2,4.3,1.32,9.916,3.26,4.699999999999999,11.2666666667,6,7,6.615639122685975
