,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
50,1.0,6.5,2.9,3.0,9.15,5.1,2.5,1.66,9.9339,3.24,5.6000000000000005,11.35,8,6,6.3686936273761745
52,1.0,6.8,1.9,4.0,9.85,5.5,4.1,1.03,9.953199999999999,2.98,5.6000000000000005,10.5,8,6,6.114983731450664
53,1.0,5.7,2.2,2.0,16.0,4.3999999999999995,4.1,1.13,9.9862,3.22,4.6000000000000005,8.9,8,6,5.811019260665134
54,1.0,7.2,4.0,4.9,1.1,4.8,1.1,1.38,9.929,3.01,4.2,9.3,8,5,4.840117267913371
55,1.0,6.5,2.9,2.6,7.0,4.0,1.8,1.13,9.9366,3.17,3.8,10.2,8,6,5.720339783679165
56,1.0,7.2,1.9,2.7,11.2,6.1,4.6,1.49,9.9772,2.99,5.8999999999999995,9.3,8,6,5.734633687018501
57,1.0,7.3,3.1,6.8999999999999995,10.2,4.1000000000000005,5.8,1.6,9.977,3.06,4.5,8.6,8,5,5.203191303473659
58,1.0,6.8,1.6,1.7999999999999998,1.8,4.6,3.1,1.14,9.922600000000001,3.27,5.5,10.8,8,6,6.1582112030316125
60,1.0,9.5,4.2,4.1,2.3,3.4000000000000004,2.2,1.45,9.951,3.06,5.2,11.0,8,6,5.328475836718695
61,1.0,6.2,3.4499999999999997,2.7,10.1,5.6000000000000005,3.8,1.87,9.948599999999999,3.31,5.6000000000000005,10.6,8,5,6.051569882893858
62,1.0,6.7,3.5,4.8,8.8,5.6000000000000005,3.5,1.67,9.962800000000001,3.04,4.699999999999999,9.4,8,5,5.258515563634347
64,1.0,5.7,2.2,2.0,16.0,4.3999999999999995,4.1,1.13,9.9862,3.22,4.6000000000000005,8.9,8,6,5.811019260665134
70,1.0,7.1,2.2,3.2,16.9,5.6000000000000005,4.9,1.58,9.998000000000001,3.37,3.8,9.6,8,6,5.986761262134436
74,1.0,7.2,2.7,3.1,1.2,3.1,2.7,0.8,9.8892,3.03,3.3000000000000003,12.7,8,6,6.394044802777685
76,1.0,7.4,1.7999999999999998,2.7,1.3,4.8,2.6,1.05,9.94,3.52,6.6000000000000005,10.6,8,6,6.081603620181639
82,1.0,6.2,2.0,2.9,11.8,3.5000000000000004,2.1,0.93,9.936399999999999,3.18,3.4000000000000004,11.9,8,6,6.630012457655994
85,1.0,5.7,1.7999999999999998,2.6,2.2,2.3,2.1,0.95,9.892999999999999,3.07,5.4,12.3,8,6,6.636777636263972
86,1.0,6.9,2.0,4.1,1.1,6.0,3.6,1.04,9.9317,2.99,3.9000000000000004,9.2,8,5,5.223149826006079
90,1.0,5.7,1.4000000000000001,3.0,5.4,4.5,2.6,1.05,9.9469,3.32,4.5,9.3,8,5,5.705021370070199
91,1.0,6.3,6.7,4.8,12.6,5.2,5.7,2.22,9.979,3.17,5.2,9.3,8,6,4.858374263964251
93,1.0,6.6,2.3000000000000003,3.0,14.9,5.1,3.3,1.18,9.9835,3.04,5.4,9.0,8,6,5.71899110633413
94,1.0,5.9,2.7,2.7,5.0,3.5000000000000004,1.4,0.97,9.9058,3.1,3.3000000000000003,11.8,8,7,6.208589371438819
98,1.0,8.1,2.9,4.9,7.1,4.2,2.2,1.24,9.943999999999999,3.14,4.1,10.8,8,6,5.853756705570646
104,1.0,5.4,1.7000000000000002,2.7,2.7,4.9,2.8,1.04,9.9224,3.46,5.5,10.3,8,6,6.111397036539273
106,1.0,5.5,2.8000000000000003,2.1,1.6,3.2,2.3,0.85,9.9027,3.42,4.2,12.5,8,5,6.420898712547185
109,1.0,6.6,2.0,3.8,7.9,5.2,3.0,1.45,9.947000000000001,3.32,5.6000000000000005,11.0,8,7,6.289096861952331
110,1.0,8.0,2.4,3.3000000000000003,1.2,4.3999999999999995,2.8,1.01,9.9035,3.03,4.3,12.5,8,6,6.351299344444911
111,1.0,7.5,3.05,3.8,1.4,4.7,3.0,0.95,9.9158,3.22,5.2,11.5,8,7,6.027768696929783
112,1.0,6.4,2.2,3.2,4.9,4.6,5.0,1.56,9.9316,3.38,5.5,11.2,8,6,6.34505455683707
120,1.0,6.6,1.7000000000000002,2.8000000000000003,1.8,4.2,6.2,1.78,9.9204,3.15,4.2,10.2,8,5,5.920618178863833
122,1.0,7.6,1.9,3.7,13.1,3.3000000000000003,5.2,1.51,9.9726,3.18,7.9,10.4,8,6,6.540387615853206
124,1.0,7.3,3.0,2.5,2.5,4.5,3.2,1.22,9.9329,3.18,5.4,10.3,8,5,5.6521746569911215
125,1.0,6.9,2.2,4.3,6.4,4.2,3.4,1.15,9.9293,3.05,5.1,10.8,8,6,6.131243022408285
127,1.0,6.9,3.8,2.5,9.8,4.0,2.8,1.91,9.971,3.28,6.1,9.2,8,5,5.431184065177064
128,1.0,7.8,2.4,3.2,12.2,5.4,4.2,1.38,9.984,3.01,5.4,8.8,8,5,5.50929982292665
130,1.0,6.0,3.8,2.6,3.5,3.5000000000000004,3.8,1.11,9.8872,3.18,4.699999999999999,13.6,8,7,6.753595828580174
135,1.0,6.0,3.8,2.6,3.5,3.5000000000000004,3.8,1.11,9.8872,3.18,4.699999999999999,13.6,8,7,6.753595828580174
136,1.0,5.0,2.7,3.2,4.5,3.2,5.8,1.78,9.8956,3.45,3.1,12.6,8,7,6.753994167618515
137,1.0,6.9,2.4,3.4000000000000004,4.7,4.0,4.3,1.61,9.935,3.2,5.8999999999999995,10.6,8,6,6.046317968197613
141,1.0,6.4,4.75,0.6,1.0,3.0,0.9,1.31,9.904,2.97,2.9,10.8,8,5,5.203789327380662
142,1.0,6.9,2.7,4.0,14.0,5.0,6.4,2.27,9.979,3.18,5.8,9.6,8,6,5.9709336874919785
143,1.0,6.1,3.0,3.0,2.1,3.1,5.0,1.63,9.895,3.39,4.3,12.7,8,7,6.6455701820389805
144,1.0,6.2,3.1,2.3000000000000003,3.3,5.2,3.4,1.13,9.9429,3.16,4.8,8.4,8,5,5.021783971510004
145,1.0,7.1,2.8000000000000003,2.6,1.9,4.9,1.2,0.86,9.934,3.15,3.8,9.4,8,5,5.192941333191655
147,1.0,5.6,1.7999999999999998,5.8,1.25,3.4000000000000004,2.9,1.29,9.8984,3.51,6.0,12.0,8,7,6.714762024237274
150,1.0,6.3,3.5,2.6,17.6,6.1,5.9,1.98,9.9918,3.11,4.9,8.8,8,5,5.587262144326047
151,1.0,7.0,3.0,2.7,1.5,7.6,2.4,1.45,9.9344,3.1,5.2,10.1,8,5,5.3531435937614305
152,1.0,5.4,2.2,3.5,6.5,2.9000000000000004,2.6,0.87,9.9092,3.29,4.4,12.5,8,7,6.769798113977018
153,1.0,6.8,4.4,3.7,5.1,4.7,4.6,2.01,9.938,3.08,6.5,10.5,8,4,5.576112259279213
154,1.0,7.2,2.8000000000000003,3.8,2.0,5.2,2.3,1.56,9.911999999999999,3.13,5.2,11.1,8,5,5.964038013434163
160,1.0,7.4,1.7999999999999998,3.0,10.4,4.5,4.4,1.74,9.966000000000001,3.11,5.699999999999999,9.7,8,6,5.9893648176986005
161,1.0,6.2,2.3000000000000003,2.3000000000000003,1.2,1.8000000000000003,1.8,1.28,9.9178,3.05,2.8000000000000003,10.6,8,5,5.568974404606934
166,1.0,8.1,2.4,2.6,11.0,4.3,4.1,2.11,9.9676,3.11,4.9,10.0,8,6,5.9216731415610155
167,1.0,6.2,2.0,3.1,1.0,3.1,2.2,0.73,9.9035,3.24,5.2,11.3,8,6,6.257983929699677
168,1.0,7.2,2.3000000000000003,3.8,14.3,5.800000000000001,5.5,1.94,9.979,3.09,4.4,9.0,8,6,5.744586388392847
171,1.0,5.5,3.0,2.5,1.9,2.9000000000000004,3.3,1.18,9.8972,3.36,6.6000000000000005,12.5,8,6,6.6656917727592315
172,1.0,7.0,2.4,5.1,11.0,2.9000000000000004,5.5,2.27,9.965,3.03,6.1,9.5,8,5,5.8702020532603285
173,1.0,7.4,2.0,3.7,16.95,4.8,4.3,1.9,9.995000000000001,3.03,4.2,9.2,8,6,5.798311683583179
178,1.0,6.7,4.8,4.9,2.9,3.0,2.8,1.22,9.8926,3.13,4.0,13.0,8,6,6.195639602777291
180,1.0,6.2,2.2,2.8000000000000003,2.2,4.0,2.4,1.25,9.917,3.19,4.8,10.5,8,6,5.892875339820989
182,1.0,6.1,2.3000000000000003,2.7,9.8,5.5,7.4,1.34,9.9534,3.16,4.0,10.2,8,6,6.016770089485107
183,1.0,6.0,2.4,3.3000000000000003,2.5,2.6,3.1,0.85,9.9014,3.13,5.0,11.3,8,7,6.253947750962567
184,1.0,6.8,2.2,3.5,5.5,4.3,2.1,1.14,9.938,3.3,5.300000000000001,10.7,8,7,6.066030645881739
186,1.0,7.4,2.5,3.5999999999999996,13.2,6.7,5.3,1.78,9.976,3.01,4.8,9.0,8,6,5.637515022762116
188,1.0,6.8,3.5999999999999996,3.2,1.6,3.9,1.0,1.24,9.948,3.3,6.7,9.6,8,5,5.209535298969129
194,1.0,6.9,2.2,3.1,6.3,2.9000000000000004,4.1,1.31,9.9326,3.08,4.9,10.8,8,6,6.140432027842905
198,1.0,7.2,2.4,3.0,1.2,3.7000000000000006,1.1,0.95,9.8914,2.96,3.5999999999999996,12.5,8,6,6.301950699940392
200,1.0,6.6,2.2,2.3000000000000003,17.3,4.7,3.7,1.18,9.990599999999999,3.08,4.6000000000000005,8.8,8,6,5.776385774059847
201,1.0,7.5,2.8000000000000003,7.800000000000001,12.1,4.1000000000000005,5.3,1.61,9.9838,2.98,4.4,8.7,8,5,5.277596068218699
203,1.0,6.2,2.3000000000000003,3.5999999999999996,17.2,3.9,3.7,1.3,9.9946,3.23,4.3,8.8,8,6,5.739688670410516
204,1.0,7.5,2.4,2.9,1.1,4.6,3.4,0.84,9.902,3.04,3.9000000000000004,11.45,8,6,6.092301363656688
207,1.0,8.0,2.5,2.6,14.0,4.3,4.1,2.48,9.986,3.03,5.699999999999999,8.7,8,6,5.627698406932396
209,1.0,6.5,0.8,3.3000000000000003,1.9,2.8000000000000003,2.3,0.93,9.91,3.34,7.0,12.0,8,7,6.887891172159726
212,1.0,7.0,3.5999999999999996,1.4000000000000001,11.6,4.3,3.5,2.28,9.977,3.13,5.1,8.9,8,5,5.324744740010331
213,1.0,8.7,4.9,5.699999999999999,17.8,5.2,3.4,2.43,10.007,2.98,8.2,9.0,8,5,5.403090664269712
214,1.0,6.2,2.1,2.4,1.2,5.1,3.1,0.95,9.9036,3.24,5.699999999999999,11.3,8,6,6.301636589064898
217,1.0,7.3,3.0,4.2,7.35,2.5,5.1,1.75,9.928,3.04,3.2,11.4,8,6,6.117391496873864
219,1.0,7.0,2.2,2.6,1.1,3.7000000000000006,2.0,0.71,9.902,3.1,3.8,11.7,8,6,6.161334471390447
224,1.0,5.6,3.2,3.3000000000000003,7.4,3.7000000000000006,2.5,0.95,9.9268,3.25,4.9,11.1,8,6,6.127314581595826
229,1.0,7.0,2.9,3.7,4.9,3.4000000000000004,2.6,1.27,9.928,3.17,4.4,10.8,8,6,5.896763694756757
230,1.0,7.5,2.3000000000000003,4.9,7.7,4.9,6.1,2.09,9.940999999999999,3.14,3.0,11.1,8,7,6.106876737092605
231,1.0,6.1,1.7000000000000002,2.9,1.1,4.1000000000000005,3.2,0.92,9.9036,3.26,5.699999999999999,11.2,8,6,6.371690069322327
232,1.0,7.8,2.1,4.9,1.2,3.6000000000000005,2.0,0.99,9.9,3.05,2.8000000000000003,12.1,8,7,6.198880763156751
237,1.0,6.9,2.5,2.4,1.8,5.3,0.6,1.21,9.93,3.23,7.0,11.4,8,5,6.0320959900375755
238,1.0,7.8,1.7999999999999998,3.1,12.2,5.3,4.6,1.4,9.98,3.06,5.300000000000001,8.9,8,6,5.738101316564297
244,1.0,5.9,1.2,2.8000000000000003,1.4,3.7000000000000006,3.6,0.83,9.907399999999999,3.33,4.2,10.9,8,7,6.308236403399235
250,1.0,6.7,5.0,6.3,13.4,7.8,8.1,2.38,9.988,3.08,4.4,9.2,8,5,5.060174714560048
254,1.0,7.2,2.2,3.5,5.5,5.4,3.7,1.83,9.9474,3.08,5.0,10.3,8,5,5.755183451498695
257,1.0,6.7,2.7,3.3000000000000003,3.6,3.4000000000000004,0.9,0.45,9.9144,3.08,4.0,10.5,8,6,5.783792932196363
260,1.0,6.1,4.1,0.0,1.6,6.3,3.6,0.87,9.914,3.27,6.7,10.8,8,6,5.820202129743734
266,1.0,7.4,2.9,2.5,3.8,4.3999999999999995,3.0,1.14,9.92,3.11,4.0,11.0,8,6,5.9182336326164915
268,1.0,6.8,1.7000000000000002,7.4,2.4,5.3,6.1,1.82,9.953,3.63,7.6,10.5,8,6,6.177128083598518
274,1.0,7.9,2.2,4.9,3.8,4.2,2.6,1.05,9.93,3.1,3.9000000000000004,10.5,8,5,5.8047866446783445
277,1.0,7.2,3.9000000000000004,6.2,11.0,4.7,6.6,1.78,9.976,3.16,5.0,8.7,8,5,5.258220980357933
280,1.0,6.9,3.2,3.0,1.8,3.6000000000000005,2.8,1.17,9.9269,3.24,4.8,11.0,8,6,5.7448796838684615
281,1.0,5.4,5.0,1.3,5.0,2.8000000000000003,1.2,1.07,9.9079,3.48,8.8,13.5,8,7,6.800528729924679
284,1.0,6.8,2.2,2.9,8.9,4.6,8.2,1.88,9.955,3.3,4.4,10.3,8,6,6.1582284810730386
287,1.0,7.9,2.0,3.4000000000000004,1.2,4.0,2.9,1.18,9.932,3.14,4.1,10.6,8,6,5.718045416304719
288,1.0,6.0,2.0,2.6,6.8,4.9,2.2,0.93,9.928,3.15,4.2,11.0,8,6,6.170346995346321
291,1.0,6.3,2.3000000000000003,3.0,1.8,3.3000000000000003,1.6,0.91,9.906,3.28,4.0,11.8,8,6,6.243048970325248
295,1.0,6.0,1.6,3.7,1.5,2.5,4.3,1.17,9.928,3.46,5.1,9.7,8,6,5.908562463726369
296,1.0,5.6,3.2,3.2,8.3,4.3,3.2,1.05,9.9266,3.24,4.699999999999999,11.2,8,6,6.212339565910057
302,1.0,7.2,2.3000000000000003,3.9000000000000004,2.3,3.3000000000000003,2.9,1.02,9.908,3.26,5.4,12.3,8,7,6.560756720279102
303,1.0,6.2,3.4000000000000004,2.5,12.1,5.8999999999999995,3.3,1.71,9.9769,3.14,5.6000000000000005,8.7,8,6,5.332825291708431
304,1.0,5.3,1.6,3.9000000000000004,1.0,2.8000000000000003,4.0,1.01,9.9156,3.57,5.8999999999999995,10.6,8,6,6.303754207518153
311,1.0,7.8,4.0,2.6,9.5,5.8999999999999995,3.2,1.78,9.955,3.04,4.3,10.9,8,6,5.675906683691522
313,1.0,7.4,1.9,3.1,14.5,4.5,3.9,1.93,9.986,3.1,5.0,9.2,8,6,5.84568848170818
317,1.0,6.4,2.6,3.5,7.7,5.6000000000000005,4.5,1.91,9.9527,3.16,5.0,9.5,8,5,5.626051486387027
320,1.0,6.9,2.5,3.3000000000000003,1.2,3.5000000000000004,3.5,1.58,9.9082,3.02,5.8,11.3,8,6,6.094449638326111
324,1.0,6.6,3.4000000000000004,4.0,8.1,4.6,6.8,1.7,9.9494,3.15,5.0,9.5333333333,8,6,5.636010469705354
325,1.0,6.3,2.7,3.7,7.9,4.7,5.8,2.15,9.9542,3.19,4.8,9.5,8,6,5.6502237827156705
330,1.0,8.2,5.2,3.4000000000000004,1.2,4.2,1.8,1.67,9.9366,3.24,3.9000000000000004,10.6,8,5,5.024279781348085
333,1.0,6.4,1.7000000000000002,2.7,9.9,4.7,2.6,1.01,9.9596,3.34,5.0,9.9,8,6,6.068776300025803
335,1.0,6.4,3.1,3.8,2.9,3.8,1.9,1.02,9.911999999999999,3.17,3.5,11.0,8,7,5.799323055415982
343,1.0,6.0,1.0,2.4,1.1,4.1000000000000005,1.5,0.65,9.927,3.61,6.1,10.3,8,7,6.230716006405572
347,1.0,6.2,2.3000000000000003,3.5999999999999996,17.2,3.9,3.7,1.3,9.9946,3.23,4.3,8.8,8,6,5.739688670410516
348,1.0,6.7,1.5,2.9,5.0,5.800000000000001,2.8,1.05,9.946,3.52,4.4,10.2,8,7,6.025377046770558
352,1.0,6.0,2.4,4.1,1.3,3.6000000000000005,4.2,1.18,9.9018,3.04,6.4,11.7333333333,8,6,6.33170635612602
353,1.0,7.7,2.3000000000000003,3.1,10.7,3.8,5.9,1.86,9.969,3.12,5.5,9.5,8,6,5.893498365733308
355,1.0,5.6,1.85,1.9,7.1,4.8,3.6,1.1,9.9438,3.26,4.1,9.5,8,6,5.790195302542742
358,1.0,7.8,2.6,2.7,1.9,5.1,5.2,1.95,9.928,3.23,5.0,10.9,8,6,5.949026009231034
361,1.0,7.0,2.3000000000000003,2.6,7.2,4.1000000000000005,2.1,0.9,9.9509,3.22,5.5,9.5,8,6,5.748782667565536
363,1.0,6.0,1.9,2.6,12.4,4.8,5.0,1.47,9.972,3.3,3.5999999999999996,8.9,8,6,5.754030569599038
366,1.0,6.5,3.8,3.4000000000000004,3.4,3.6000000000000005,3.4,2.0,9.937000000000001,3.14,7.6,10.0,8,5,5.559981169944692
369,1.0,7.4,1.9,3.1,14.5,4.5,3.9,1.93,9.986,3.1,5.0,9.2,8,6,5.84568848170818
370,1.0,6.0,2.2,3.3000000000000003,12.2,3.3000000000000003,2.5,0.97,9.9356,3.17,4.2,11.3,8,7,6.555747327800162
381,1.0,6.6,2.4,3.0,13.0,5.2,1.8,1.43,9.9825,3.37,4.9,9.4,8,6,5.756430967847095
382,1.0,7.3,2.7,3.9000000000000004,6.7,6.4,2.8,1.88,9.958,3.29,3.0,9.7,8,5,5.393882634192678
384,1.0,7.0,1.7000000000000002,3.7,5.7,2.5,2.9,1.11,9.938,3.2,4.9,10.8,8,6,6.1727043482352
387,1.0,6.2,3.1,2.1,6.3,4.1000000000000005,5.0,2.18,9.940999999999999,3.15,6.0,10.0,8,5,5.78795125345637
395,1.0,7.0,3.4000000000000004,1.0,3.5,4.3999999999999995,1.7,0.63,9.937000000000001,3.01,3.9000000000000004,9.2,8,5,5.077949360905208
398,1.0,6.5,2.9,2.5,2.5,14.2,0.8,1.11,9.927,3.0,4.4,9.9,8,4,5.191936137410508
401,1.0,5.2,2.8000000000000003,2.9,1.1,2.8000000000000003,1.8,0.69,9.9168,3.24,5.4,10.0,8,6,5.609983810093354
402,1.0,7.1,1.2,3.0,3.1,1.8000000000000003,1.5,0.37,9.900400000000001,3.02,5.2,11.9,8,7,6.66918419319606
407,1.0,6.7,1.05,3.2,12.4,5.1,3.4,1.06,9.98,3.54,4.5,9.2,8,6,6.103449395529182
410,1.0,6.8,2.7,3.0,13.0,4.7,6.9,1.6,9.9705,3.16,5.0,9.6,8,6,5.952650851365448
412,1.0,8.2,1.7999999999999998,2.8000000000000003,8.5,3.5000000000000004,4.1,1.4,9.952,3.04,3.7,10.1,8,7,5.938922021194031
413,1.0,7.5,1.4000000000000001,3.4000000000000004,1.3,5.5,5.0,1.53,9.945,3.29,8.0,9.6,8,6,5.91975405015765
415,1.0,7.5,2.8000000000000003,3.9000000000000004,10.2,4.5,5.9,2.09,9.972,3.16,6.3,9.6,8,6,5.801016984481009
422,1.0,7.3,2.0,3.9000000000000004,2.3,4.8,2.4,0.87,9.904399999999999,2.94,3.5,12.0,8,6,6.206508945387114
424,1.0,7.7,2.0,4.4,13.9,5.0,4.4,1.3,9.9855,3.11,4.8,10.0,8,6,5.978958248096802
425,1.0,7.2,2.8000000000000003,3.0,10.7,4.3999999999999995,6.1,2.22,9.972,3.14,5.0,9.1,8,6,5.601298762870854
426,1.0,6.5,5.2,1.7000000000000002,1.4,4.7,0.5,0.26,9.932,3.26,3.2,10.0,8,4,4.8104269537213895
429,1.0,6.4,3.7,3.7,4.85,4.1000000000000005,3.95,2.165,9.9432,3.1,5.0,9.8,8,6,5.3241826172435225
432,1.0,6.8,1.9,5.8,14.2,3.8,5.1,1.64,9.975000000000001,3.12,4.8,9.6,8,6,6.029288474602566
433,1.0,8.2,6.1,4.5,5.4,3.0,1.5,1.18,9.953999999999999,3.14,3.4000000000000004,9.6,8,5,4.629057155999078
434,1.0,6.8,1.7999999999999998,2.4,9.8,5.800000000000001,6.4,1.88,9.952,3.13,5.1,10.6,8,6,6.29479478884015
435,1.0,5.8,2.75,3.0,5.4,4.3,4.1,1.49,9.926,3.33,4.2,10.8,8,7,6.04729566996248
440,1.0,7.0,2.1,2.8000000000000003,8.7,4.5,3.7,2.22,9.953999999999999,3.25,5.4,10.4,8,6,6.1053493846849705
444,1.0,6.7,3.1,3.0,2.1,3.8,1.8,1.3,9.928,3.36,6.3,10.6,8,6,5.835698303096464
448,1.0,6.1,3.4000000000000004,2.4,18.35,5.0,3.3,1.84,9.9943,3.12,6.1,9.3,8,5,5.7790974319181885
449,1.0,6.9,3.8,2.5,9.8,4.0,2.8,1.91,9.971,3.28,6.1,9.2,8,5,5.431184065177064
452,1.0,6.4,3.3000000000000003,2.4,9.8,4.1000000000000005,2.9,1.09,9.956,3.29,4.699999999999999,10.1,8,6,5.788368080732809
453,1.0,8.9,3.3000000000000003,3.2,1.5,4.7,1.1,2.0,9.953999999999999,3.19,4.6000000000000005,9.4,8,5,4.990258527594449
454,1.0,6.3,3.2,1.7000000000000002,17.75,6.0,5.1,1.9,9.9916,3.13,4.8,8.8,8,6,5.651243592003581
455,1.0,7.0,3.9000000000000004,2.1,10.7,9.8,1.3,0.91,9.9657,3.03,4.699999999999999,9.3,8,5,5.18431097975143
458,1.0,7.1,3.2,3.0,9.9,4.1000000000000005,6.3,1.92,9.9642,3.12,4.9,10.2,8,6,5.791092108611949
460,1.0,6.9,6.15,4.2,12.0,6.7,2.4,1.31,9.9727,3.19,3.4000000000000004,9.3,8,5,4.774409379362794
461,1.0,7.0,2.9,2.6,1.6,4.3999999999999995,1.2,0.87,9.923,3.08,4.6000000000000005,10.5,8,6,5.556404927123879
465,1.0,6.7,3.1,4.4,6.7,5.4,2.9,1.6,9.952,3.04,4.4,9.6,8,5,5.313590066089489
467,1.0,7.9,2.7,2.7,1.7,3.4000000000000004,2.5,1.22,9.9088,2.97,5.1,11.9,8,6,6.164633124402172
469,1.0,7.7,2.75,3.0,1.0,3.9,1.9,0.75,9.92,3.01,5.6000000000000005,10.7,8,5,5.731757585675865
472,1.0,6.0,2.2,2.3000000000000003,5.0,4.5,1.0,1.22,9.9261,2.94,6.3,10.0,8,6,5.803854370023188
473,1.0,6.2,1.7999999999999998,3.0,1.0,3.1,2.3,0.73,9.9032,3.23,5.2,11.3,8,6,6.300671408841907
475,1.0,5.7,2.1,2.5,1.1,3.5000000000000004,2.6,0.81,9.902,3.31,5.2,11.4,8,6,6.3149364126420835
476,1.0,8.2,2.9,4.9,1.0,4.3999999999999995,2.9,1.18,9.928,3.24,3.5999999999999996,10.9,8,4,5.6448009599480145
477,1.0,7.4,3.0,2.2,5.25,5.3,3.3,1.8,9.926,3.13,4.5,11.6,8,6,6.119478553126527
478,1.0,6.9,3.8,3.8,13.1,11.200000000000001,1.4,0.94,9.9792,3.02,4.8,9.2,8,5,5.167290755382183
480,1.0,5.8,2.4,3.9000000000000004,1.5,5.4,3.7,1.58,9.932,3.21,5.2,9.3,8,6,5.38300159762089
483,1.0,7.4,1.9,3.1,14.5,4.5,3.9,1.93,9.986,3.1,5.0,9.2,8,6,5.84568848170818
485,1.0,6.7,2.4,4.1,9.4,4.0,4.9,1.66,9.953999999999999,3.12,6.1,9.9,8,6,5.992470883300612
486,1.0,7.15,1.7000000000000002,2.4,9.6,11.899999999999999,5.6,1.78,9.9578,3.15,4.4,10.2,8,6,5.9988059367149305
487,1.0,6.0,2.6,2.9,1.0,3.2,2.7,0.96,9.896,3.38,4.4,12.3,8,6,6.470203531743891
488,1.0,6.6,3.25,4.9,7.7,4.9,5.3,2.17,9.96,3.16,4.0,9.3,8,5,5.304603827977772
