,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
301,1.0,6.7,1.9,2.3000000000000003,6.2,4.7,3.6,1.17,9.945,3.34,4.3,9.6,8,6,4.982981622183559
309,1.0,7.6,2.0,3.5999999999999996,1.9,4.3,2.4,1.11,9.9237,3.29,5.4,11.3,8,6,5.213293828265179
319,1.0,5.7,1.0,2.7,1.3,4.7,2.1,1.0,9.928,3.27,4.6000000000000005,9.5,8,5,4.94374853900112
321,1.0,6.7,2.1,3.2,5.4,4.7,2.9,1.4,9.95,3.39,4.6000000000000005,9.7,8,6,4.888254917467194
327,1.0,7.4,2.5,3.7,13.5,6.0,5.2,1.92,9.975000000000001,3.0,4.4,9.1,8,5,4.958893602584737
328,1.0,8.0,3.0,2.8000000000000003,5.7,4.3999999999999995,3.1,1.24,9.948,3.16,5.1,10.2,8,6,4.820781033720479
332,1.0,7.6,1.7999999999999998,4.9,18.05,4.6,3.6,1.58,9.996,3.06,4.1,9.2,8,5,5.1189144122921135
336,1.0,6.9,1.6,3.5,1.3,4.3,2.1,1.82,9.927,3.25,6.2,10.8,8,6,5.22736737509058
340,1.0,6.3,2.3000000000000003,2.2,3.75,3.9,3.7,1.16,9.927,3.23,5.0,10.7,8,6,5.128195977378809
341,1.0,6.2,2.5,5.4,7.0,4.6,5.8,1.76,9.9454,3.19,7.0,10.4,8,5,5.24823743748847
342,1.0,6.8,1.9,3.2,7.6,4.9,3.7,1.07,9.9332,3.12,4.4,10.7,8,7,5.3159991574515
364,1.0,6.9,3.2,2.6,2.3,3.0,1.1,1.03,9.9106,3.06,4.2,11.1,8,6,4.995848080368887
365,1.0,7.3,2.5,3.9000000000000004,6.4,3.4000000000000004,0.8,0.84,9.942,3.18,4.6000000000000005,11.5,8,5,5.111897060350117
367,1.0,7.3,3.4000000000000004,3.0,9.4,5.7,3.4,1.78,9.9554,3.15,4.4,10.4,8,6,4.9259883557660515
383,1.0,6.8,2.1,3.5999999999999996,18.1,4.6,3.2,1.33,10.0,3.27,4.8,8.8,8,5,5.010119884731239
385,1.0,6.8,2.9,3.4000000000000004,3.5,5.4,2.6,1.89,9.9489,3.42,5.8,10.4,8,5,4.8371051392804105
386,1.0,7.4,3.1,4.8,14.2,4.2,6.2,2.04,9.983,3.06,5.8999999999999995,9.4,8,5,4.999452104503831
392,1.0,6.6,2.6,2.7,11.8,4.8,2.8,1.12,9.9606,2.87,4.9,9.7,8,6,4.954977188336244
394,1.0,6.4,2.4,2.6,8.2,5.4,4.7,1.82,9.953800000000001,3.12,5.0,9.5,8,5,4.96165634552456
405,1.0,6.8,2.4,3.1,18.3,4.6,4.0,1.42,10.0,3.3,4.1,8.7,8,5,4.943049425482101
406,1.0,7.0,2.1,3.1,6.0,4.6,2.9,1.08,9.939,3.26,5.0,10.8,8,6,5.178965373933053
409,1.0,7.4,2.4,2.9,10.1,5.0,2.1,1.05,9.962,3.13,3.5,9.5,8,5,4.809378187630998
411,1.0,6.9,2.7,4.9,23.5,5.7,5.9,2.35,10.024,2.98,4.699999999999999,8.6,8,5,5.0076411304860216
417,1.0,7.1,4.9,2.2,2.0,4.7,14.65,3.075,9.924,3.24,3.7,11.0,8,3,4.914719874997942
420,1.0,8.0,1.9,3.5999999999999996,1.8,5.0,1.6,0.84,9.936,3.15,4.5,9.8,8,7,4.735487324978763
427,1.0,5.8,3.35,1.4000000000000001,5.8,4.6,4.9,1.97,9.937000000000001,3.3,7.1,10.3,8,5,5.1249228391531005
438,1.0,8.3,2.2,3.8,14.8,5.4,3.2,1.26,10.001999999999999,3.22,5.0,9.7,8,5,4.871892947007993
439,1.0,6.1,1.25,2.5,3.3,4.0,1.0,0.69,9.934,3.54,5.8999999999999995,10.1,8,6,5.159192455122593
445,1.0,6.7,2.5,1.3,1.2,4.1000000000000005,8.1,1.74,9.92,3.14,4.2,9.8,8,5,4.941524799196543
457,1.0,7.2,2.1,3.5999999999999996,15.7,4.5,6.8,1.83,9.9922,3.25,7.6,9.4,8,5,5.301625839372875
466,1.0,6.8,6.3,0.4,1.3,5.800000000000001,2.5,1.33,9.9271,3.17,3.9000000000000004,10.2,8,4,4.054193144474027
474,1.0,8.6,1.6,4.9,7.3,4.3,0.9,0.63,9.953,3.13,5.8999999999999995,10.5,8,6,5.125332536780192
481,1.0,6.6,1.7000000000000002,2.8000000000000003,1.1,3.4000000000000004,5.5,1.08,9.8939,3.0,5.2,11.9,8,7,5.612240023434737
484,1.0,7.7,3.9000000000000004,4.9,7.7,3.6000000000000005,1.1,1.1,9.966000000000001,3.33,7.6,10.0,8,6,4.700541636253192
489,1.0,6.8,7.05,2.5,3.2,4.8,1.0,0.57,9.96,3.36,5.2,9.5,8,4,3.589894015325058
