,Constant,x,y_pred,y_act
81,1.0,-13.507014028056114,-28.180082367925255,-29.332535911238534
82,1.0,-13.42685370741483,-28.010945328835124,-29.88433595999196
83,1.0,-13.346693386773545,-27.84180828974499,-31.48726716493192
85,1.0,-13.18637274549098,-27.50353421156473,-26.899645379032783
86,1.0,-13.106212424849698,-27.334397172474603,-27.639585889087087
87,1.0,-13.026052104208416,-27.165260133384475,-29.508736944682607
89,1.0,-12.865731462925849,-26.826986055204213,-25.86647854961264
90,1.0,-12.785571142284567,-26.657849016114085,-26.260621159651087
92,1.0,-12.625250501002007,-26.31957493793384,-25.75941216877831
94,1.0,-12.464929859719438,-25.981300859753574,-22.85804125999961
96,1.0,-12.304609218436873,-25.643026781573315,-26.04670120618155
97,1.0,-12.224448897795591,-25.473889742483188,-27.040642687763462
100,1.0,-11.983967935871744,-24.9664786252128,-28.06332288421661
101,1.0,-11.90380761523046,-24.79734158612267,-25.38285450420052
105,1.0,-11.583166332665328,-24.120793429762152,-22.05766840960201
110,1.0,-11.182364729458918,-23.27510823431151,-23.415810443181854
111,1.0,-11.102204408817636,-23.105971195221382,-24.34737698547973
118,1.0,-10.54108216432866,-21.922011921590485,-25.74036964760861
119,1.0,-10.460921843687377,-21.752874882500354,-18.32945978907977
122,1.0,-10.220440881763528,-21.245463765229964,-21.285168713564836
123,1.0,-10.140280561122244,-21.076326726139833,-24.74259358175377
124,1.0,-10.060120240480963,-20.907189687049705,-25.07276444032659
132,1.0,-9.4188376753507,-19.55409337432867,-22.08154027574905
134,1.0,-9.258517034068136,-19.215819296148414,-21.218436449672865
141,1.0,-8.697394789579159,-18.031860022517513,-21.48356490450311
143,1.0,-8.537074148296592,-17.69358594433725,-15.941993042610953
148,1.0,-8.136272545090181,-16.84790074888661,-17.50080398412996
150,1.0,-7.9759519038076165,-16.509626670706353,-16.91513485432999
152,1.0,-7.8156312625250495,-16.17135259252609,-17.045815291721393
155,1.0,-7.575150300601202,-15.663941475255703,-16.832242362055382
165,1.0,-6.773547094188378,-13.972571084354415,-12.504856793778801
166,1.0,-6.693386773547095,-13.803434045264286,-15.716763696380452
167,1.0,-6.6132264529058125,-13.634297006174156,-15.599031921249633
184,1.0,-5.250501002004009,-10.758967341641965,-9.082337903991485
186,1.0,-5.090180360721443,-10.420693263461704,-10.815395222600351
191,1.0,-4.689378757515031,-9.57500806801106,-8.652542706900071
192,1.0,-4.609218436873748,-9.40587102892093,-10.7594300874605
212,1.0,-3.0060120240480965,-6.02313024711835,-7.194184689972638
234,1.0,-1.2424849699398806,-2.302115387135513,-2.333704742335285
264,1.0,1.162324649298597,2.771995785568359,2.2703789088277637
278,1.0,2.2845691382765523,5.1399143328301635,4.414707740811384
281,1.0,2.5250501002003998,5.64732545010055,5.4095805940823185
307,1.0,4.609218436873746,10.044888466443904,10.683442724597505
321,1.0,5.7314629258517025,12.412807013705711,12.9830475132531
335,1.0,6.853707414829657,14.780725560967513,13.099706723520855
338,1.0,7.094188376753507,15.288136678237906,15.308847006555872
339,1.0,7.174348697394787,15.45727371732803,17.065213626925352
341,1.0,7.334669338677354,15.795547795508291,17.861215127542813
343,1.0,7.494989979959918,16.133821873688547,16.76853060301547
346,1.0,7.735470941883764,16.64123299095893,14.297476614007135
349,1.0,7.9759519038076165,17.148644108229327,15.938980080034492
353,1.0,8.296593186372743,17.825192264589834,19.02437322951397
354,1.0,8.376753507014026,17.994329303679965,14.59940382815197
356,1.0,8.537074148296592,18.332603381860224,15.578832557255977
357,1.0,8.617234468937873,18.50174042095035,15.352024339369665
363,1.0,9.098196392785573,19.516562655491132,18.650378008875663
364,1.0,9.178356713426849,19.68569969458125,19.152934738450387
365,1.0,9.258517034068133,19.85483673367138,23.372175442532395
372,1.0,9.819639278557114,21.038796007302288,23.060802998865732
376,1.0,10.140280561122244,21.715344163662806,20.63870817819434
378,1.0,10.30060120240481,22.053618241843065,18.35162091252516
380,1.0,10.460921843687373,22.39189232002332,19.97948740164081
382,1.0,10.621242484969939,22.73016639820358,25.89106860336443
386,1.0,10.941883767535069,23.406714554564093,24.117868932588486
387,1.0,11.02204408817635,23.57585159365422,23.04505739921178
388,1.0,11.102204408817633,23.74498863274435,21.840928282349434
390,1.0,11.262525050100198,24.083262710924608,23.971415121721037
392,1.0,11.422845691382765,24.42153678910487,28.84428543213261
393,1.0,11.503006012024047,24.590673828194998,24.327776954622408
395,1.0,11.663326653306614,24.92894790637526,26.88639720741315
396,1.0,11.743486973947894,25.09808494546538,29.017022569165672
398,1.0,11.90380761523046,25.436359023645643,25.44434527490445
399,1.0,11.983967935871744,25.605496062735774,26.04512568219851
402,1.0,12.22444889779559,26.112907180006157,29.02962979342145
406,1.0,12.545090180360715,26.789455336366665,29.866830962037273
408,1.0,12.705410821643286,27.127729414546934,30.76631968974576
409,1.0,12.785571142284567,27.296866453637058,24.69788542030366
411,1.0,12.945891783567136,27.635140531817324,25.73645402007507
412,1.0,13.026052104208416,27.80427757090745,29.755889917268163
413,1.0,13.106212424849698,27.973414609997576,26.93842658166094
416,1.0,13.346693386773545,28.480825727267963,23.263292936982204
421,1.0,13.747494989979955,29.3265109227186,30.14832124255177
422,1.0,13.82765531062124,29.495647961808736,33.86798474546377
424,1.0,13.987975951903806,29.833922039988995,29.16662833505651
425,1.0,14.06813627254509,30.003059079079126,29.811612704107514
426,1.0,14.148296593186373,30.172196118169257,34.999198930760635
430,1.0,14.4689378757515,30.848744274529768,28.755506340973202
431,1.0,14.549098196392784,31.0178813136199,30.662719745604235
432,1.0,14.629258517034069,31.187018352710034,26.41962057823265
435,1.0,14.869739478957918,31.694429469980424,32.505414746477925
436,1.0,14.949899799599194,31.863566509070537,36.617326579445724
437,1.0,15.030060120240476,32.03270354816067,32.55111596680783
440,1.0,15.270541082164328,32.54011466543107,33.296204177591356
442,1.0,15.430861723446894,32.878388743611325,30.528664386039157
443,1.0,15.511022044088174,33.04752578270145,27.218254236759748
444,1.0,15.591182364729455,33.21666282179157,39.792663126091476
448,1.0,15.911823647294591,33.893210978152105,35.57517412371914
449,1.0,15.991983967935871,34.06234801724223,37.04520883676985
451,1.0,16.15230460921843,34.40062209542247,40.29795242701086
456,1.0,16.55310621242485,35.24630729087313,36.83418131200795
460,1.0,16.873747494989978,35.922855447233644,35.02144728055171
464,1.0,17.194388777555112,36.59940360359417,30.709818524138953
465,1.0,17.27454909819639,36.768540642684286,33.917766850453646
466,1.0,17.354709418837672,36.93767768177441,38.203185811780365
467,1.0,17.434869739478955,37.10681472086454,34.151416542128636
468,1.0,17.51503006012024,37.27595175995467,42.10477371877293
472,1.0,17.835671342685362,37.952499916315176,36.20468093828777
473,1.0,17.915831663326646,38.12163695540531,39.66865636566333
475,1.0,18.076152304609217,38.45991103358558,37.31455968876681
478,1.0,18.316633266533067,38.96732215085597,31.70183375922575
479,1.0,18.39679358717435,39.1364591899461,42.43885076099017
481,1.0,18.55711422845691,39.47473326812635,34.917098017123045
483,1.0,18.71743486973948,39.81300734630662,41.64606135532747
485,1.0,18.87775551102205,40.15128142448688,36.589732289898244
486,1.0,18.95791583166333,40.320418463577006,39.05098759246953
487,1.0,19.038076152304605,40.48955550266712,46.210243460008755
488,1.0,19.118236472945892,40.65869254175726,45.19905493783865
489,1.0,19.19839679358717,40.827829580847386,47.07234369526261
491,1.0,19.35871743486974,41.16610365902765,42.99145418772664
492,1.0,19.438877755511022,41.33524069811778,42.05145049671441
493,1.0,19.519038076152306,41.50437773720791,33.689140739858516
494,1.0,19.599198396793586,41.67351477629803,36.250335829707744
495,1.0,19.679358717434862,41.842651815388145,42.75915471003601
