x,y
-11.022044088176353,-23.097022438134598
-10.94188376753507,-21.199494392012706
-10.861723446893787,-22.887968390523312
-10.781563126252506,-22.118078598909946
-10.701402805611222,-21.70377425524167
-10.62124248496994,-22.084819720171076
-10.541082164328659,-21.749332973803597
-10.460921843687375,-21.87100297330219
-10.380761523046093,-21.5851962185202
-10.30060120240481,-22.413907084707546
-10.220440881763528,-19.24291088407794
-10.140280561122244,-22.094072276269124
-10.060120240480963,-20.87089164263524
-9.97995991983968,-18.755358711575784
-9.899799599198397,-19.853825941290278
-9.819639278557114,-19.285033009190926
-9.739478957915832,-19.42684423783521
-9.65931863727455,-20.346919655153748
-9.579158316633267,-19.517751370334345
-9.498997995991985,-20.651824877393018
-9.418837675350701,-17.507938977693485
-9.33867735470942,-19.12775028561424
-9.258517034068136,-18.849374458991008
-9.178356713426854,-17.84000841363631
-9.098196392785571,-16.42491787240958
-9.01803607214429,-18.390801067639696
-8.937875751503006,-15.965671442603902
-8.857715430861724,-17.253850419153466
-8.777555110220442,-18.743018472948894
-8.697394789579159,-16.866147016780534
-8.617234468937877,-14.785419401730593
-8.537074148296593,-17.99071212199921
-8.456913827655312,-15.314067448782144
-8.376753507014028,-16.783922690190188
-8.296593186372746,-16.809006666077586
-8.216432865731463,-17.070218952995333
-8.136272545090181,-13.815621763858278
-8.056112224448897,-17.08434948036923
-7.975951903807616,-16.338064381657226
-7.895791583166334,-15.797299579484067
-7.81563126252505,-15.158997544223501
-7.735470941883769,-15.002224731341872
-7.655310621242485,-14.46399978453717
-7.575150300601203,-14.815960353107975
-7.49498997995992,-16.722101734442205
-7.414829659318638,-15.238712128962506
-7.3346693386773545,-15.553973973560511
-7.254509018036073,-13.789499891555762
-7.174348697394791,-14.153950877569628
-7.094188376753507,-15.195058868142034
-7.014028056112226,-12.774181333559156
-6.933867735470942,-14.362945157632623
-6.85370741482966,-13.558984816070803
-6.773547094188377,-14.40206659494283
-6.693386773547095,-14.246385943652747
-6.613226452905812,-13.140548575437908
-6.53306613226453,-13.037319698775557
-6.452905811623246,-12.132776187580568
-6.3727454909819645,-13.015794349386157
-6.292585170340683,-11.046524715157833
-6.212424849699399,-11.651216594323836
-6.1322645290581175,-12.495360838607073
-6.052104208416834,-13.214983004016396
-5.971943887775552,-11.739170719367431
-5.891783567134269,-11.394507908853878
-5.811623246492987,-11.731644286723519
-5.731462925851703,-11.913000744009524
-5.651302605210422,-11.74609206011986
-5.571142284569138,-11.095203640391864
-5.490981963927856,-10.335374468565494
-5.410821643286575,-9.673967374439897
-5.330661322645291,-10.95661191645579
-5.250501002004009,-10.352662860128582
-5.170340681362726,-11.176407472751956
-5.090180360721444,-8.310138245009943
-5.01002004008016,-8.748912753271416
-4.929859719438879,-9.846817098452524
-4.849699398797595,-8.343030287835902
-4.769539078156313,-9.220556930832288
-4.68937875751503,-11.793961548255986
-4.609218436873748,-9.424168480375362
-4.529058116232466,-8.589632468214692
-4.448897795591183,-7.327029708216887
-4.368737474949901,-8.215112492999161
-4.2885771543086175,-8.558208524185416
-4.208416833667336,-9.37444656186824
-4.128256513026052,-8.062677520453187
-4.0480961923847705,-7.1219367597748455
-3.9679358717434887,-7.95971600422038
-3.887775551102205,-8.26874342475992
-3.8076152304609217,-6.4121923622742685
-3.7274549098196417,-8.722318189360747
-3.647294589178358,-7.7961245830250405
-3.5671342685370746,-7.469934873397285
-3.486973947895791,-6.092647821374131
-3.406813627254511,-6.667558224738955
-3.3266533066132276,-5.9786549920446665
-3.246492985971944,-7.776249612593338
-3.1663326653306605,-5.4783808956259294
-3.0861723446893805,-6.504720827827604
-3.006012024048097,-5.9651790835534415
-2.9258517034068134,-5.428664781925899
-2.8456913827655335,-6.807668782995357
-2.76553106212425,-5.5798820059243495
-2.6853707414829664,-5.650857631448751
-2.605210420841683,-4.995896036128808
-2.525050100200403,-3.935101635863756
-2.4448897795591193,-5.118051041164099
-2.364729458917836,-5.77144807175123
-2.2845691382765523,-4.428420041783762
-2.2044088176352723,-4.990570428902871
-2.1242484969939888,-4.030322822869993
-2.0440881763527052,-3.9375389834695707
-1.9639278557114253,-3.297019559453123
-1.8837675350701417,-2.4270316023987153
-1.8036072144288582,-3.385245155664361
-1.7234468937875747,-3.6841764708218725
-1.6432865731462947,-3.0242554959091943
-1.5631262525050111,-3.322226756699523
-1.4829659318637276,-1.9257580219771577
-1.402805611222444,-2.508976814568917
-1.322645290581164,-2.8217733708877124
-1.2424849699398806,-0.3849768041683852
-1.162324649298597,-2.0444569864175364
-1.082164328657317,-2.255886320444197
-1.0020040080160335,-2.2065477953796346
-0.92184368737475,-1.4907730613043444
-0.8416833667334664,-1.9559634099579375
-0.7615230460921865,-1.2769776327962972
-0.6813627254509029,-1.4992203497868857
-0.6012024048096194,-0.70465873837165
-0.5210420841683359,1.1774829107580902
-0.4408817635270559,-2.1905723512424875
-0.36072144288577235,-1.5080890643910303
-0.2805611222444888,-1.4936516061153013
-0.20040080160320883,-0.15005403192856775
-0.1202404809619253,0.08533929951226488
-0.04008016032064177,0.17844060217280278
0.04008016032064177,0.29249520141321705
0.12024048096192175,0.4928249615355625
0.20040080160320528,-0.9810594876972336
0.2805611222444888,0.23954206997782068
0.36072144288577235,0.9907631441057667
0.44088176352705233,1.2465987688929991
0.5210420841683359,2.8034930790893657
0.6012024048096194,-1.1115139351591807e-05
0.6813627254508994,2.261559737192692
0.7615230460921829,1.2795016465858076
0.8416833667334664,3.4431358385963047
0.92184368737475,2.5174943315093374
1.00200400801603,1.5891265022468104
1.0821643286573135,0.501467728784702
1.162324649298597,1.7753058658301804
1.2424849699398806,2.600686876062925
1.3226452905811605,3.6905227187489276
1.402805611222444,1.498758318556349
1.4829659318637276,2.8603704593053276
1.5631262525050076,2.050968368301856
1.6432865731462911,5.201388082620198
1.7234468937875747,3.003101053051589
1.8036072144288582,5.55017556872987
1.8837675350701382,1.2831315637413239
1.9639278557114217,2.8462289822704543
2.0440881763527052,4.539537319615403
2.1242484969939888,4.47060061319169
2.2044088176352687,4.616952343912843
2.2845691382765523,4.008790683853678
2.364729458917836,4.941397400999425
2.444889779559116,5.773025779358632
2.5250501002003993,5.045322141108923
2.605210420841683,4.423368225862346
2.6853707414829664,4.898104443845569
2.7655310621242464,6.3409038495322845
2.84569138276553,5.414147531040841
2.9258517034068134,6.266566474276954
3.006012024048097,7.23473359099285
3.086172344689377,6.033621368021848
3.1663326653306605,7.243064084480027
3.246492985971944,6.922857621117568
3.326653306613224,8.752550691503743
3.4068136272545075,6.644444577159192
3.486973947895791,9.435368165556856
3.5671342685370746,9.513238016608002
3.6472945891783546,9.485303609285097
3.727454909819638,8.85226475442083
3.8076152304609217,6.48325635384808
3.887775551102205,8.02829141268631
3.967935871743485,8.342601099309219
4.048096192384769,8.217936122729633
4.128256513026052,7.908776452572587
4.208416833667332,7.271600776864372
4.288577154308616,8.830231236552189
4.368737474949899,7.694905269383697
4.448897795591183,8.955259966068391
4.529058116232463,7.862734763701211
4.609218436873746,10.162784696207416
4.68937875751503,10.277618532668797
4.769539078156313,9.942622507518363
4.849699398797593,12.052156901388335
4.929859719438877,9.655728411267194
5.01002004008016,10.79941001827358
5.09018036072144,10.450316851855536
5.170340681362724,10.339941168122943
5.2505010020040075,10.873263708397719
5.330661322645291,10.418237514373804
5.410821643286571,10.430524042279302
5.4909819639278545,10.948250601678575
5.571142284569138,10.224208217268782
5.651302605210418,11.011457673105939
5.731462925851702,12.486353990048636
5.811623246492985,13.015985391129917
5.891783567134269,11.731849715795
5.971943887775549,13.321979876111554
6.052104208416832,13.014521532969777
6.132264529058116,12.033760918677938
6.212424849699399,11.223671973838483
6.292585170340679,11.871493756995129
6.372745490981963,13.439784010904024
6.452905811623246,12.617024079167976
6.533066132264526,13.800603165111212
6.61322645290581,15.198255342757445
6.693386773547093,11.569025079733397
6.773547094188377,13.549606453470277
6.853707414829657,13.623242892013531
6.93386773547094,14.062261028636772
7.014028056112224,14.597856577880401
7.094188376753507,15.12864184731472
7.174348697394787,13.924982823478919
7.254509018036071,14.600227144949043
7.3346693386773545,14.725625348137472
7.4148296593186345,13.902625050054112
7.494989979959918,14.646103348360821
7.5751503006012015,14.236281588125596
7.655310621242485,17.416382877555698
7.735470941883765,14.449438935441934
7.815631262525049,14.871810757785035
7.895791583166332,14.294794757873044
7.975951903807616,16.048964681853594
8.056112224448896,16.180028916659005
8.13627254509018,14.291891410917128
8.216432865731463,17.120980714767203
8.296593186372743,18.723244739826036
8.376753507014026,16.261760352028798
8.45691382765531,15.92184615719443
8.537074148296593,17.74997160259465
8.617234468937873,16.91461519044872
8.697394789579157,16.845289799832816
8.77755511022044,16.10019815462848
8.857715430861724,17.78361722712224
8.937875751503004,18.156270742877346
9.018036072144287,18.12494880605176
9.098196392785571,18.508469521151962
9.17835671342685,19.07284720030162
9.258517034068134,18.24688496764707
9.338677354709418,17.2351749318087
9.418837675350701,18.714150915695978
9.498997995991981,19.51392398870849
9.579158316633265,18.879913973402356
9.659318637274549,19.19687899297969
9.739478957915832,19.747599876002464
9.819639278557112,19.543506757316013
9.899799599198396,20.769251268196875
9.97995991983968,21.00960019994839
10.060120240480959,20.49631715759946
10.140280561122243,20.15217541926873
10.220440881763526,21.060850492199734
10.30060120240481,19.15150656640427
10.38076152304609,21.103858892011772
10.460921843687373,20.34797322918893
10.541082164328657,20.465096521942105
10.62124248496994,19.371104627499644
10.70140280561122,20.527237832573107
10.781563126252504,22.491870933622167
10.861723446893787,20.916019686413488
10.941883767535067,19.591595725751777
11.02204408817635,20.78400800983636
11.102204408817634,22.68681457410059
11.182364729458918,21.195746518555037
11.262525050100198,22.533884963618025
11.342685370741481,21.589686825552253
11.422845691382765,23.407908976396765
11.503006012024048,22.308203937095957
11.583166332665328,23.763208573081876
11.663326653306612,23.23995374001339
11.743486973947896,24.116867334894266
11.823647294589176,24.01972290335521
11.903807615230459,23.142593964006558
11.983967935871743,23.700003323937974
12.064128256513023,23.97505436980502
12.144288577154306,23.8912161741397
12.22444889779559,22.988673157636594
12.304609218436873,25.88841572360213
12.384769539078157,26.165043402269887
12.46492985971944,25.969645122455283
12.545090180360717,24.891834609081435
12.625250501002,25.725509182102034
12.705410821643284,27.397584050485285
12.785571142284567,22.81096874864351
12.86573146292585,24.509839972498483
12.945891783567134,25.462942321015216
13.026052104208418,26.93942060931316
13.106212424849701,26.90720915353874
13.186372745490978,26.041903076226255
13.266533066132261,26.456508197966464
13.346693386773545,27.207689603779734
13.426853707414828,26.774873515432827
13.507014028056112,23.95194308174166
13.587174348697395,26.210587107769214
13.667334669338679,27.059175399238374
13.747494989979955,27.3405744042086
13.827655310621239,30.0291248574432
13.907815631262523,28.834561570241487
13.987975951903806,28.475963983503966
14.06813627254509,28.16785391131535
14.148296593186373,29.893736793633767
14.228456913827657,29.121521762898627
14.308617234468933,28.211536343481356
14.388777555110217,30.127473976744252
14.4689378757515,28.00545277191176
14.549098196392784,30.102190450150072
14.629258517034067,29.108585107992926
14.70941883767535,29.64213484826001
14.789579158316634,29.678031724446743
14.869739478957918,29.72287397228684
14.949899799599194,29.09705515128249
15.030060120240478,29.201229843084775
15.110220440881761,29.3183056878049
15.190380761523045,31.22655011981343
15.270541082164328,30.410403807683807
15.350701402805612,30.47366688827399
15.430861723446895,30.188156616192092
15.511022044088172,30.66985338907074
15.591182364729455,30.257404827594407
15.671342685370739,32.34692601914533
15.751503006012022,29.323515233039767
15.831663326653306,30.328506536321033
15.91182364729459,33.29999566741491
15.991983967935873,31.33535362013996
16.07214428857715,31.29217883559672
16.152304609218433,32.71549172340489
16.232464929859717,33.65375595745309
16.312625250501,31.91685120872977
16.392785571142284,31.836572801944058
16.472945891783567,32.33651326330678
16.55310621242485,33.84093175187636
16.633266533066134,34.77879989973247
16.71342685370741,33.55932847129197
16.793587174348694,33.64081113678505
16.873747494989978,34.66945779612978
16.95390781563126,32.14101012185973
17.034068136272545,34.03990364585939
17.11422845691383,34.10987364515738
17.194388777555112,32.836081253538794
17.27454909819639,34.168744279605264
17.354709418837672,34.32173124986334
17.434869739478955,34.346199020556725
17.51503006012024,34.23176154067465
17.595190380761522,35.18652707673219
17.675350701402806,34.80224864434633
17.75551102204409,34.56675388584233
17.835671342685366,35.9667079043486
17.91583166332665,35.20711016679301
17.995991983967933,36.602386485396245
18.076152304609217,36.401634817434434
18.1563126252505,37.18243564344891
18.236472945891784,36.03239675639615
18.316633266533067,37.088054793326414
18.39679358717435,36.36510973782955
18.476953907815627,38.37677551227716
18.55711422845691,36.57786115473916
18.637274549098194,36.17810302006524
18.717434869739478,35.939340719687266
18.79759519038076,37.28359808230954
18.877755511022045,38.059624535026025
18.95791583166333,38.69367350788685
19.038076152304605,38.73639636735779
19.11823647294589,39.74769489788164
19.19839679358717,39.57353279266832
19.278557114228455,38.7062367990628
19.35871743486974,38.93068647829823
19.438877755511022,38.50420466305592
19.519038076152306,39.83978114542595
19.599198396793582,39.2566537617304
19.679358717434866,39.316751450217836
19.75951903807615,38.90847946104793
19.839679358717433,39.046570202493676
19.919839679358716,38.59737080925865
20.0,42.07758358497803
