,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
69,1.0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,7,9,14.836615851349467
73,1.0,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,7,9,15.116568322598857
76,1.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,7,12,21.16595790868874
77,1.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,7,9,14.387184732218397
85,1.0,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,7,10,15.730706955219835
93,1.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,7,12,17.676189101968312
94,1.0,0.44,0.375,0.13,0.487,0.226,0.0965,0.155,7,9,15.134582060400213
95,1.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,7,8,12.890038955919835
97,1.0,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,7,11,14.641626090163493
98,1.0,0.415,0.315,0.125,0.388,0.068,0.09,0.125,7,12,16.331546198743084
100,1.0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,7,10,15.74741595044151
101,1.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7,7,13.112956851094287
103,1.0,0.61,0.47,0.155,1.0325,0.4970000000000001,0.2175,0.2785,7,9,15.767419899391712
105,1.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,7,8,13.978900384680225
106,1.0,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,7,10,15.57063566372035
112,1.0,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,7,8,14.847318127374281
119,1.0,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,7,11,17.512954946807813
123,1.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,7,11,13.897433639281791
124,1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,7,15,16.620393285798595
127,1.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7,7,13.138947612004845
128,1.0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,7,12,17.431308052258185
129,1.0,0.47,0.385,0.13,0.5870000000000001,0.264,0.117,0.174,7,8,15.236796913804863
130,1.0,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,7,9,14.078759326978277
139,1.0,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28,7,10,15.316780007119
143,1.0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,7,8,14.454346653689756
147,1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,7,12,15.750242626036782
150,1.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,7,8,14.353187193663397
152,1.0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,7,8,13.369975933290975
155,1.0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,7,10,18.573801182079524
157,1.0,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,7,8,16.81127692826057
158,1.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7,7,13.612291010126542
161,1.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,7,9,13.116702780906689
164,1.0,0.61,0.48,0.175,1.0675,0.391,0.21600000000000005,0.42,7,15,21.517205659301972
166,1.0,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,7,10,13.042706317563825
169,1.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,7,10,14.974306916181943
173,1.0,0.66,0.505,0.165,1.374,0.589,0.35100000000000003,0.345,7,10,16.394780796936644
177,1.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,7,8,14.635470692227926
180,1.0,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,7,5,11.666810203243728
184,1.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,7,6,13.126638448519525
193,1.0,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,7,8,15.764856548321305
194,1.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,7,16,16.3934033395496
196,1.0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,7,6,13.071979764740894
198,1.0,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,7,7,12.409498824835886
200,1.0,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,7,7,11.778403095704983
204,1.0,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,7,6,16.83675681944986
205,1.0,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,7,12,14.431877932762387
212,1.0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,7,7,13.843037193983598
216,1.0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,7,8,15.720234623770265
217,1.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,7,18,18.73210282764949
218,1.0,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,7,8,13.37573447098029
220,1.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,7,12,19.020311749891906
221,1.0,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,7,11,14.907390562627988
223,1.0,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,7,8,15.57390085993435
225,1.0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,7,19,16.70518543038117
226,1.0,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,7,9,14.934103815346106
227,1.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,7,7,13.762952323846893
229,1.0,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,7,7,14.448214330520988
233,1.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,7,8,16.62948702115111
234,1.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,7,6,13.615666247869179
236,1.0,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,7,11,15.121457905445881
238,1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,7,9,15.53448605408117
239,1.0,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,7,10,18.768067294050027
242,1.0,0.385,0.295,0.095,0.335,0.147,0.094,0.09,7,7,12.333145417726126
243,1.0,0.59,0.455,0.145,1.073,0.475,0.19,0.285,7,14,16.775410618256483
245,1.0,0.475,0.375,0.125,0.593,0.277,0.115,0.18,7,10,14.796076621839026
246,1.0,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,7,9,13.867749800311993
250,1.0,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,7,7,14.227081719065115
252,1.0,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,7,8,13.616958492815286
253,1.0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,7,8,14.409873315250278
255,1.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,7,10,14.64014707756296
261,1.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,7,9,15.19175892981262
264,1.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,7,9,13.815092275846968
270,1.0,0.645,0.5,0.175,1.286,0.5645,0.28800000000000003,0.386,7,12,18.092781275637137
272,1.0,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,7,11,17.679646697536974
273,1.0,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,7,6,13.984488217176857
277,1.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,7,13,15.998407099751173
278,1.0,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,7,21,22.09027024875405
279,1.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,7,9,14.869251299003983
282,1.0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,7,8,15.197286122808425
283,1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,7,12,14.462385498984343
285,1.0,0.47,0.365,0.12,0.612,0.327,0.15,0.14,7,8,12.304973316308853
286,1.0,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,7,7,12.713592375907655
287,1.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,7,8,15.459902884342856
292,1.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,7,9,13.604169037063938
296,1.0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,7,9,14.999217147788977
299,1.0,0.45,0.36,0.13,0.478,0.191,0.127,0.13699999999999998,7,7,14.733134919933043
304,1.0,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,7,7,14.690720817780434
307,1.0,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,7,12,20.227486484606786
313,1.0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,7,10,19.079353164364754
328,1.0,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,7,9,16.25049527334597
329,1.0,0.585,0.46,0.15,1.206,0.581,0.21600000000000005,0.32299999999999995,7,10,16.033394375677133
331,1.0,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,7,7,15.71445770745935
333,1.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,7,14,15.530534712312527
334,1.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,7,18,18.092549067051053
338,1.0,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,7,7,13.037869628875194
340,1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,7,14,15.962771134706085
341,1.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,7,10,14.978741485804635
344,1.0,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,7,12,18.528671890902977
348,1.0,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,7,13,14.854376373837294
349,1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,7,9,18.632759140412702
351,1.0,0.435,0.35,0.125,0.459,0.197,0.1145,0.145,7,9,14.500999520621063
353,1.0,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,7,10,14.21009566694267
354,1.0,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,7,6,13.430585861240461
355,1.0,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,7,17,20.103977516666276
356,1.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,7,9,14.487985504588185
360,1.0,0.49,0.385,0.16,0.6559999999999999,0.2455,0.171,0.205,7,9,16.630686717245936
362,1.0,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,7,11,14.54164808688235
363,1.0,0.63,0.49,0.16,1.09,0.407,0.224,0.354,7,12,19.869042273202457
365,1.0,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,7,9,13.076447836465604
368,1.0,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7,7,15.343116512661295
369,1.0,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,7,10,19.77695891302953
371,1.0,0.57,0.44,0.19,1.018,0.447,0.207,0.265,7,9,17.328606626600813
373,1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,7,19,18.014817083812755
374,1.0,0.475,0.355,0.125,0.4625,0.18600000000000005,0.107,0.145,7,9,14.85083703848682
375,1.0,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,7,11,15.47797831900548
376,1.0,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,7,9,16.990131373845387
384,1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,7,11,17.89107059738697
390,1.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,7,10,19.673186056156446
391,1.0,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,7,9,17.539666513484335
393,1.0,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,7,10,13.731304375317952
394,1.0,0.65,0.545,0.16,1.2425,0.487,0.29600000000000004,0.48,7,15,21.14803290663546
397,1.0,0.49,0.38,0.13,0.539,0.229,0.1355,0.165,7,12,14.94751011029572
398,1.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,7,9,15.6334647058951
399,1.0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,7,9,19.115189079719535
400,1.0,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,7,6,11.418486039763152
402,1.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,7,9,15.900444707119814
405,1.0,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,7,8,13.640266653288261
407,1.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,7,10,14.426516295210163
408,1.0,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,7,9,13.311636051946852
409,1.0,0.615,0.475,0.17,1.055,0.5429999999999999,0.246,0.2345,7,9,14.225926360190494
411,1.0,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,7,8,14.257950038630558
412,1.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,7,13,17.763761956977284
413,1.0,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,7,13,21.543461369963808
414,1.0,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,7,7,11.199174147794569
416,1.0,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,7,7,15.066423816887504
417,1.0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,7,8,14.262061310966116
