,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
87,1.0,0.315,0.235,0.08,0.18,0.08,0.045,0.047,13,5,5.937599844731058
88,1.0,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,13,8,8.26935395844492
99,1.0,0.575,0.475,0.17,0.967,0.3775,0.284,0.275,13,13,10.168805694892015
102,1.0,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,13,9,9.133287597418095
104,1.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,13,15,11.894892742602874
107,1.0,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,13,6,7.028617722791124
108,1.0,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,13,6,6.914818417388286
109,1.0,0.59,0.475,0.155,0.857,0.35600000000000004,0.174,0.28,13,13,10.599519279780868
110,1.0,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,13,8,10.050176536668024
111,1.0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,13,10,10.376228526330335
114,1.0,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036000000000000004,13,7,5.72867705165955
120,1.0,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037000000000000005,13,6,6.07423903483557
121,1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,13,10,9.012766627661179
133,1.0,0.44,0.31,0.115,0.3625,0.134,0.08199999999999999,0.12,13,11,7.835679035387722
135,1.0,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,13,6,6.915530104472926
136,1.0,0.49,0.385,0.15,0.7865,0.241,0.14,0.24,13,23,10.698343506109383
138,1.0,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,13,7,6.61953933231228
142,1.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,13,9,9.446025153923074
144,1.0,0.13,0.1,0.03,0.013,0.0045,0.003,0.004,13,3,3.9592556004763146
146,1.0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,13,9,9.464253026512889
154,1.0,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,13,9,10.187529561670377
156,1.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,13,8,7.542112158827978
159,1.0,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,13,7,7.628122542650653
160,1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13,13,12.306793695130274
162,1.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,13,14,8.748767145401331
163,1.0,0.375,0.29,0.095,0.213,0.096,0.041,0.061,13,5,6.833570999480364
165,1.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,13,8,7.514159883045689
167,1.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,13,8,7.556895460255109
171,1.0,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,13,11,11.722648300867549
175,1.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,13,6,5.873533413361624
178,1.0,0.605,0.49,0.165,1.1245,0.4920000000000001,0.222,0.3555,13,11,10.79615991538372
179,1.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,13,11,7.072764849147996
183,1.0,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,13,13,8.255746133527763
187,1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,13,12,10.848573015115319
189,1.0,0.38,0.3,0.09,0.277,0.1655,0.0625,0.08199999999999999,13,6,6.280525325523657
190,1.0,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,13,7,7.52422507205153
195,1.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,13,11,10.526577575128758
199,1.0,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,13,8,7.745354984511516
201,1.0,0.155,0.115,0.025,0.024,0.009000000000000001,0.005,0.0075,13,5,4.1163642429601435
203,1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,13,10,10.214850778117194
206,1.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,13,11,11.149176795529788
209,1.0,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,13,11,11.027603703133533
214,1.0,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,13,6,6.8548918451464
219,1.0,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,13,19,10.634181622402572
230,1.0,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755,13,6,6.8386014598422
231,1.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,13,9,7.181122412683435
232,1.0,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,13,10,10.125910269659146
235,1.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,13,16,15.094578401836667
237,1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,13,8,9.434081742492454
244,1.0,0.43,0.315,0.095,0.378,0.175,0.08,0.1045,13,8,7.071471877425795
247,1.0,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,13,7,6.079274371077629
248,1.0,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,13,8,9.403616916263367
249,1.0,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,13,8,8.740442217878073
251,1.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,13,9,7.97753250035214
254,1.0,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12,13,9,7.895002345196012
260,1.0,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,13,14,10.409473267957154
262,1.0,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,13,9,9.204727901326828
263,1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,13,8,7.170302158961364
265,1.0,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,13,9,11.020129708742076
266,1.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,13,8,7.01056537453626
269,1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,13,20,11.893911639006372
275,1.0,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,13,10,7.927882185905217
281,1.0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,13,5,6.61685675740944
284,1.0,0.56,0.465,0.16,1.0315,0.4320000000000001,0.2025,0.337,13,9,10.765740007531132
289,1.0,0.595,0.5,0.165,1.06,0.402,0.28,0.275,13,11,10.663610041485287
290,1.0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,13,11,8.232080507274874
291,1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13,13,10.729126355750822
294,1.0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,13,11,10.028527530379009
295,1.0,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,13,8,8.609213511492063
297,1.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,13,9,7.818255969411103
305,1.0,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,13,8,7.884167976921717
308,1.0,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,13,13,7.883306162895844
314,1.0,0.445,0.32,0.12,0.414,0.199,0.09,0.117,13,7,7.233157904584161
316,1.0,0.35,0.265,0.11,0.209,0.066,0.059,0.075,13,9,7.082576921924281
317,1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,13,12,9.509480007219823
318,1.0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,13,12,11.239271015429
321,1.0,0.66,0.52,0.2,1.676,0.6729999999999999,0.4805,0.45,13,17,11.00270428807281
323,1.0,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,13,20,13.33993918894884
336,1.0,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,13,8,9.933101499734303
339,1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,13,8,8.056599820142107
346,1.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,13,8,7.648745980371501
347,1.0,0.425,0.34,0.105,0.389,0.2015,0.0905,0.08800000000000001,13,6,6.864798656576078
364,1.0,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,13,11,12.36569788281052
366,1.0,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,13,8,9.179289875833359
367,1.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,13,15,11.824774701005001
370,1.0,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,13,3,3.8361269691145834
372,1.0,0.435,0.325,0.11,0.3670000000000001,0.1595,0.08,0.105,13,6,7.48027638751895
379,1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,13,14,10.938290199356882
386,1.0,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,13,11,9.605403799031453
404,1.0,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,13,14,7.871658332915354
410,1.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,13,18,16.420057487956218
