,Constant,x
391,1.0,11.34268537074148
392,1.0,11.422845691382765
393,1.0,11.503006012024047
394,1.0,11.583166332665328
395,1.0,11.663326653306614
396,1.0,11.743486973947894
397,1.0,11.823647294589176
398,1.0,11.90380761523046
399,1.0,11.983967935871744
401,1.0,12.144288577154304
402,1.0,12.22444889779559
403,1.0,12.304609218436873
404,1.0,12.384769539078155
405,1.0,12.464929859719438
406,1.0,12.545090180360715
407,1.0,12.625250501002
408,1.0,12.705410821643286
409,1.0,12.785571142284567
410,1.0,12.865731462925849
411,1.0,12.945891783567136
412,1.0,13.026052104208416
413,1.0,13.106212424849698
414,1.0,13.186372745490976
415,1.0,13.26653306613226
416,1.0,13.346693386773545
417,1.0,13.426853707414827
418,1.0,13.507014028056114
419,1.0,13.587174348697395
420,1.0,13.667334669338679
421,1.0,13.747494989979955
422,1.0,13.82765531062124
423,1.0,13.907815631262526
424,1.0,13.987975951903806
425,1.0,14.06813627254509
426,1.0,14.148296593186373
427,1.0,14.228456913827655
428,1.0,14.308617234468931
429,1.0,14.388777555110213
430,1.0,14.4689378757515
431,1.0,14.549098196392784
432,1.0,14.629258517034069
433,1.0,14.709418837675349
434,1.0,14.789579158316634
435,1.0,14.869739478957918
436,1.0,14.949899799599194
437,1.0,15.030060120240476
438,1.0,15.11022044088176
439,1.0,15.190380761523045
440,1.0,15.270541082164328
441,1.0,15.350701402805614
442,1.0,15.430861723446894
443,1.0,15.511022044088174
444,1.0,15.591182364729455
445,1.0,15.67134268537074
446,1.0,15.751503006012022
447,1.0,15.831663326653304
448,1.0,15.911823647294591
449,1.0,15.991983967935871
450,1.0,16.072144288577153
451,1.0,16.15230460921843
452,1.0,16.232464929859713
453,1.0,16.312625250501
454,1.0,16.392785571142284
455,1.0,16.472945891783567
456,1.0,16.55310621242485
457,1.0,16.633266533066134
458,1.0,16.71342685370741
459,1.0,16.793587174348694
460,1.0,16.873747494989978
461,1.0,16.95390781563126
462,1.0,17.034068136272545
463,1.0,17.114228456913832
464,1.0,17.194388777555112
465,1.0,17.27454909819639
466,1.0,17.354709418837672
467,1.0,17.434869739478955
468,1.0,17.51503006012024
469,1.0,17.595190380761522
470,1.0,17.675350701402806
471,1.0,17.75551102204409
472,1.0,17.835671342685362
473,1.0,17.915831663326646
474,1.0,17.995991983967933
475,1.0,18.076152304609217
476,1.0,18.1563126252505
477,1.0,18.236472945891787
478,1.0,18.316633266533067
479,1.0,18.39679358717435
480,1.0,18.476953907815627
481,1.0,18.55711422845691
482,1.0,18.637274549098198
483,1.0,18.71743486973948
484,1.0,18.79759519038076
485,1.0,18.87775551102205
486,1.0,18.95791583166333
487,1.0,19.038076152304605
488,1.0,19.118236472945892
489,1.0,19.19839679358717
490,1.0,19.278557114228455
491,1.0,19.35871743486974
492,1.0,19.438877755511022
493,1.0,19.519038076152306
494,1.0,19.599198396793586
495,1.0,19.679358717434862
496,1.0,19.75951903807615
497,1.0,19.839679358717433
498,1.0,19.91983967935872
499,1.0,20.0
717,1.0,-2.6052104208416833
731,1.0,-1.4829659318637276
738,1.0,-0.92184368737475
739,1.0,-0.8416833667334664
740,1.0,-0.7615230460921865
744,1.0,-0.4408817635270559
746,1.0,-0.2805611222444888
747,1.0,-0.20040080160320886
749,1.0,-0.04008016032064177
750,1.0,0.04008016032064177
752,1.0,0.20040080160320528
