,y_predicted,y_actual,Relative Error
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
65,-26.935838124396774,-27.80978816670477,0.03142598703266397
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
138,-27.575401350027335,-27.091150465119075,0.017874873403097145
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
103,-62.491234875327685,-62.195770194183645,0.0047505590849917755
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
276,-28.38976481417428,-29.296093803903588,0.03093685444195779
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
74,-67.65503956844128,-69.52430544404953,0.026886509166388756
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
152,-65.3924047163512,-64.56632308444433,0.012794311220517428
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
235,-55.31465684753272,-55.599104164316934,0.005116041365406977
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
135,-26.117361713461207,-26.091619051402198,0.0009866257056833007
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
137,-70.41739745534883,-70.40650524125,0.0001547046549393232
