,y_predicted,y_actual,Relative Error
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
160,-14.389603118728818,-15.041635931888054,0.04334853044654111
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
140,-13.044030062289666,1.3245224640173454,10.84810029021814
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
318,-20.321423272115165,-20.950007243604684,0.030003997811571353
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
157,-30.320777244966433,-29.183998934855687,0.038952109087183495
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
62,-18.494799288373972,-18.41481302469974,0.004343582721526806
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
266,-13.881161391295706,-14.101248143766446,0.01560760793845267
