,y_predicted,y_actual,Relative Error
219,-4.897814862875456,-4.638018953374794,0.05601441307427706
129,-19.33130504968648,-19.21784475026945,0.005903903423688585
420,27.336979887669184,27.150661263389004,0.0068623972901690885
289,6.328233060199791,6.3040792326550665,0.0038314600203004767
444,31.185910604152113,31.36373865309597,0.005669861329695301
376,20.280606907450455,20.27104256708684,0.0004718228148335619
291,6.6489772865733645,6.627418891993017,0.003252909606542856
355,16.91279253052788,17.080771613819028,0.009834396658945161
294,7.130093626133739,7.5020665495369006,0.0495827277653413
396,23.488049171186233,23.25679540984573,0.009943492096189796
340,14.50721083272604,14.49894726795755,0.0005699423975940355
112,-22.057630973861894,-22.00467009025427,0.0024068019829609267
179,-11.312699390347023,-11.206975044115056,0.00943379866697245
307,9.214931097561996,9.390142950742463,0.01865912522307383
432,29.26144524591065,29.274181414995628,0.00043506490939669324
487,38.08191147118405,38.20067104447798,0.0031088347415587
481,37.11967879206331,36.86132552509647,0.00700878938254532
422,27.657724114042754,27.58682183787406,0.0025701502182956517
233,-2.6526052782604066,-2.8446268454569816,0.06750325354738304
311,9.856419550309154,9.674110521996651,0.018845042952318435
164,-13.71828108814886,-13.335510784837842,0.028703085280109304
136,-18.208700257378958,-18.378060612987724,0.009215355154998243
197,-8.426001352984818,-8.600183178762537,0.02025326928010639
258,1.3566975514093225,1.4604330193376167,0.07103062348956185
232,-2.8129773914471907,-2.9254772187700135,0.03845520539384757
115,-21.57651463430153,-21.582233548107983,0.00026498248171131453
120,-20.77465406836758,-20.48396533011671,0.014191038383739304
349,15.950559851407148,15.592990445421009,0.02293141955276074
224,-4.095954296941505,-3.589916396047616,0.14096091526003796
402,24.450281850306972,23.950739370921568,0.020857079677126602
397,23.648421284373022,23.914586810465646,0.011129840051267104
127,-19.65204927606006,-19.91836513745769,0.013370367475431494
285,5.686744607452633,5.715946537668523,0.005108852929859777
411,25.89363086898808,26.10010987048583,0.007911039552030348
107,-22.859491539795847,-22.98513072517917,0.005466107062236207
370,19.318374228329713,19.297460329027384,0.001083764337158395
325,12.1016291349242,12.273713491974682,0.014020561679478748
133,-18.689816596939327,-18.55531084847102,0.007248908388909593
452,32.46888750964642,32.43796660424895,0.0009532319264864887
44,-32.96293467056356,-32.73508990057651,0.0069602610128478215
460,33.751864415140744,33.91969298653356,0.004947821062515133
65,-29.595120293640992,-29.41033841720945,0.006282888479903325
283,5.366000381079058,5.432187227609887,0.012184198327043143
85,-26.3876780299052,-26.402990032191656,0.000579934403936371
242,-1.2092562595793004,-0.9055354940309428,0.3354045949058947
186,-10.190094598039495,-10.266528308443092,0.007444942253822911
383,21.403211699757975,21.53787928741211,0.00625259273938091
159,-14.520141654082803,-14.526111884220985,0.00041099987290246944
12,-38.09484229254082,-38.17814820426038,0.002182031230898382
35,-34.40628368924467,-34.36703446259264,0.0011420603280375115
28,-35.528888481552194,-35.45767829783668,0.0020083149019900493
170,-12.756048409028123,-12.72015931162539,0.0028214345845443667
142,-17.246467578258223,-17.05036016777977,0.011501657944389964
398,23.808793397559818,23.63157420471163,0.007499254654514484
342,14.827955059099613,14.935368094416999,0.007191857250410709
221,-4.5770706365018725,-4.40232297190545,0.03969442172044605
95,-24.78395689803731,-24.48678790127121,0.012135891320832355
51,-31.840329878256043,-32.07938811741957,0.007452082261934237
240,-1.5300004859528826,-1.5226012803979845,0.004859581855181489
484,37.60079513162369,37.523176562883116,0.0020685500496073097
378,20.601351133824032,20.67839861857935,0.0037259889499418205
178,-11.473071503533808,-11.355989508952561,0.010310153464737192
41,-33.44405101012393,-33.398417304473874,0.0013663433579513234
498,39.846004716238745,39.720891539344365,0.0031498078730295754
421,27.497352000855958,27.31483919946525,0.006681818628252466
206,-6.982652334303711,-6.979481584159014,0.0004542959396716473
282,5.205628267892267,5.229675668377898,0.004598258479208837
254,0.715209098662172,0.7246361067245979,0.013009299391713448
412,26.054002982174865,26.155735731875424,0.0038895005953351975
4,-39.37781919803514,-39.54368577579448,0.004194514863884257
256,1.035953325035747,0.9334719483315116,0.10978517017829063
448,31.82739905689928,31.776870559335514,0.0015901030112269328
100,-23.982096332103367,-24.090183462589913,0.004486770748524846
226,-3.7752100705679297,-3.896591821613257,0.031150748295486867
429,28.780328906350267,28.90740172442732,0.004395857479286154
213,-5.860047541996186,-5.865398105441033,0.0009122251122021632
171,-12.595676295841335,-12.227320999633152,0.030125593023953012
98,-24.302840558476948,-24.043785450131587,0.01077430627064356
292,6.809349399760157,7.005144644400719,0.02795020725190357
215,-5.539303315622612,-5.876978386980662,0.05745725934710013
61,-30.23660874638815,-30.785052828439397,0.017815271752419794
47,-32.4818183310032,-32.53627895009868,0.0016738428871664634
32,-34.88740002880503,-34.92592586728983,0.0011030727898576945
267,2.8000465700904287,2.528260957964505,0.1074990345714698
327,12.422373361297781,12.342036756436586,0.006509185351380349
200,-7.944885013424451,-7.727607646472785,0.02811702882597054
446,31.506654830525697,31.274690385065412,0.007417002138286716
27,-35.689260594738975,-35.622634731981975,0.001870323833660276
424,27.978468340416335,28.310257796024732,0.01171976101379716
230,-3.1337216178207727,-3.1809512750029216,0.014847651881151655
260,1.6774417777829047,1.9169834406148407,0.1249576067047856
288,6.167860947013,6.1240815738971754,0.007148724684273664
162,-14.03902531452244,-14.024935336311573,0.001004637659496885
425,28.138840453603123,27.970341367333113,0.006024205570361843
138,-17.887956031005377,-17.952600707337833,0.0036008530121228468
62,-30.076236633201358,-29.887404026281857,0.006318133443555309
135,-18.369072370565743,-18.36507024307132,0.00021792062003866546
128,-19.49167716287327,-19.333315380132575,0.008191134299884821
476,36.317818226129376,36.09677251885707,0.006123697268414457
8,-38.73633074528797,-38.68309693249305,0.001376151782465129
326,12.262001248110995,12.009766417704938,0.021002475954420636
463,34.232980754701124,34.19651475616151,0.001066365938155765
64,-29.755492406827774,-29.60455019007433,0.005098615442029233
300,8.092326305254472,7.761302714879424,0.04265051918931513
14,-37.77409806616725,-37.76288997063121,0.0002968018481837036
156,-15.001257993643172,-15.103567375683784,0.006773855440624378
40,-33.60442312331072,-33.92832165832713,0.009546553415704135
379,20.761723247010817,20.749301968458212,0.0005986359720190502
468,35.03484132063506,35.06573822676758,0.0008811138078060859
403,24.61065396349376,24.3850223658038,0.009252876388843288
216,-5.378931202435821,-5.425023868153813,0.00849630653029335
279,4.724511928331901,4.640969082760614,0.018001163998617495
434,29.58218947228423,29.70562363022081,0.0041552454670907525
430,28.940701019537066,29.39201001760613,0.015354819142982194
337,14.026094493165674,13.884543973162822,0.010194826727939523
236,-2.17148893870004,-2.2866551608623804,0.05036449051587956
207,-6.822280221116927,-6.976320965606336,0.022080512815972588
212,-6.020419655182978,-6.198422238790017,0.02871740206614045
295,7.290465739320523,7.167668051058844,0.017132167308381244
457,33.270748075580386,33.048764910976175,0.006716836928767822
251,0.2340927591017985,0.3806927131716081,0.3850873657351184
488,38.242283584370846,38.6048690353048,0.009392220722271215
486,37.92153935799727,37.68746168127732,0.006211022612760244
303,8.57344264481484,8.360604639554344,0.02545725033492803
350,16.110931964593934,16.1800784619515,0.004273557604814297
269,3.1207907964640036,3.4459371284594416,0.09435643190065965
201,-7.784512900237659,-7.6162128602966686,0.02209760192212311
161,-14.199397427709226,-14.014998225458404,0.013157276175451678
43,-33.12330678375035,-33.405931640001505,0.008460319541357387
217,-5.21855908924903,-5.374444479303371,0.02900493077091869
401,24.289909737120176,24.555908170856203,0.010832359849419965
190,-9.54860614529234,-9.435580459666161,0.0119786679907319
309,9.535675323935578,9.635898737579057,0.010401044715488432
259,1.5170696645961135,1.8061196018889247,0.16003920061025265
105,-23.180235766169417,-23.158132643853225,0.0009544432038676925
53,-31.519585651882462,-31.62712892326953,0.0034003488475978752
389,22.365444378878713,22.0871016465764,0.012602048777434666
1,-39.85893553759551,-40.156150556892406,0.007401481844625807
441,30.704794264591758,30.82300332026526,0.0038350920721532747
482,37.280050905250114,37.18067163495274,0.00267287453204455
49,-32.16107410462961,-32.30387753350215,0.00442062810337364
419,27.17660777448239,27.10753568023497,0.0025480772233303227
80,-27.189538595839153,-27.14749018615829,0.0015488875543383427
205,-7.143024447490502,-7.135453385383795,0.0010610484993448888
34,-34.566655802431455,-34.391754947842806,0.005085546080852736
263,2.158558117343271,2.3738013469629706,0.09067449131540888
427,28.459584679976704,28.517082198248453,0.0020162482918845153
366,18.676885775582562,18.77216701503465,0.005075665445325383
91,-25.42544535078447,-25.353532622928444,0.0028363987348647814
339,14.34683871953925,14.0490322856754,0.021197647482631036
473,35.836701886568996,35.4210736590434,0.01173392516348753
52,-31.679957765069243,-31.8191439574924,0.004374290917728572
345,15.30907139865999,15.400757409126749,0.005953344243473668
264,2.318930230530062,2.098659253582208,0.1049579518789783
241,-1.3696283727660916,-1.3809864222872883,0.008224591739565886
13,-37.93447017935403,-38.02936113669139,0.002495202509352969
315,10.497908003056313,10.817151353989164,0.02951270075509482
88,-25.90656169034484,-26.058617454869967,0.00583514320314448
387,22.044700152505133,21.99667549683631,0.0021832688160412866
273,3.7622792492111614,3.174204276406821,0.18526689576199473
166,-13.397536861775281,-13.958786875714619,0.04020764977190074
328,12.582745474484566,12.564173883930785,0.0014781386126416218
492,38.883772037118,38.78876876907835,0.0024492468066009427
134,-18.529444483752535,-18.239986541493877,0.01586941643844823
306,9.054558984375205,9.164448562922486,0.011990855510049053
480,36.95930667887652,37.22360629721204,0.007100322742111883
319,11.13939645580347,11.065824645025469,0.006648561055146852
243,-1.0488841463925092,-1.065105569642895,0.01522987365076361
54,-31.359213538695673,-31.495162004014567,0.004316487252917282
363,18.195769436022196,18.248919558172947,0.002912507887457187
50,-32.00070199144283,-32.07170882831869,0.002214002292673666
456,33.11037596239359,33.09872434977364,0.00035202603268997716
174,-12.114559956280967,-11.684924681865894,0.03676833921589876
445,31.34628271733891,30.891119080691183,0.01473444958270321
189,-9.708978258479128,-9.96778072523622,0.02596390048005992
496,39.525260489865154,39.5917307019861,0.0016788912973085268
187,-10.029722484852705,-9.949707248857273,0.008041968873468338
169,-12.916420522214912,-12.94098650539534,0.0018983083840004434
58,-30.71772508594852,-30.83775882643548,0.0038924274997592188
48,-32.32144621781641,-32.2107805979687,0.003435670225722104
344,15.148699285473198,15.328944297558827,0.011758475247009285
235,-2.331861051886824,-2.263532534400304,0.03018667346198443
252,0.3944648722885896,0.3502809124013082,0.12613864564981186
21,-36.651493273859714,-37.061985631088916,0.011075832830847213
313,10.177163776682729,9.885365037394283,0.0295182563501329
459,33.59149230195395,33.482823498221514,0.003245508961877338
160,-14.359769540896018,-14.030160562213386,0.023492887142742246
276,4.243395588771534,4.152299681713783,0.02193866388279391
443,31.025538490965324,31.011728480639025,0.00044531572417580645
191,-9.38823403210555,-9.065003589653745,0.03565695691733884
385,21.723955926131556,21.40401222387316,0.014947837765741118
293,6.969721512946948,7.064493831662987,0.01341530206895654
413,26.214375095361653,25.81062303119511,0.015642863935464178
343,14.988327172286407,14.869121573806432,0.008016989967313832
257,1.1963254382225383,1.0558766826192545,0.1330162488813376
308,9.37530321074879,9.378496229013145,0.00034046164613011796
149,-16.123862785950696,-16.686607869008235,0.0337243547325587
130,-19.170932936499693,-19.083826763745254,0.0045643975829795175
151,-15.803118559577118,-15.855304305711492,0.003291374616857709
359,17.554280983275035,17.543765106999686,0.0005994081778462328
99,-24.142468445290156,-23.88367843073409,0.010835433717071354
372,19.639118454703297,19.548247239723203,0.004648560756661517
87,-26.066933803531626,-26.14143940455254,0.0028500955845582906
458,33.43112018876716,33.42611194268734,0.00014983035084682164
330,12.90348970085815,12.991713135237832,0.006790746798464209
214,-5.699675428809402,-5.7149817681439545,0.002678283143416447
466,34.714097094261476,34.911286669330146,0.005648304427630922
121,-20.614281955180793,-21.066579358216355,0.021469902414848266
499,40.00637682942553,39.98825052866757,0.0004532906670913552
20,-36.81186538704651,-36.578740923445025,0.006373222744035568
188,-9.869350371665918,-9.911257698000641,0.004228255142954939
71,-28.63288761452025,-28.613010860243907,0.0006946753829377775
106,-23.01986365298263,-22.771243146018058,0.010918178922877391
270,3.281162909650795,3.3701889476080984,0.02641574088019232
348,15.790187738220355,15.758857381772776,0.001988110920009802
435,29.742561585471023,29.99862528615343,0.008535847834353915
102,-23.66135210572979,-23.83997129547786,0.007492424698596466
