,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
348,1.0,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,7,13,14.896079406268445
349,1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,7,9,18.64484005568162
351,1.0,0.435,0.35,0.125,0.459,0.197,0.1145,0.145,7,9,14.542560043842194
353,1.0,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,7,10,14.275338158174442
354,1.0,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,7,6,13.448938284944479
355,1.0,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,7,17,20.043020363953595
362,1.0,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,7,11,14.633936970316439
363,1.0,0.63,0.49,0.16,1.09,0.407,0.224,0.354,7,12,19.78251389744667
365,1.0,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,7,9,13.258242645560314
368,1.0,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7,7,15.316457569978537
369,1.0,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,7,10,19.63554874289814
374,1.0,0.475,0.355,0.125,0.4625,0.18600000000000005,0.107,0.145,7,9,14.866883525262752
375,1.0,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,7,11,15.534419705567652
376,1.0,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,7,9,17.002602949031797
381,1.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,7,6,14.844329393525992
384,1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,7,11,17.893081219947295
389,1.0,0.59,0.46,0.145,0.929,0.38,0.24,0.255,7,10,16.293073168232098
393,1.0,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,7,10,13.868778055080842
394,1.0,0.65,0.545,0.16,1.2425,0.487,0.29600000000000004,0.48,7,15,21.118386027433132
397,1.0,0.49,0.38,0.13,0.539,0.229,0.1355,0.165,7,12,14.96876182902189
398,1.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,7,9,15.60106180233555
399,1.0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,7,9,19.065544122271735
400,1.0,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,7,6,11.476566422243879
402,1.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,7,9,15.901103198815001
404,1.0,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,7,14,14.509245045881407
405,1.0,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,7,8,13.61129794982701
407,1.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,7,10,14.409655828928615
408,1.0,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,7,9,13.261290948630666
409,1.0,0.615,0.475,0.17,1.055,0.5429999999999999,0.246,0.2345,7,9,14.213815219506788
411,1.0,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,7,8,14.236134358452473
412,1.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,7,13,17.80392062972326
413,1.0,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,7,13,21.511437535522873
414,1.0,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,7,7,11.21044464653603
417,1.0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,7,8,14.24921126368476
