,y_predicted,y_actual,Relative Error
465,9.584492082409918,9.0,0.06494356471221312
3020,10.363816156180453,8.0,0.29547701952255667
3707,12.642238824617394,11.0,0.14929443860158126
2229,7.701467332055357,7.0,0.10020961886505095
2428,12.351170152312301,10.0,0.23511701523123013
1192,11.645620242280707,10.0,0.16456202422807067
144,12.487752990995215,11.0,0.13525027190865593
3248,5.477377818020416,4.0,0.3693444545051039
1146,12.36696552207469,13.0,0.04869495984040849
1071,6.634420876552007,5.0,0.3268841753104015
3249,10.776564239249616,18.0,0.40130198670835465
2909,11.43310431405764,13.0,0.1205304373801815
325,11.006909609086142,16.0,0.31206814943211614
1513,10.573751700465358,9.0,0.17486130005170647
3383,5.929479590464611,4.0,0.4823698976161528
655,5.862923928630659,4.0,0.46573098215766473
3570,13.473651418024458,11.0,0.22487740163858708
251,6.99062903301352,8.0,0.12617137087330998
3223,13.009294069658262,15.0,0.1327137286894492
3503,6.823538868036696,6.0,0.13725647800611598
322,10.901557572505315,11.0,0.00894931159042594
2924,9.019582188140468,8.0,0.12744777351755854
351,11.696410568634477,11.0,0.06331005169404333
279,9.14596839843089,7.0,0.30656691406155573
2107,10.966175862357144,11.0,0.0030749216038960274
2663,10.154504044655358,11.0,0.07686326866769475
299,10.94849517336761,12.0,0.08762540221936588
881,10.370900796465142,13.0,0.20223840027191217
3273,11.757315727053987,12.0,0.02022368941216775
402,12.398646699104422,9.0,0.3776274110116024
1178,9.783097658818228,8.0,0.22288720735227852
2329,10.736139145505822,10.0,0.07361391455058222
1896,10.93966003320297,8.0,0.36745750415037115
2405,5.3325449619641105,4.0,0.33313624049102764
3596,8.396607558442707,8.0,0.049575944805338334
883,7.325896040782188,6.0,0.22098267346369793
2834,11.970717213942894,14.0,0.14494877043265042
605,9.050414092167266,8.0,0.13130176152090822
2798,8.974777988531898,8.0,0.12184724856648721
3023,9.047428451478517,10.0,0.09525715485214832
2963,7.439342256248919,7.0,0.06276317946413126
1831,11.763811049456136,12.0,0.01968241254532203
58,10.89831596255231,10.0,0.089831596255231
76,10.261251646767182,11.0,0.06715894120298348
1778,9.923331875548435,9.0,0.10259243061649276
2416,8.02693457169913,7.0,0.14670493881416138
2013,8.870718047266552,8.0,0.10883975590831896
2600,13.54319007391077,18.0,0.24760055144940166
1352,10.770818266553539,11.0,0.0208347030405874
2677,10.277266375372363,11.0,0.0657030567843306
1656,12.643226370057116,18.0,0.29759853499682687
1490,11.048068288107167,9.0,0.2275631431230186
2184,11.652705475051988,11.0,0.05933686136836255
3750,10.918281642528534,10.0,0.09182816425285338
2727,7.111759612587801,6.0,0.1852932687646335
415,10.847308568124264,9.0,0.20525650756936267
414,11.574401196283091,13.0,0.10966144643976222
3676,9.96363705784779,8.0,0.24545463223097386
124,16.861121639678963,19.0,0.11257254528005459
314,19.015172619547684,16.0,0.18844828872173025
2138,7.894124952460683,6.0,0.31568749207678054
305,7.3541912776550555,6.0,0.2256985462758426
2285,13.726287684528323,10.0,0.3726287684528323
1074,8.25432476436978,8.0,0.031790595546222544
450,15.638449026278984,23.0,0.3200674336400442
3012,10.575272780767305,13.0,0.186517478402515
734,9.243662792341294,8.0,0.1554578490426617
44,8.206393156403303,9.0,0.08817853817741078
2791,10.633206184494634,14.0,0.24048527253609756
2347,6.317848214412066,7.0,0.09745025508399063
527,10.801084023123433,10.0,0.08010840231234333
842,10.009484271377147,6.0,0.6682473785628579
2342,6.37190147972415,7.0,0.08972836003940708
478,10.993995211289747,11.0,0.0005458898827503136
30,8.66339048615982,8.0,0.08292381076997746
2244,4.238264058092514,3.0,0.412754686030838
203,8.956741706797695,10.0,0.10432582932023049
1422,9.182754911069035,10.0,0.08172450889309654
2073,13.046445165994145,11.0,0.18604046963583135
