,y_predicted,y_actual,Relative Error
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
85,-38.7398073591506,-39.078600245340546,0.008669524600752243
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
74,-21.13225880663882,-21.79031511156178,0.030199485484897915
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
96,-25.594156690769708,-24.256856417771953,0.055130815385375856
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
31,-31.427728769253577,-31.80284004422848,0.01179489864594582
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
16,-21.91965255089721,-20.898363848746808,0.0488693138631351
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
22,-39.653817182887735,-39.044583325314356,0.015603543582404822
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
119,-25.331692109350243,-24.8062353294357,0.02118244759578741
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
169,-31.29715593729113,-32.252040474197344,0.029606949602774792
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
24,-21.39472338805828,-20.91466763097897,0.02295306650574025
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
23,-26.119085853608638,-26.17220550159145,0.002029620620989739
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
94,-33.64746691261517,-33.78577276584787,0.004093612248896073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
125,-27.168944179286495,-25.847602793428297,0.05112046159244391
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
137,-17.45775466676632,-17.255488796413946,0.011721827920308405
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
46,-18.245148411024715,-18.448710719952192,0.011033958525206073
