,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
339,1.0,5.9,4.1499999999999995,1.3,1.4,4.0,1.1,0.64,9.922,3.29,5.2,10.5,10,5,5.0244577990725645
352,1.0,6.0,2.4,4.1,1.3,3.6000000000000005,4.2,1.18,9.9018,3.04,6.4,11.7333333333,10,6,5.9526040800129465
359,1.0,7.1,1.5,3.4000000000000004,1.0,3.3000000000000003,2.7,0.73,9.8974,3.24,4.1,12.2,10,6,6.152123671382697
376,1.0,6.6,4.1,1.6,1.4,3.7000000000000006,2.8,1.6,9.9167,2.95,4.5,10.6,10,6,5.060205677240873
378,1.0,9.3,3.1,4.9,1.3,4.2,3.4,1.47,9.948,3.11,4.6000000000000005,9.8,10,5,4.85549463617798
384,1.0,7.0,1.7000000000000002,3.7,5.7,2.5,2.9,1.11,9.938,3.2,4.9,10.8,10,6,5.682770767367401
388,1.0,6.7,5.1,2.4,2.1,4.3,1.4,1.55,9.904,3.22,6.0,13.0,10,6,5.74718182598869
429,1.0,6.4,3.7,3.7,4.85,4.1000000000000005,3.95,2.165,9.9432,3.1,5.0,9.8,10,6,5.049597163774877
449,1.0,6.9,3.8,2.5,9.8,4.0,2.8,1.91,9.971,3.28,6.1,9.2,10,5,5.033733557589456
464,1.0,5.8,2.3000000000000003,2.7,1.8,4.3,2.4,0.69,9.933,3.38,3.1,9.4,10,6,4.973897452882527
465,1.0,6.7,3.1,4.4,6.7,5.4,2.9,1.6,9.952,3.04,4.4,9.6,10,5,5.027288675912541
