,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
61,1.0,6.2,3.4499999999999997,2.7,10.1,5.6000000000000005,3.8,1.87,9.948599999999999,3.31,5.6000000000000005,10.6,8,5,6.045462190970653
70,1.0,7.1,2.2,3.2,16.9,5.6000000000000005,4.9,1.58,9.998000000000001,3.37,3.8,9.6,8,6,5.962750700411817
76,1.0,7.4,1.7999999999999998,2.7,1.3,4.8,2.6,1.05,9.94,3.52,6.6000000000000005,10.6,8,6,6.051911816249245
85,1.0,5.7,1.7999999999999998,2.6,2.2,2.3,2.1,0.95,9.892999999999999,3.07,5.4,12.3,8,6,6.594398062161687
86,1.0,6.9,2.0,4.1,1.1,6.0,3.6,1.04,9.9317,2.99,3.9000000000000004,9.2,8,5,5.222234614104494
91,1.0,6.3,6.7,4.8,12.6,5.2,5.7,2.22,9.979,3.17,5.2,9.3,8,6,4.898591693170488
98,1.0,8.1,2.9,4.9,7.1,4.2,2.2,1.24,9.943999999999999,3.14,4.1,10.8,8,6,5.845290606423973
104,1.0,5.4,1.7000000000000002,2.7,2.7,4.9,2.8,1.04,9.9224,3.46,5.5,10.3,8,6,6.078282388632829
106,1.0,5.5,2.8000000000000003,2.1,1.6,3.2,2.3,0.85,9.9027,3.42,4.2,12.5,8,5,6.402730941018305
109,1.0,6.6,2.0,3.8,7.9,5.2,3.0,1.45,9.947000000000001,3.32,5.6000000000000005,11.0,8,7,6.269312430609801
110,1.0,8.0,2.4,3.3000000000000003,1.2,4.3999999999999995,2.8,1.01,9.9035,3.03,4.3,12.5,8,6,6.350121491898335
111,1.0,7.5,3.05,3.8,1.4,4.7,3.0,0.95,9.9158,3.22,5.2,11.5,8,7,6.023710101857773
112,1.0,6.4,2.2,3.2,4.9,4.6,5.0,1.56,9.9316,3.38,5.5,11.2,8,6,6.340796893305921
120,1.0,6.6,1.7000000000000002,2.8000000000000003,1.8,4.2,6.2,1.78,9.9204,3.15,4.2,10.2,8,5,5.929996586611708
124,1.0,7.3,3.0,2.5,2.5,4.5,3.2,1.22,9.9329,3.18,5.4,10.3,8,5,5.638690611499499
125,1.0,6.9,2.2,4.3,6.4,4.2,3.4,1.15,9.9293,3.05,5.1,10.8,8,6,6.107311244492237
130,1.0,6.0,3.8,2.6,3.5,3.5000000000000004,3.8,1.11,9.8872,3.18,4.699999999999999,13.6,8,7,6.754857190660587
135,1.0,6.0,3.8,2.6,3.5,3.5000000000000004,3.8,1.11,9.8872,3.18,4.699999999999999,13.6,8,7,6.754857190660587
136,1.0,5.0,2.7,3.2,4.5,3.2,5.8,1.78,9.8956,3.45,3.1,12.6,8,7,6.775481712445341
137,1.0,6.9,2.4,3.4000000000000004,4.7,4.0,4.3,1.61,9.935,3.2,5.8999999999999995,10.6,8,6,6.034649628542169
142,1.0,6.9,2.7,4.0,14.0,5.0,6.4,2.27,9.979,3.18,5.8,9.6,8,6,5.967288866178677
143,1.0,6.1,3.0,3.0,2.1,3.1,5.0,1.63,9.895,3.39,4.3,12.7,8,7,6.661505757884498
144,1.0,6.2,3.1,2.3000000000000003,3.3,5.2,3.4,1.13,9.9429,3.16,4.8,8.4,8,5,5.0010081082395175
145,1.0,7.1,2.8000000000000003,2.6,1.9,4.9,1.2,0.86,9.934,3.15,3.8,9.4,8,5,5.170941089106634
147,1.0,5.6,1.7999999999999998,5.8,1.25,3.4000000000000004,2.9,1.29,9.8984,3.51,6.0,12.0,8,7,6.703601595394062
151,1.0,7.0,3.0,2.7,1.5,7.6,2.4,1.45,9.9344,3.1,5.2,10.1,8,5,5.365267008174683
152,1.0,5.4,2.2,3.5,6.5,2.9000000000000004,2.6,0.87,9.9092,3.29,4.4,12.5,8,7,6.735435684500743
153,1.0,6.8,4.4,3.7,5.1,4.7,4.6,2.01,9.938,3.08,6.5,10.5,8,4,5.593764544750812
154,1.0,7.2,2.8000000000000003,3.8,2.0,5.2,2.3,1.56,9.911999999999999,3.13,5.2,11.1,8,5,5.968225446494515
161,1.0,6.2,2.3000000000000003,2.3000000000000003,1.2,1.8000000000000003,1.8,1.28,9.9178,3.05,2.8000000000000003,10.6,8,5,5.552138393543572
166,1.0,8.1,2.4,2.6,11.0,4.3,4.1,2.11,9.9676,3.11,4.9,10.0,8,6,5.9092398784762
167,1.0,6.2,2.0,3.1,1.0,3.1,2.2,0.73,9.9035,3.24,5.2,11.3,8,6,6.219917643025951
168,1.0,7.2,2.3000000000000003,3.8,14.3,5.800000000000001,5.5,1.94,9.979,3.09,4.4,9.0,8,6,5.733790170022289
173,1.0,7.4,2.0,3.7,16.95,4.8,4.3,1.9,9.995000000000001,3.03,4.2,9.2,8,6,5.7704564389371455
178,1.0,6.7,4.8,4.9,2.9,3.0,2.8,1.22,9.8926,3.13,4.0,13.0,8,6,6.2177382940536745
180,1.0,6.2,2.2,2.8000000000000003,2.2,4.0,2.4,1.25,9.917,3.19,4.8,10.5,8,6,5.871410306987656
182,1.0,6.1,2.3000000000000003,2.7,9.8,5.5,7.4,1.34,9.9534,3.16,4.0,10.2,8,6,6.011822688503358
183,1.0,6.0,2.4,3.3000000000000003,2.5,2.6,3.1,0.85,9.9014,3.13,5.0,11.3,8,7,6.220013466241397
184,1.0,6.8,2.2,3.5,5.5,4.3,2.1,1.14,9.938,3.3,5.300000000000001,10.7,8,7,6.036281038199405
188,1.0,6.8,3.5999999999999996,3.2,1.6,3.9,1.0,1.24,9.948,3.3,6.7,9.6,8,5,5.185365705798873
190,1.0,8.1,2.5,3.4000000000000004,10.1,5.0,3.0,1.21,9.9724,3.17,4.9,10.1,8,6,5.768204631147341
194,1.0,6.9,2.2,3.1,6.3,2.9000000000000004,4.1,1.31,9.9326,3.08,4.9,10.8,8,6,6.11323349442722
204,1.0,7.5,2.4,2.9,1.1,4.6,3.4,0.84,9.902,3.04,3.9000000000000004,11.45,8,6,6.083505613751242
207,1.0,8.0,2.5,2.6,14.0,4.3,4.1,2.48,9.986,3.03,5.699999999999999,8.7,8,6,5.604575515009145
209,1.0,6.5,0.8,3.3000000000000003,1.9,2.8000000000000003,2.3,0.93,9.91,3.34,7.0,12.0,8,7,6.833892531498634
212,1.0,7.0,3.5999999999999996,1.4000000000000001,11.6,4.3,3.5,2.28,9.977,3.13,5.1,8.9,8,5,5.3101008455057865
214,1.0,6.2,2.1,2.4,1.2,5.1,3.1,0.95,9.9036,3.24,5.699999999999999,11.3,8,6,6.277266583501458
217,1.0,7.3,3.0,4.2,7.35,2.5,5.1,1.75,9.928,3.04,3.2,11.4,8,6,6.128316342724574
224,1.0,5.6,3.2,3.3000000000000003,7.4,3.7000000000000006,2.5,0.95,9.9268,3.25,4.9,11.1,8,6,6.094593960291917
229,1.0,7.0,2.9,3.7,4.9,3.4000000000000004,2.6,1.27,9.928,3.17,4.4,10.8,8,6,5.881992613826341
230,1.0,7.5,2.3000000000000003,4.9,7.7,4.9,6.1,2.09,9.940999999999999,3.14,3.0,11.1,8,7,6.142779668563449
231,1.0,6.1,1.7000000000000002,2.9,1.1,4.1000000000000005,3.2,0.92,9.9036,3.26,5.699999999999999,11.2,8,6,6.339779960508125
232,1.0,7.8,2.1,4.9,1.2,3.6000000000000005,2.0,0.99,9.9,3.05,2.8000000000000003,12.1,8,7,6.202028256066683
237,1.0,6.9,2.5,2.4,1.8,5.3,0.6,1.21,9.93,3.23,7.0,11.4,8,5,6.0051467036804524
244,1.0,5.9,1.2,2.8000000000000003,1.4,3.7000000000000006,3.6,0.83,9.907399999999999,3.33,4.2,10.9,8,7,6.277267249910508
250,1.0,6.7,5.0,6.3,13.4,7.8,8.1,2.38,9.988,3.08,4.4,9.2,8,5,5.125825236208996
254,1.0,7.2,2.2,3.5,5.5,5.4,3.7,1.83,9.9474,3.08,5.0,10.3,8,5,5.758778948737472
257,1.0,6.7,2.7,3.3000000000000003,3.6,3.4000000000000004,0.9,0.45,9.9144,3.08,4.0,10.5,8,6,5.738777809549617
260,1.0,6.1,4.1,0.0,1.6,6.3,3.6,0.87,9.914,3.27,6.7,10.8,8,6,5.798609005564586
268,1.0,6.8,1.7000000000000002,7.4,2.4,5.3,6.1,1.82,9.953,3.63,7.6,10.5,8,6,6.197377735088281
274,1.0,7.9,2.2,4.9,3.8,4.2,2.6,1.05,9.93,3.1,3.9000000000000004,10.5,8,5,5.794509310789181
280,1.0,6.9,3.2,3.0,1.8,3.6000000000000005,2.8,1.17,9.9269,3.24,4.8,11.0,8,6,5.738077580669696
281,1.0,5.4,5.0,1.3,5.0,2.8000000000000003,1.2,1.07,9.9079,3.48,8.8,13.5,8,7,6.7584726130521915
288,1.0,6.0,2.0,2.6,6.8,4.9,2.2,0.93,9.928,3.15,4.2,11.0,8,6,6.135911772176172
291,1.0,6.3,2.3000000000000003,3.0,1.8,3.3000000000000003,1.6,0.91,9.906,3.28,4.0,11.8,8,6,6.2210506324539665
295,1.0,6.0,1.6,3.7,1.5,2.5,4.3,1.17,9.928,3.46,5.1,9.7,8,6,5.880015958860682
296,1.0,5.6,3.2,3.2,8.3,4.3,3.2,1.05,9.9266,3.24,4.699999999999999,11.2,8,6,6.186833900744503
303,1.0,6.2,3.4000000000000004,2.5,12.1,5.8999999999999995,3.3,1.71,9.9769,3.14,5.6000000000000005,8.7,8,6,5.307388592914748
304,1.0,5.3,1.6,3.9000000000000004,1.0,2.8000000000000003,4.0,1.01,9.9156,3.57,5.8999999999999995,10.6,8,6,6.271149530434656
311,1.0,7.8,4.0,2.6,9.5,5.8999999999999995,3.2,1.78,9.955,3.04,4.3,10.9,8,6,5.68755554694016
313,1.0,7.4,1.9,3.1,14.5,4.5,3.9,1.93,9.986,3.1,5.0,9.2,8,6,5.812095795539861
320,1.0,6.9,2.5,3.3000000000000003,1.2,3.5000000000000004,3.5,1.58,9.9082,3.02,5.8,11.3,8,6,6.088434529492133
330,1.0,8.2,5.2,3.4000000000000004,1.2,4.2,1.8,1.67,9.9366,3.24,3.9000000000000004,10.6,8,5,5.058694022026373
333,1.0,6.4,1.7000000000000002,2.7,9.9,4.7,2.6,1.01,9.9596,3.34,5.0,9.9,8,6,6.017311648090015
335,1.0,6.4,3.1,3.8,2.9,3.8,1.9,1.02,9.911999999999999,3.17,3.5,11.0,8,7,5.790944185961791
343,1.0,6.0,1.0,2.4,1.1,4.1000000000000005,1.5,0.65,9.927,3.61,6.1,10.3,8,7,6.172155538246656
348,1.0,6.7,1.5,2.9,5.0,5.800000000000001,2.8,1.05,9.946,3.52,4.4,10.2,8,7,6.002000729383383
353,1.0,7.7,2.3000000000000003,3.1,10.7,3.8,5.9,1.86,9.969,3.12,5.5,9.5,8,6,5.873509701088153
355,1.0,5.6,1.85,1.9,7.1,4.8,3.6,1.1,9.9438,3.26,4.1,9.5,8,6,5.753381680464543
358,1.0,7.8,2.6,2.7,1.9,5.1,5.2,1.95,9.928,3.23,5.0,10.9,8,6,5.972067448091735
369,1.0,7.4,1.9,3.1,14.5,4.5,3.9,1.93,9.986,3.1,5.0,9.2,8,6,5.812095795539861
370,1.0,6.0,2.2,3.3000000000000003,12.2,3.3000000000000003,2.5,0.97,9.9356,3.17,4.2,11.3,8,7,6.503947799016828
387,1.0,6.2,3.1,2.1,6.3,4.1000000000000005,5.0,2.18,9.940999999999999,3.15,6.0,10.0,8,5,5.785549486267257
395,1.0,7.0,3.4000000000000004,1.0,3.5,4.3999999999999995,1.7,0.63,9.937000000000001,3.01,3.9000000000000004,9.2,8,5,5.03953337893563
398,1.0,6.5,2.9,2.5,2.5,14.2,0.8,1.11,9.927,3.0,4.4,9.9,8,4,5.22276285320838
401,1.0,5.2,2.8000000000000003,2.9,1.1,2.8000000000000003,1.8,0.69,9.9168,3.24,5.4,10.0,8,6,5.565915383011415
407,1.0,6.7,1.05,3.2,12.4,5.1,3.4,1.06,9.98,3.54,4.5,9.2,8,6,6.0498670395893726
410,1.0,6.8,2.7,3.0,13.0,4.7,6.9,1.6,9.9705,3.16,5.0,9.6,8,6,5.934036232824781
412,1.0,8.2,1.7999999999999998,2.8000000000000003,8.5,3.5000000000000004,4.1,1.4,9.952,3.04,3.7,10.1,8,7,5.913631305235398
413,1.0,7.5,1.4000000000000001,3.4000000000000004,1.3,5.5,5.0,1.53,9.945,3.29,8.0,9.6,8,6,5.900180315854797
415,1.0,7.5,2.8000000000000003,3.9000000000000004,10.2,4.5,5.9,2.09,9.972,3.16,6.3,9.6,8,6,5.796634739088901
422,1.0,7.3,2.0,3.9000000000000004,2.3,4.8,2.4,0.87,9.904399999999999,2.94,3.5,12.0,8,6,6.200315839156474
424,1.0,7.7,2.0,4.4,13.9,5.0,4.4,1.3,9.9855,3.11,4.8,10.0,8,6,5.949723896280005
426,1.0,6.5,5.2,1.7000000000000002,1.4,4.7,0.5,0.26,9.932,3.26,3.2,10.0,8,4,4.795324290038678
434,1.0,6.8,1.7999999999999998,2.4,9.8,5.800000000000001,6.4,1.88,9.952,3.13,5.1,10.6,8,6,6.290474891673853
435,1.0,5.8,2.75,3.0,5.4,4.3,4.1,1.49,9.926,3.33,4.2,10.8,8,7,6.0435125964554
440,1.0,7.0,2.1,2.8000000000000003,8.7,4.5,3.7,2.22,9.953999999999999,3.25,5.4,10.4,8,6,6.0974155972426445
444,1.0,6.7,3.1,3.0,2.1,3.8,1.8,1.3,9.928,3.36,6.3,10.6,8,6,5.813361706754094
452,1.0,6.4,3.3000000000000003,2.4,9.8,4.1000000000000005,2.9,1.09,9.956,3.29,4.699999999999999,10.1,8,6,5.752866761047201
453,1.0,8.9,3.3000000000000003,3.2,1.5,4.7,1.1,2.0,9.953999999999999,3.19,4.6000000000000005,9.4,8,5,5.00538644256261
455,1.0,7.0,3.9000000000000004,2.1,10.7,9.8,1.3,0.91,9.9657,3.03,4.699999999999999,9.3,8,5,5.167355516201937
458,1.0,7.1,3.2,3.0,9.9,4.1000000000000005,6.3,1.92,9.9642,3.12,4.9,10.2,8,6,5.794747949829556
460,1.0,6.9,6.15,4.2,12.0,6.7,2.4,1.31,9.9727,3.19,3.4000000000000004,9.3,8,5,4.791842268026144
461,1.0,7.0,2.9,2.6,1.6,4.3999999999999995,1.2,0.87,9.923,3.08,4.6000000000000005,10.5,8,6,5.533003486882322
467,1.0,7.9,2.7,2.7,1.7,3.4000000000000004,2.5,1.22,9.9088,2.97,5.1,11.9,8,6,6.1513727736763
469,1.0,7.7,2.75,3.0,1.0,3.9,1.9,0.75,9.92,3.01,5.6000000000000005,10.7,8,5,5.701176085331127
472,1.0,6.0,2.2,2.3000000000000003,5.0,4.5,1.0,1.22,9.9261,2.94,6.3,10.0,8,6,5.75400105153841
473,1.0,6.2,1.7999999999999998,3.0,1.0,3.1,2.3,0.73,9.9032,3.23,5.2,11.3,8,6,6.26068771863379
475,1.0,5.7,2.1,2.5,1.1,3.5000000000000004,2.6,0.81,9.902,3.31,5.2,11.4,8,6,6.280650981077912
476,1.0,8.2,2.9,4.9,1.0,4.3999999999999995,2.9,1.18,9.928,3.24,3.5999999999999996,10.9,8,4,5.661249994072165
477,1.0,7.4,3.0,2.2,5.25,5.3,3.3,1.8,9.926,3.13,4.5,11.6,8,6,6.129321934867946
478,1.0,6.9,3.8,3.8,13.1,11.200000000000001,1.4,0.94,9.9792,3.02,4.8,9.2,8,5,5.159886637257472
483,1.0,7.4,1.9,3.1,14.5,4.5,3.9,1.93,9.986,3.1,5.0,9.2,8,6,5.812095795539861
485,1.0,6.7,2.4,4.1,9.4,4.0,4.9,1.66,9.953999999999999,3.12,6.1,9.9,8,6,5.969118895336038
486,1.0,7.15,1.7000000000000002,2.4,9.6,11.899999999999999,5.6,1.78,9.9578,3.15,4.4,10.2,8,6,6.026491702459584
488,1.0,6.6,3.25,4.9,7.7,4.9,5.3,2.17,9.96,3.16,4.0,9.3,8,5,5.3322884076421335
