,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
377,1.0,0.66,0.475,0.18,1.3695,0.6409999999999999,0.294,0.335,13,6,10.004947096346168
380,1.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,13,10,7.2502226765613935
381,1.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,13,6,8.688323768561895
387,1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,13,15,10.162105361622707
392,1.0,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,13,9,10.675833204463183
394,1.0,0.65,0.545,0.16,1.2425,0.487,0.29600000000000004,0.48,13,15,14.109861628210254
403,1.0,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,13,9,9.718667232415713
406,1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,13,12,10.717559295022117
412,1.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13,13,11.274156418676434
414,1.0,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,13,7,6.380193928592577
