x,y
1.3226452905811605,5.991715580787092
1.402805611222444,16.91198082671363
1.4829659318637276,3.9618402281396365
1.5631262525050076,-2.1784110491672637
1.6432865731462911,6.20165224708173
1.7234468937875747,-13.581301014471478
1.8036072144288582,12.072411455214201
1.8837675350701382,11.829368225602412
1.9639278557114217,11.481191283621833
2.0440881763527052,6.034215454456039
2.1242484969939888,-6.263977509166155
2.2044088176352687,11.786557114792565
2.2845691382765523,4.414707740811384
2.364729458917836,-3.5151032728320892
2.444889779559116,7.3151470788526
2.5250501002003993,5.409580594082319
2.605210420841683,-8.060088644103853
2.6853707414829664,14.597000157541867
2.7655310621242464,17.218110735247542
2.84569138276553,11.575639643597134
2.9258517034068134,-4.535738779249968
3.006012024048097,11.29831393849405
3.086172344689377,-8.761513044329323
3.1663326653306605,11.648428592146436
3.246492985971944,16.279685798995274
3.326653306613224,-3.902744101125279
3.4068136272545075,1.080053430603674
3.486973947895791,-3.9027772353784
3.5671342685370746,18.29339296881295
3.6472945891783546,3.888052064910006
3.727454909819638,12.4939966745281
3.8076152304609217,20.79170307018454
3.887775551102205,-2.421795552851748
3.967935871743485,6.711316604971724
4.048096192384769,19.653288587541486
4.128256513026052,16.093741171499683
4.208416833667332,17.616059519371788
4.288577154308616,14.885210510697734
4.368737474949899,24.073321893527016
4.448897795591183,24.351496721172495
4.529058116232463,-0.1456433241842383
4.609218436873746,10.683442724597503
4.68937875751503,5.5788223079367665
4.769539078156313,12.641314258804492
4.849699398797593,-4.679119744078902
4.929859719438877,-6.268383848503504
5.01002004008016,-16.23885275709078
5.09018036072144,0.7643533872427923
5.170340681362724,14.775660743493564
5.2505010020040075,3.886533220662659
5.330661322645291,-1.6069769448353668
5.410821643286571,27.801122972486784
5.4909819639278545,19.768224441863833
5.571142284569138,27.202702163954505
5.651302605210418,24.47899975346345
5.731462925851702,12.983047513253101
5.811623246492985,-8.424115868490642
5.891783567134269,23.29672436911758
5.971943887775549,7.989365442784747
6.052104208416832,27.70997295080808
6.132264529058116,28.982772581887897
6.212424849699399,8.656049478798492
6.292585170340679,-4.504135573858573
6.372745490981963,16.81185780646492
6.452905811623246,8.81143156523299
6.533066132264526,17.439222651907368
6.61322645290581,19.339511042939968
6.693386773547093,-0.4420393492519583
6.773547094188377,10.670898629087548
6.853707414829657,13.099706723520855
6.93386773547094,7.864742477998904
7.014028056112224,27.486832267187275
7.094188376753507,15.308847006555872
7.174348697394787,17.065213626925352
7.254509018036071,30.509525160966554
7.3346693386773545,17.861215127542813
7.4148296593186345,-3.4134569292349326
7.494989979959918,16.76853060301547
7.5751503006012015,21.394366668913925
7.655310621242485,19.72675792315136
7.735470941883765,14.297476614007136
7.815631262525049,6.6273314171977304
7.895791583166332,34.597940972846914
7.975951903807616,15.938980080034492
8.056112224448896,7.951685269217194
8.13627254509018,12.028082329021458
8.216432865731463,23.074034666406583
8.296593186372743,19.02437322951397
8.376753507014026,14.59940382815197
8.45691382765531,-7.319451766485805
8.537074148296593,15.578832557255978
8.617234468937873,15.352024339369665
8.697394789579157,31.30284770136374
8.77755511022044,26.125556519803816
8.857715430861724,4.720789124851027
8.937875751503004,5.776033242182237
9.018036072144287,12.866358399015239
9.098196392785571,18.650378008875666
9.17835671342685,19.152934738450387
9.258517034068134,23.3721754425324
9.338677354709418,32.19171389118372
9.418837675350701,13.07457139204024
9.498997995991981,12.15675374335541
9.579158316633265,5.9856785569584385
9.659318637274549,31.369034580323056
9.739478957915832,0.6946891021081356
9.819639278557112,23.060802998865736
9.899799599198396,34.86133458426128
9.97995991983968,14.48767590576328
10.060120240480959,50.61695804032029
10.140280561122243,20.63870817819434
10.220440881763526,35.8409024723564
10.30060120240481,18.351620912525156
10.38076152304609,7.779247225921434
10.460921843687373,19.979487401640807
10.541082164328657,36.52438715038575
10.62124248496994,25.89106860336443
10.70140280561122,5.72185859001268
10.781563126252504,33.6397019628292
10.861723446893787,13.614144148675155
10.941883767535067,24.117868932588486
11.02204408817635,23.04505739921178
11.102204408817634,21.840928282349434
11.182364729458918,0.8659904338383555
11.262525050100198,23.971415121721037
11.342685370741481,10.502431127769956
11.422845691382765,28.844285432132615
11.503006012024048,24.327776954622404
11.583166332665328,13.899349683615021
11.663326653306612,26.88639720741315
11.743486973947896,29.017022569165672
11.823647294589176,14.486967695822733
11.903807615230459,25.444345274904453
11.983967935871743,26.04512568219851
12.064128256513023,33.373731320691704
12.144288577154306,2.220914656140561
12.22444889779559,29.029629793421453
12.304609218436873,12.21482418583706
12.384769539078157,19.75864216070339
12.46492985971944,20.8905806283315
12.545090180360717,29.866830962037273
12.625250501002,17.741781616966875
12.705410821643284,30.766319689745757
12.785571142284567,24.69788542030366
12.86573146292585,14.296303757047049
12.945891783567134,25.736454020075072
13.026052104208418,29.755889917268163
13.106212424849701,26.938426581660945
13.186372745490978,39.58462258836285
13.266533066132261,22.530334505715988
13.346693386773545,23.263292936982204
13.426853707414828,36.700785923306945
13.507014028056112,37.04060747818086
13.587174348697395,36.790875202578064
13.667334669338679,42.20101647587053
13.747494989979955,30.148321242551773
13.827655310621239,33.86798474546377
13.907815631262523,20.364844122422955
13.987975951903806,29.166628335056508
14.06813627254509,29.811612704107507
14.148296593186373,34.999198930760635
14.228456913827657,14.49159047939446
14.308617234468933,18.68223150203797
14.388777555110217,38.4400181812624
14.4689378757515,28.755506340973202
14.549098196392784,30.662719745604235
14.629258517034067,26.419620578232653
14.70941883767535,20.285372694865814
14.789579158316634,20.39098200306278
14.869739478957918,32.50541474647792
14.949899799599194,36.61732657944573
15.030060120240478,32.55111596680783
15.110220440881761,20.03001287975875
15.190380761523045,62.53715547590413
15.270541082164328,33.29620417759136
15.350701402805612,41.041686642053705
15.430861723446895,30.528664386039154
15.511022044088172,27.218254236759748
15.591182364729455,39.79266312609148
15.671342685370739,42.92186238097051
15.751503006012022,52.98898185858116
15.831663326653306,26.92125737480305
15.91182364729459,35.57517412371913
15.991983967935873,37.04520883676985
16.07214428857715,23.98687939465855
16.152304609218433,40.29795242701087
16.232464929859717,21.971201467035932
16.312625250501,47.27320968837846
16.392785571142284,10.709915876485013
16.472945891783567,20.528931606870245
16.55310621242485,36.83418131200795
16.633266533066134,18.67593935208595
16.71342685370741,43.120016645163766
16.793587174348694,19.495774276861678
16.873747494989978,35.02144728055171
16.95390781563126,52.829034454094554
17.034068136272545,26.66366533659343
17.11422845691383,24.27334056836828
17.194388777555112,30.709818524138953
17.27454909819639,33.917766850453646
17.354709418837672,38.203185811780365
17.434869739478955,34.151416542128636
17.51503006012024,42.10477371877294
17.595190380761522,46.354566009316294
17.675350701402806,46.69761220666315
17.75551102204409,20.853925980316554
17.835671342685366,36.20468093828777
17.91583166332665,39.668656365663324
17.995991983967933,54.77729958359505
18.076152304609217,37.31455968876681
18.1563126252505,29.03389780557447
18.236472945891784,19.029757450047395
18.316633266533067,31.70183375922575
18.39679358717435,42.43885076099017
18.476953907815627,31.141300242699046
18.55711422845691,34.917098017123045
18.637274549098194,27.96874914494652
18.717434869739478,41.64606135532747
18.79759519038076,51.79816492664163
18.877755511022045,36.58973228989824
18.95791583166333,39.05098759246953
19.038076152304605,46.210243460008755
19.11823647294589,45.19905493783865
19.19839679358717,47.072343695262624
19.278557114228455,29.187819428290403
19.35871743486974,42.99145418772664
19.438877755511022,42.05145049671441
19.519038076152306,33.68914073985851
19.599198396793582,36.25033582970774
19.679358717434866,42.75915471003601
19.75951903807615,53.43450631709264
19.839679358717433,25.271334858780616
19.919839679358716,33.1209801397869
20.0,26.6142063070562
