,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
273,1.0,6.8,2.8000000000000003,3.5999999999999996,7.0,4.3,6.0,2.07,9.9556,3.16,4.9,9.6,11,6,4.946871195801151
279,1.0,5.8,2.7,2.0,7.3,4.0,4.2,1.45,9.9442,3.15,4.8,9.8,11,5,5.0653895487046725
294,1.0,6.9,3.2,1.5,8.1,4.6,5.1,1.8,9.958,3.13,4.5,8.9,11,5,4.672032813316321
296,1.0,5.6,3.2,3.2,8.3,4.3,3.2,1.05,9.9266,3.24,4.699999999999999,11.2,11,6,5.54624195422312
317,1.0,6.4,2.6,3.5,7.7,5.6000000000000005,4.5,1.91,9.9527,3.16,5.0,9.5,11,5,5.011882778956647
324,1.0,6.6,3.4000000000000004,4.0,8.1,4.6,6.8,1.7,9.9494,3.15,5.0,9.5333333333,11,6,5.021925615885664
325,1.0,6.3,2.7,3.7,7.9,4.7,5.8,2.15,9.9542,3.19,4.8,9.5,11,6,5.038480389953776
329,1.0,6.3,3.0,4.8,7.4,5.3,3.4,1.49,9.9472,3.18,5.300000000000001,9.8,11,5,5.0562530645751735
341,1.0,6.2,2.5,5.4,7.0,4.6,5.8,1.76,9.9454,3.19,7.0,10.4,11,5,5.457536340449337
342,1.0,6.8,1.9,3.2,7.6,4.9,3.7,1.07,9.9332,3.12,4.4,10.7,11,7,5.48551207621631
344,1.0,6.8,2.3000000000000003,3.2,8.6,4.6,4.7,1.59,9.9452,3.08,5.2,10.5,11,6,5.385607428356224
350,1.0,8.2,2.7,3.9000000000000004,7.8,3.9,4.9,2.08,9.976,3.31,5.1,9.5,11,6,4.712515185427463
355,1.0,5.6,1.85,1.9,7.1,4.8,3.6,1.1,9.9438,3.26,4.1,9.5,11,6,5.090124052908209
361,1.0,7.0,2.3000000000000003,2.6,7.2,4.1000000000000005,2.1,0.9,9.9509,3.22,5.5,9.5,11,6,4.938629487583569
373,1.0,6.2,2.8000000000000003,4.5,7.5,4.5,4.6,2.03,9.9573,3.26,4.6000000000000005,9.2,11,6,4.875461680962758
380,1.0,6.3,2.7,5.1,7.6,4.9,3.5,2.0,9.9548,3.16,5.4,9.4,11,4,4.979774253964649
394,1.0,6.4,2.4,2.6,8.2,5.4,4.7,1.82,9.953800000000001,3.12,5.0,9.5,11,5,5.038310949272301
411,1.0,6.9,2.7,4.9,23.5,5.7,5.9,2.35,10.024,2.98,4.699999999999999,8.6,11,5,5.020507293197511
416,1.0,6.1,2.7,4.4,6.7,4.1000000000000005,6.1,2.3,9.9505,3.12,4.0,8.9,11,5,4.865080135270688
426,1.0,6.5,5.2,1.7000000000000002,1.4,4.7,0.5,0.26,9.932,3.26,3.2,10.0,11,4,4.157266082244803
431,1.0,6.0,2.5,2.8000000000000003,7.7,5.3,3.7,1.32,9.9489,3.06,5.0,9.4,11,6,4.981328099745241
441,1.0,6.4,2.4,2.3000000000000003,7.3,6.9,3.1,1.57,9.962,3.25,5.300000000000001,9.1,11,5,4.7666066862067
465,1.0,6.7,3.1,4.4,6.7,5.4,2.9,1.6,9.952,3.04,4.4,9.6,11,5,4.775974271457045
488,1.0,6.6,3.25,4.9,7.7,4.9,5.3,2.17,9.96,3.16,4.0,9.3,11,5,4.768855846928909
