,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
258,1.0,6.6,3.8,1.5,4.6,4.3999999999999995,2.5,0.78,9.931,3.11,3.8,10.2,10,6,5.007984900045443
266,1.0,7.4,2.9,2.5,3.8,4.3999999999999995,3.0,1.14,9.92,3.11,4.0,11.0,10,6,5.5054522292294905
274,1.0,7.9,2.2,4.9,3.8,4.2,2.6,1.05,9.93,3.1,3.9000000000000004,10.5,10,5,5.420273830533262
276,1.0,7.3,2.8000000000000003,5.4,12.9,4.9,6.2,1.625,9.984,3.06,4.5,9.1,10,6,5.124239559545316
299,1.0,5.9,1.2,2.7,4.8,3.0,4.0,1.1,9.922600000000001,3.55,6.800000000000001,12.1,10,6,6.452509599172174
303,1.0,6.2,3.4000000000000004,2.5,12.1,5.8999999999999995,3.3,1.71,9.9769,3.14,5.6000000000000005,8.7,10,6,4.958324154814932
305,1.0,7.5,4.1,2.3000000000000003,14.8,5.4,2.8,1.74,9.989799999999999,3.18,4.9,9.7,10,5,4.992468476105415
318,1.0,6.4,2.9,3.0,2.9,3.6000000000000005,2.5,0.79,9.9037,3.29,6.0,12.4,10,7,6.1012197113961975
328,1.0,8.0,3.0,2.8000000000000003,5.7,4.3999999999999995,3.1,1.24,9.948,3.16,5.1,10.2,10,6,5.199296191901794
337,1.0,7.8,2.7,5.8,11.2,3.6000000000000005,4.4,1.61,9.977,3.06,4.1,8.9,10,6,5.017269087833313
339,1.0,5.9,4.1499999999999995,1.3,1.4,4.0,1.1,0.64,9.922,3.29,5.2,10.5,10,5,4.980857436830689
340,1.0,6.3,2.3000000000000003,2.2,3.75,3.9,3.7,1.16,9.927,3.23,5.0,10.7,10,6,5.569405315392714
346,1.0,6.7,3.0,5.0,12.1,4.5,3.8,1.27,9.974,3.04,5.300000000000001,8.9,10,6,5.090962012605161
368,1.0,8.9,3.0,3.5,4.6,3.2,3.2,1.48,9.9458,3.15,4.5,11.5,10,7,5.351051963564856
377,1.0,6.4,2.6,4.3,12.6,3.3000000000000003,6.4,2.3,9.974,3.08,3.8,8.9,10,5,5.2168449720115575
378,1.0,9.3,3.1,4.9,1.3,4.2,3.4,1.47,9.948,3.11,4.6000000000000005,9.8,10,5,4.767177719259024
381,1.0,6.6,2.4,3.0,13.0,5.2,1.8,1.43,9.9825,3.37,4.9,9.4,10,6,5.265848824149515
385,1.0,6.8,2.9,3.4000000000000004,3.5,5.4,2.6,1.89,9.9489,3.42,5.8,10.4,10,5,5.212943521713868
390,1.0,7.5,2.4,3.1,13.1,5.0,2.6,1.8,9.988399999999999,3.05,5.300000000000001,9.1,10,6,5.080745800580388
392,1.0,6.6,2.6,2.7,11.8,4.8,2.8,1.12,9.9606,2.87,4.9,9.7,10,6,5.308961887745312
395,1.0,7.0,3.4000000000000004,1.0,3.5,4.3999999999999995,1.7,0.63,9.937000000000001,3.01,3.9000000000000004,9.2,10,5,4.668002697477817
397,1.0,7.0,6.1,2.6,1.7,5.1,2.5,1.61,9.946,3.36,6.0,10.6,10,4,4.486386157355696
407,1.0,6.7,1.05,3.2,12.4,5.1,3.4,1.06,9.98,3.54,4.5,9.2,10,6,5.564033025229634
424,1.0,7.7,2.0,4.4,13.9,5.0,4.4,1.3,9.9855,3.11,4.8,10.0,10,6,5.461248550808648
432,1.0,6.8,1.9,5.8,14.2,3.8,5.1,1.64,9.975000000000001,3.12,4.8,9.6,10,6,5.646566732444967
433,1.0,8.2,6.1,4.5,5.4,3.0,1.5,1.18,9.953999999999999,3.14,3.4000000000000004,9.6,10,5,4.226145100708635
445,1.0,6.7,2.5,1.3,1.2,4.1000000000000005,8.1,1.74,9.92,3.14,4.2,9.8,10,5,5.328056528003458
451,1.0,6.5,3.0,2.7,4.0,3.8,3.7,0.97,9.9026,3.2,6.0,12.6,10,8,6.225497338674131
466,1.0,6.8,6.3,0.4,1.3,5.800000000000001,2.5,1.33,9.9271,3.17,3.9000000000000004,10.2,10,4,4.358465141646462
477,1.0,7.4,3.0,2.2,5.25,5.3,3.3,1.8,9.926,3.13,4.5,11.6,10,6,5.692336677401443
479,1.0,6.1,4.4,2.8000000000000003,4.25,3.2,4.3,1.32,9.916,3.26,4.699999999999999,11.2666666667,10,7,5.495441113965597
487,1.0,6.0,2.6,2.9,1.0,3.2,2.7,0.96,9.896,3.38,4.4,12.3,10,6,6.026414823579103
