,y_predicted,y_actual,Relative Error
725,46.0710449551911,45.97118358190996,0.0021722602182562183
853,66.59665068636015,66.45393054641211,0.002147655357245759
734,47.51425160816393,47.53028085195859,0.00033724277465519505
882,71.24698323482815,71.36620170931033,0.00167051729847952
774,53.92850339915426,53.885225395137645,0.0008031515818901788
536,15.763705242761795,15.659460847879693,0.00665695938670944
696,41.42071240672312,41.403615092206714,0.0004129425529227201
639,32.2804036045619,32.09359826683862,0.005820641742010551
864,68.36056992888248,68.56117955796175,0.0029259944238513454
744,49.11781455591151,48.97065894543937,0.0030049750940883487
939,80.38729203698936,80.49334087163886,0.0013174858131259975
786,55.85277893645136,55.821417716201154,0.0005618133958841078
559,19.451900022581246,19.29222394845499,0.00827670643637972
611,27.79042735086867,27.92874883094539,0.004952655806888881
589,24.262588865823997,24.42516161177747,0.006655953747101594
936,79.90622315266508,79.75197223844906,0.001934132910905691
506,10.953016399519058,10.88168352955255,0.006555315615711611
860,67.71914474978347,67.81791992468598,0.0014564760318837072
846,65.47415662293685,65.36124669967631,0.0017274750553540228
838,64.19130626473878,64.1326941693889,0.0009139191189298638
658,35.32717320528231,35.23133497365982,0.00272025546843851
650,34.04432284708424,34.078357135516065,0.0009987068418963179
677,38.37394280600271,38.624371217201144,0.006483689010499874
893,73.01090247735048,73.03730205159559,0.00036145330541447195
684,39.49643686942602,39.38673612123186,0.002785220584323107
949,81.99085498473694,82.01594734015355,0.000305944834271503
510,11.594441578618095,11.21882049567869,0.03348133460947063
880,70.92627064527862,70.97174761970348,0.0006407757445757539
603,26.50757699267061,26.675119312882014,0.006280846141538842
581,22.97973850762592,23.020853649766263,0.0017859955484647802
538,16.084417832311324,16.519783675637232,0.02635420970844608
814,60.34275519014459,60.41757669157798,0.0012384061978411114
667,36.770379858255126,36.78380516741718,0.00036497880251780586
969,85.19798088023211,85.30565166449405,0.0012621764462383926
796,57.456341884198935,57.48692690147046,0.0005320343062336213
974,85.9997623541059,85.53223215874377,0.005466128774640373
698,41.741424996272634,41.87734917520609,0.0032457684550370926
797,57.6166981789737,57.63603073797922,0.00033542488540558676
916,76.69909725716991,76.54301725547424,0.0020391148310071076
646,33.40289766798521,33.49413702246251,0.002724039565972806
892,72.85054618257573,72.99242335116995,0.001943724596067221
647,33.563253962759966,33.57572609608109,0.00037146280278302726
947,81.67014239518743,81.67186131087016,2.1046608405154485e-05
787,56.013135231226116,55.99488147387908,0.00032598974882280747
623,29.71470288816577,29.716838814307646,7.187595407512904e-05
868,69.00199510798153,69.3267922564748,0.0046850162530481165
596,25.3850829292473,25.107307773109728,0.011063518185532951
643,32.92182878366094,32.894488738302485,0.000831143647678046
739,48.31603308203772,48.38881546632397,0.0015041158495996212
942,80.86836092131364,80.58251655829173,0.0035472255674111964
597,25.545439224022054,25.672511812173944,0.004949752836091088
907,75.25589060419709,75.1173164304236,0.0018447700258547475
622,29.55434659339101,29.95460381794475,0.013362127136996575
683,39.33608057465126,39.03534358092698,0.007704223048551018
702,42.382850175371665,42.35849339706704,0.0005750152177581505
746,49.43852714546103,49.557553133251254,0.0024017728936330716
805,58.89954853717177,58.91246853148785,0.000219308316866404
798,57.77705447374846,57.82151996716648,0.0007690128769232101
851,66.27593809681063,65.93487021944226,0.005172799707245094
886,71.88840841392718,72.051782201753,0.0022674496429297753
895,73.3316150669,73.14593850271534,0.0025384398366529674
784,55.532066346901836,55.722982192471065,0.003426159872596061
625,30.035415477715283,30.026037422863514,0.0003123307521300915
802,58.41847965284748,58.753417161521504,0.005700732397457546
723,45.75033236564159,45.4883858506083,0.005758536165551458
918,77.01980984671944,77.2485821003427,0.0029615074788828678
719,45.10890718654255,44.93079534062002,0.003964137393346037
629,30.676840656814317,30.644583588736587,0.0010526189068395674
920,77.34052243626896,77.27775585813393,0.0008122205081919367
789,56.33384782077563,56.286033136157286,0.0008494946606501837
944,81.18907351086315,81.28155656382984,0.0011378110468893226
876,70.28484546617959,70.20345477900112,0.001159354442522602
791,56.65456041032514,56.48315487981949,0.003034630959803067
855,66.91736327590968,66.89312894349482,0.00036228433020877893
794,57.13562929464942,57.18212691423404,0.0008131495292989199
896,73.49197136167476,73.49268384174006,9.6945713240977e-06
840,64.5120188542883,64.7688217264634,0.003964914990420081
612,27.950783645643433,28.10872223207009,0.005618846176026435
679,38.694655395552225,38.76581888901486,0.0018357278525799527
807,59.220261126721276,59.473683475560826,0.004261083794207687
932,79.26479797356606,79.49070615820358,0.0028419446191346237
987,88.08439418617775,88.01545547654959,0.000783256863864371
981,87.1222564175292,87.25739344507727,0.001548717217104689
922,77.66123502581847,77.87229147652617,0.0027102894586237057
733,47.35389531338917,47.04876986779921,0.00648530124054933
811,59.861686305820314,59.798144702014255,0.0010626015927868407
664,36.28931097393085,36.129906008079296,0.004411995033031956
636,31.799334720237624,31.905818976788478,0.0033374556731585827
697,41.58106870149787,41.290186057598795,0.007044837325104329
758,51.36280268275812,51.42922667148954,0.0012915611031001232
732,47.193539018614416,47.10185206828528,0.0019465678376343212
615,28.431852529967703,28.01493474079877,0.014881983235954778
620,29.233634003841495,29.08651348299146,0.0050580321679346025
849,65.95522550726113,66.05059895351336,0.0014439452141735921
724,45.91068866041635,45.670054346346426,0.00526897367463222
902,74.4541091303233,74.71568159734339,0.003500904514660657
897,73.65232765644951,73.42755070485829,0.0030612072639425746
627,30.3561280672648,30.227547122214656,0.004253767086369045
785,55.69242264167659,55.30601131049871,0.006986787186812187
911,75.89731578329614,75.23929765187091,0.00874567083905867
607,27.14900217176963,27.105853905898062,0.0015918430764573677
870,69.32270769753104,69.38555093013277,0.0009057106524238939
825,62.10667443266692,62.12117231262132,0.00023338065613826483
633,31.31826583591335,30.95023949338931,0.011890904514733944
952,82.47192386906121,82.53726345522466,0.0007916374183994157
544,17.04655560095987,17.35687401431291,0.01787870402799173
960,83.75477422725928,83.51562185042638,0.0028635645826981283
565,20.41403779122979,20.50655183604692,0.004511438371345574
783,55.371710052127085,55.70520550902628,0.005986791608643375
585,23.621163686724962,23.75656656554078,0.005699597980299947
742,48.79710196636199,48.702608908897936,0.0019402052493905052
686,39.817149458975535,39.85537504314529,0.0009591073758149422
883,71.4073395296029,71.5273388480023,0.0016776706687552045
659,35.487529500057065,35.86124734482912,0.01042121711993209
512,11.91515416816761,11.97017952127194,0.004596869496112754
535,15.603348947987044,15.706943604099306,0.0065954687763204066
528,14.48085488456374,13.975276702362153,0.03617661338441566
670,37.251448742579406,37.27377723659537,0.0005990402817035596
642,32.76147248888617,33.11418876272914,0.010651514864829285
898,73.81268395122427,73.92591799054861,0.001531723141250901
842,64.83273144383782,65.0569969899266,0.003447216386632673
721,45.429619776092075,45.43410797657217,9.878482664193842e-05
595,25.224726634472542,25.223047471389165,6.657256960254029e-05
551,18.169049664383174,17.900861104571366,0.014981880382464965
740,48.47638937681248,48.641048876981145,0.00338519633047204
984,87.60332530185349,87.67794690051744,0.0008510874319242562
878,70.60555805572912,70.80874000387033,0.0028694473045290944
678,38.534299100777474,38.72926143239603,0.005033980107234221
541,16.565486716635597,16.46283657912734,0.006235264318811411
998,89.8483134287001,90.13064400702773,0.003132459347628949
921,77.50087873104371,77.2575744394113,0.0031492613300100726
706,43.0242753544707,42.918247993091114,0.002470449432061081
782,55.21135375735233,55.05823505144543,0.0027810318613342216
754,50.7213775036591,51.24780742413534,0.010272242793129046
912,76.0576720780709,76.08910993658003,0.0004131715896708411
504,10.632303809969535,10.419720292941404,0.02040203681591536
756,51.04209009320861,50.98580791908342,0.001103879224871925
948,81.83049868996218,81.86194762821546,0.0003841704132927012
600,26.026508108346327,26.03646537158807,0.0003824352921809046
726,46.23140124996586,46.089370653120525,0.0030816345468089265
929,78.78372908924177,78.67726091071552,0.0013532268064984953
713,44.146769417894006,44.033392679185646,0.002574789990278297
671,37.41180503735416,37.494346311792846,0.0022014325507182203
598,25.705795518796812,25.67425688707756,0.0012284145888999281
792,56.814916705099904,57.155606808135424,0.005960746846397348
715,44.46748200744352,44.664492973742334,0.0044109079311531055
561,19.772612612130757,20.11018092936987,0.016785941331145023
547,17.527624485284143,17.462240922655294,0.0037442824731630645
532,15.122280063662771,15.24237499387993,0.007879016902902498
767,52.80600933573095,52.5696308070603,0.00449648447291173
827,62.42738702221644,62.20370835811705,0.0035959056140453943
700,42.06213758582215,42.439041343522696,0.00888106200726119
946,81.50978610041267,81.51526556201486,6.722006687230401e-05
527,14.320498589788983,14.089383287340727,0.016403507359751667
924,77.98194761536799,77.83635895920482,0.0018704453562566465
730,46.872826429064894,47.03486339232289,0.0034450395211404927
760,51.683515272307645,51.2106379568271,0.009233966502803623
788,56.17349152600087,55.96281160116642,0.0037646415325934116
662,35.96859838438134,36.11103895664892,0.0039445160367327144
925,78.14230391014274,77.97957482817355,0.002086816737944002
638,32.12004730978714,32.04328789077102,0.002395491351504801
562,19.93296890690552,20.483245252486338,0.026864705216280343
635,31.63897842546287,31.578183276676764,0.0019252262947947458
628,30.51648436203956,30.13925864217687,0.012516091531687513
976,86.32047494365541,86.31843514245436,2.363111886451532e-05
508,11.27372898906858,11.232977636436114,0.003627831724713985
826,62.267030727441686,62.08988286985074,0.0028530873212029204
963,84.23584311158356,84.2116653323592,0.00028710724492784774
564,20.25368149645504,20.340333167982973,0.004260091062044509
800,58.09776706329797,58.306599075177594,0.0035816188080248753
514,12.235866757717119,12.43303522959677,0.01585843426312289
656,35.00646061573279,35.361968192854405,0.010053387729517025
540,16.40513042186084,16.504890247617006,0.006044258656646911
879,70.76591435050386,70.84877978758063,0.0011696099400047555
968,85.03762458545734,85.18261016578333,0.001702056089192631
903,74.61446542509806,74.77179652645431,0.002104150343647086
716,44.62783830221828,44.99407393240954,0.008139641472373105
779,54.73028487302805,54.832653930664456,0.0018669360371623438
934,79.58551056311558,79.8948981292878,0.0038724320753443005
930,78.94408538401653,78.68679858942977,0.0032697580686847703
837,64.03094996996403,64.0779380817968,0.0007332962520234899
736,47.83496419771344,47.85418963791726,0.0004017504078385961
707,43.18463164924545,43.29981967135361,0.002660242536399367
712,43.98641312311925,44.025370996934825,0.0008848959800540604
795,57.29598558942418,57.14002119273209,0.0027295124054298103
957,83.27370534293502,83.4498942381646,0.0021113135832952178
751,50.24030861933482,50.06115648583138,0.0035786654979523057
988,88.24475048095252,88.01043464817785,0.0026623642265982206
986,87.924037891403,87.72054471340138,0.0023197892656329332
803,58.578835947622245,58.31521360896676,0.004520644311160543
850,66.11558180203588,66.09299055470116,0.00034181003378897055
769,53.126721925280464,53.12693973290205,4.099758478155212e-06
701,42.22249388059691,42.29916243865735,0.0018125313514570352
661,35.80824208960658,35.925320456011846,0.0032589372876609688
543,16.886199306185112,16.867471287864767,0.0011103038505729864
717,44.78819459699304,44.83452474513965,0.0010333587432894233
901,74.29375283554855,73.86583295268312,0.005793204594870552
690,40.458574638074566,40.09445643662621,0.009081509859695589
809,59.5409737162708,59.61681952306422,0.0012722216213510253
759,51.52315897753288,51.31594441475071,0.004038015185054378
605,26.828289582220126,26.981207064960017,0.005667555286601028
553,18.489762253932696,18.370053295175047,0.006516527569851442
889,72.36947729825145,72.4700733202415,0.0013881043219801147
501,10.151234925645262,10.298344633149627,0.014284791657761121
941,80.70800462653888,80.63283219211303,0.0009322807147186484
982,87.28261271230397,87.28379414830965,1.3535571147066194e-05
549,17.848337074833665,17.557284495083866,0.01657731181785516
919,77.1801661414942,77.49196527630026,0.004023631788074223
580,22.819382212851163,22.96066054027013,0.006153060238453588
705,42.863919059695945,42.609373846024326,0.005973925235124517
534,15.442992653212293,15.247989603555505,0.012788771157826484
763,52.16458415663192,52.20351060542141,0.0007456672614168323
927,78.46301649969226,78.53480388858915,0.0009140837608601237
866,68.68128251843201,68.53479574829828,0.0021374072620238497
591,24.583301455373505,24.381492432577875,0.008277139857360727
839,64.35166255951354,63.948494962051285,0.00630456741322071
973,85.83940605933113,85.53135852220369,0.003601574234875128
552,18.329405959157942,17.954904795171398,0.020857875230129778
845,65.31380032816209,65.22596107103219,0.0013466916498821966
764,52.324940451406675,52.013187303040525,0.005993732830672478
741,48.636745671587235,48.60345127458825,0.000685021251081203
513,12.075510462942361,12.069406547213767,0.0005057345367162062
815,60.503111484919344,60.32487529626644,0.002954605173695806
588,24.10223257104923,24.18178515389976,0.0032897729569689184
887,72.04876470870192,71.97359440179487,0.001044415073775721
773,53.768147104379494,53.61182739601529,0.0029157690747885125
666,36.61002356348037,36.621290409605706,0.00030765835936743825
828,62.587743316991194,62.53056895951928,0.0009143425115630766
992,88.88617566005155,88.91708759472607,0.00034764897851146054
634,31.47862213068811,31.769470482496796,0.009154963787291599
806,59.05990483194652,59.03847730789561,0.0003629416785117713
980,86.96190012275444,86.60508760364283,0.004119994898505309
819,61.144536664018375,61.349850575660454,0.003346608177779888
743,48.95745826113676,49.28276738136682,0.006600869584143011
554,18.65011854870745,18.612032320480047,0.0020463229147466206
863,68.20021363410774,68.33351482868555,0.0019507440077098583
550,18.00869336960842,17.798396114084618,0.011815517205923111
956,83.11334904816025,82.93463075673782,0.0021549296089186233
674,37.89287392167844,37.81031214696196,0.0021835782364232077
945,81.34942980563791,81.3801741032847,0.0003777860883877144
689,40.29821834329981,40.40446688485879,0.0026296236468547245
996,89.52760083915058,89.58986037283987,0.0006949395102323474
687,39.97750575375029,39.82835225771978,0.003744907523800578
669,37.09109244780465,37.0258088072795,0.0017631928276016413
558,19.29154372780648,19.033684714943412,0.013547508888839724
548,17.687980780058908,17.926602030350754,0.013311013982897975
844,65.15344403338733,65.23063534507375,0.001183359801388924
735,47.67460790293869,47.90155304942272,0.0047377408880643675
752,50.400664914109576,50.44852901333474,0.0009487709584656855
521,13.35836082114043,13.589086284333167,0.016978732665693653
813,60.18239889536982,60.23792523142188,0.0009217836743005397
959,83.59441793248452,83.5143840009212,0.0009583251139401105
660,35.64788579483182,35.70179698829279,0.001510041454738193
776,54.249215988703774,54.199978954737645,0.0009084327137330998
943,81.02871721608838,81.04296141189364,0.00017576104768514845
691,40.618930932849324,40.460970782873815,0.003904012852859413
885,71.72805211915242,71.66921656315706,0.000820932037725161
793,56.97527299987466,57.076980262277175,0.001781931383460606
913,76.21802837284565,76.44834842938569,0.0030127538563214473
843,64.99308773861257,64.76711129087643,0.0034890617048096914
757,51.20244638798337,51.35119085723821,0.0028966118754356063
808,59.38061742149604,59.24420465486373,0.0023025503916713043
649,33.88396655230949,33.85287400159725,0.0009184611832593799
630,30.837196951589075,31.126464662499885,0.009293304396991475
651,34.204679141858996,34.188959378554614,0.00045979063388055537
859,67.55878845500871,67.72369515503925,0.0024349926514349632
599,25.866151813571573,25.69823057586543,0.006534350184554973
872,69.64342028708056,69.47786510515252,0.0023828478563277587
587,23.941876276274474,24.022111151375142,0.0033400426213611644
958,83.43406163770976,83.73192975703213,0.003557401820150424
830,62.908455906540716,62.90776144591199,1.1039347335959945e-05
714,44.307125712668764,44.601276593783986,0.00659512246239645
966,84.71691199590782,84.34667053485914,0.004389520756431796
621,29.393990298616252,29.51124941730557,0.003973370189489746
999,90.00866972347485,90.30243635034232,0.0032531417616215017
520,13.198004526365672,13.051828349307568,0.011199670509446964
688,40.13786204852505,40.349480393509296,0.00524463618664806
571,21.376175559878345,20.9927816011279,0.018263132825134858
606,26.988645876994884,26.947524419675368,0.0015259827462849138
770,53.28707822005522,52.94309629137798,0.0064972008207473085
848,65.79486921248636,66.08302659796396,0.00436053553101761
935,79.74586685789033,79.52952957690647,0.00272021326084499
602,26.347220697895846,26.712526130750494,0.013675435676378096
