,y_predicted,y_actual,Relative Error
152,5.772908816132741,6,0.03784853064454315
693,5.418950659903032,5,0.08379013198060647
2337,5.480022628736009,5,0.0960045257472018
3174,5.67075256650088,4,0.41768814162522006
1378,5.77371166847081,4,0.44342791711770246
3052,6.781306520055637,6,0.1302177533426061
1765,5.721523299368329,5,0.14430465987366575
3533,5.762786512782583,6,0.03953558120290287
8,5.780044783198321,6,0.0366592028002799
2649,5.8475838452654045,4,0.46189596131635113
3543,5.789045225454714,5,0.15780904509094285
1909,5.670896220386993,5,0.13417924407739862
2893,6.253235540173222,7,0.10668063711811117
1392,6.449037954744739,6,0.07483965912412316
964,6.989350928014204,7,0.0015212959979708427
2301,5.5620318952569505,5,0.1124063790513901
811,6.300500889937894,8,0.2124373887577633
677,6.700933284050649,7,0.04272381656419303
843,5.806061380473949,5,0.16121227609478977
309,6.382464719621083,6,0.06374411993684721
2101,5.160182282749645,5,0.03203645654992897
3810,5.322679186204255,6,0.11288680229929089
3429,5.8776921228378,6,0.02038464619369999
1808,5.810421691249871,6,0.0315963847916881
1052,6.325690276568707,5,0.26513805531374146
4065,5.527515823402268,6,0.07874736276628862
184,5.3492920328902756,5,0.06985840657805512
1539,5.880807877927481,7,0.15988458886750273
2983,5.473092136502544,6,0.08781797724957603
2886,5.814085169815712,7,0.16941640431204114
2706,5.829496962858457,5,0.16589939257169134
4318,6.372577910913577,7,0.08963172701234612
4273,5.89361681257995,6,0.017730531236675045
305,6.140798497376892,6,0.02346641622948198
1554,6.521404037134317,6,0.08690067285571956
1510,5.774446438449729,6,0.037592260258378474
3456,6.484994378642057,7,0.07357223162256332
238,6.276742866056821,6,0.04612381100947024
2685,6.15725043770081,5,0.23145008754016203
1569,5.390600664257903,7,0.22991419082029957
3966,5.461364761905969,5,0.09227295238119382
2127,5.435514361230531,6,0.09408093979491146
3875,5.931042005585169,4,0.48276050139629234
2208,6.039371668087767,6,0.0065619446812945625
211,5.910836958809284,6,0.014860506865119305
2528,6.121155271192663,5,0.22423105423853257
84,5.2121993157189195,5,0.042439863143783896
670,6.096596980717322,5,0.21931939614346446
2998,6.305556603438106,6,0.05092610057301764
2848,5.70923991020112,5,0.141847982040224
3220,6.701773173321669,6,0.11696219555361154
3041,5.5363594566626375,6,0.07727342388956042
2963,5.081265101780758,5,0.016253020356151636
2184,6.006962604041348,6,0.0011604340068913643
4327,6.0007859418279,5,0.20015718836557994
3605,5.680715663922143,7,0.18846919086826525
2307,5.823345812089343,6,0.02944236465177615
3824,6.043314468950939,7,0.1366693615784373
4262,5.201659146604982,4,0.30041478665124544
4374,5.787850315582233,7,0.17316424063110958
1634,5.099469828442693,5,0.01989396568853863
1864,5.0880906551532235,5,0.01761813103064469
3765,5.440310491705816,5,0.08806209834116316
1438,5.844699402954575,5,0.16893988059091497
1293,5.603582189681191,5,0.12071643793623821
3127,5.504404828395565,6,0.08259919526740589
2585,5.583910840616539,5,0.11678216812330788
1051,5.801428221227127,6,0.03309529646214552
817,5.598710947882324,5,0.11974218957646485
1116,6.151496527063529,7,0.12121478184806733
3413,6.176657525935582,6,0.029442920989263637
3417,5.572391640464247,6,0.07126805992262557
23,5.818307513786351,6,0.030282081035608144
1034,6.451480769199151,6,0.07524679486652512
188,5.650413666769083,5,0.1300827333538166
4084,5.518231504129687,5,0.10364630082593748
1220,6.0043693122874515,6,0.0007282187145752536
279,5.475790700412915,5,0.09515814008258303
366,6.082439054150967,6,0.013739842358494533
2073,6.677384757720745,8,0.1653269052849069
3682,5.897906633606283,6,0.017015561065619522
270,5.9195871020868935,6,0.013402149652184411
463,5.525704110990802,6,0.0790493148348664
1891,5.156854299113917,5,0.031370859822783356
1588,5.696470958355661,6,0.0505881736073898
45,6.835929661851452,6,0.13932161030857534
2304,5.336576322723914,6,0.11057061287934762
2918,6.085715635643908,5,0.21714312712878153
3210,5.772552603622785,7,0.1753496280538879
3257,6.408598905668043,6,0.06809981761134054
2293,6.3932611533766135,8,0.2008423558279233
4328,6.676069723325725,7,0.04627575381061076
2533,5.6026568049485945,6,0.06622386584190092
443,4.586567045603346,4,0.1466417614008364
471,5.386976546775969,6,0.10217057553733848
4066,5.495363985446716,6,0.0841060024255474
4167,6.394750739017184,6,0.06579178983619727
4298,5.848723802857592,5,0.16974476057151833
625,5.941397796957261,5,0.18827955939145227
1370,5.388160582554377,5,0.07763211651087545
1237,6.277960786824906,6,0.04632679780415098
1714,6.778367771093485,7,0.03166174698664496
132,6.362658235545325,6,0.0604430392575542
2680,5.816276445901281,6,0.030620592349786573
4133,6.349629921489338,7,0.0929100112158088
3300,5.107791037593955,5,0.02155820751879105
1213,6.4589197215872876,6,0.07648662026454793
