,y_predicted,y_actual,Relative Error
1049,8.58988389817592,8,0.07373548727198997
1158,7.6907002613123465,8,0.038662467335956685
3140,7.2276675333875975,7,0.03252393334108535
1808,8.811733884984944,8,0.10146673562311803
2543,9.656187165751978,9,0.07290968508355317
136,3.6353631833601665,4,0.09115920415995837
3362,8.010744914215337,8,0.0013431142769171345
1201,9.948980403019217,9,0.1054422670021352
1794,5.500856652320344,5,0.10017133046406883
1206,6.004524536248279,6,0.0007540893747131072
68,7.51094154720237,8,0.0611323065997037
734,8.419162127738655,9,0.06453754136237164
833,9.535444849335278,9,0.059493872148364185
1846,8.34341819873416,9,0.07295353347398227
2231,6.339114698100487,7,0.0944121859856447
3625,9.756345255444556,11,0.11305952223231311
3168,7.919815095557336,8,0.010023113055332988
462,9.529962078218746,9,0.05888467535763849
294,6.288264129235438,6,0.0480440215392397
911,8.701325555369381,9,0.03318604940340207
500,5.192300291246788,5,0.03846005824935759
1908,9.126773406961885,9,0.014085934106876074
152,8.860625477917889,8,0.10757818473973613
3536,8.901906458666529,9,0.010899282370385658
522,8.193019339520724,8,0.024127417440090504
3563,6.837238637156565,7,0.02325162326334786
2558,9.033372725983446,10,0.09666272740165542
1176,8.901758156449375,9,0.010915760394513856
1995,8.239173261950562,9,0.08453630422771535
2805,5.568148766941655,6,0.07197520550972418
3279,3.6838861678450825,4,0.07902845803872938
559,8.523657337329428,8,0.06545716716617855
751,12.213902303511848,13,0.06046905357601172
3086,6.006265636855888,6,0.0010442728093146651
1491,8.456651977301078,9,0.060372002522102425
1305,5.204809029568692,5,0.04096180591373848
672,9.235559928679685,9,0.02617332540885384
59,10.52935048881508,11,0.042786319198629096
2003,6.471081905303801,6,0.07851365088396678
3747,7.022003169612571,7,0.0031433099446529817
2670,6.937082168838879,7,0.008988261594445848
2594,9.875331341866712,9,0.09725903798519021
3715,6.8429403610743735,7,0.022437091275089496
2761,8.509612668283959,8,0.06370158353549482
2035,9.260226120946488,10,0.07397738790535122
3465,9.755715299119878,9,0.0839683665688753
1715,9.280687948636698,8,0.1600859935795873
2089,13.074624317161913,10,0.30746243171619125
3455,10.545388077995769,11,0.04132835654583919
1048,8.103626611305437,8,0.012953326413179589
1306,10.006579331533693,9,0.11184214794818814
1560,7.338526081077868,8,0.08268423986526652
1189,8.639098912064043,9,0.04010012088177303
765,9.093832691972072,9,0.010425854663563506
912,9.744916560200217,9,0.08276850668891297
2759,9.442802425135604,9,0.0492002694595115
2967,7.315769333549606,6,0.21929488892493434
3639,7.268722008089879,7,0.03838885829855419
3130,9.548480868881915,9,0.06094231876465726
484,10.016221039521547,9,0.11291344883572742
1590,6.731341291637933,6,0.12189021527298882
2436,7.942763469358841,7,0.13468049562269155
1524,11.026164956650705,11,0.002378632422791359
2866,9.257355037682448,9,0.02859500418693865
2710,6.497187376435779,6,0.08286456273929647
3240,7.436367283900242,8,0.07045408951246979
1500,7.679093321147733,7,0.09701333159253332
1353,9.366045710968402,8,0.17075571387105026
2918,7.655043369308596,8,0.043119578836425476
1320,8.316498715346766,9,0.07594458718369267
1372,9.26311439965133,10,0.07368856003486694
1331,7.512966856642384,7,0.0732809795203406
253,5.171558735539591,6,0.1380735440767348
1830,9.169983252558167,10,0.08300167474418334
1456,6.418289762088652,6,0.06971496034810871
643,8.679402400429513,9,0.03562195550783187
1182,9.672281200416727,10,0.03277187995832733
3355,10.648078494302624,12,0.11266012547478137
3056,8.77250727768234,9,0.025276969146406633
837,8.260528622486543,9,0.08216348639038411
770,8.419699568855052,8,0.052462446106881444
746,8.922392471101064,10,0.10776075288989358
2232,5.558450094424097,6,0.07359165092931723
697,10.758711241851849,11,0.02193534164983194
3204,4.279858823127055,4,0.06996470578176384
2770,9.770898875022073,10,0.022910112497792668
1155,7.050359867630242,7,0.007194266804320242
3510,8.058657144221332,8,0.007332143027666493
576,9.389093681855492,10,0.061090631814450805
3195,7.546454357831612,8,0.056693205271048486
1823,7.196627023440182,8,0.10042162206997729
272,8.791280186809814,9,0.02319109035446508
1615,4.701015382283387,5,0.059796923543322576
796,6.583371051064885,6,0.09722850851081422
98,9.603170152558938,8,0.2003962690698673
1277,9.285234266185142,9,0.0316926962427936
1110,8.927478114215857,9,0.00805798730934922
2275,8.1638898013219,7,0.16626997161741436
430,6.953453974744824,7,0.006649432179310847
614,7.977726922128835,8,0.0027841347338956046
2898,10.052949406333763,10,0.005294940633376299
1196,9.1214361930049,8,0.14017952412561252
3007,8.684095092179472,9,0.03510054531339198
3422,9.020737883763587,9,0.002304209307065245
3442,3.8198984652242367,3,0.2732994884080789
657,8.213870788506611,9,0.0873476901659321
3695,9.916429230432303,10,0.00835707695676966
3623,8.296654517432,9,0.07814949806311115
165,8.219028082932867,8,0.027378510366608433
1171,6.864572656345534,7,0.019346763379209393
2791,7.606018552532165,6,0.26766975875536075
1837,8.83070629841069,10,0.11692937015893108
158,10.343015046519842,11,0.05972590486183258
1509,9.902476903333255,10,0.009752309666674463
148,10.415469727761636,10,0.04154697277616357
359,6.346312757231578,7,0.09338389182406027
1518,6.440840092538754,6,0.07347334875645901
1239,7.815378401635842,8,0.023077699795519768
1940,7.483885191415946,7,0.06912645591656373
942,6.387542805622729,7,0.08749388491103868
908,10.423826129139975,9,0.15820290323777503
2344,8.80363957836206,10,0.11963604216379409
3713,10.48130116319,11,0.04715443970999997
2226,8.81718178299041,9,0.020313135223287777
1198,10.61870867935422,11,0.03466284733143448
2175,10.407820357858512,10,0.04078203578585118
1439,6.307583453576292,7,0.0989166494891011
161,6.93408717426995,7,0.009416117961435664
3171,7.755804948643833,7,0.1079721355205476
1335,5.727176128258189,6,0.045470645290301835
2855,9.352370389662797,8,0.1690462987078496
