,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
313,1.0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,21,10,11.077907070363384
316,1.0,0.35,0.265,0.11,0.209,0.066,0.059,0.075,21,9,7.203967400124805
324,1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,21,19,11.81966783644258
329,1.0,0.585,0.46,0.15,1.206,0.581,0.21600000000000005,0.32299999999999995,21,10,9.238562929597105
359,1.0,0.525,0.43,0.15,0.7365,0.3225,0.161,0.215,21,11,9.350290757872184
364,1.0,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,21,11,12.665090249811957
370,1.0,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,21,3,3.9034251752452973
373,1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,21,19,10.545142861670172
380,1.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,21,10,6.632205410494833
391,1.0,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,21,9,10.228711815643358
400,1.0,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,21,6,6.121215248043213
403,1.0,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,21,9,9.243233383627018
410,1.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,21,18,16.39029295235003
417,1.0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,21,8,8.005896893078122
