,Constant,x
592,1.0,-12.625250501002007
593,1.0,-12.545090180360722
594,1.0,-12.464929859719438
595,1.0,-12.384769539078155
596,1.0,-12.304609218436873
597,1.0,-12.224448897795591
598,1.0,-12.14428857715431
599,1.0,-12.064128256513026
600,1.0,-11.983967935871744
601,1.0,-11.90380761523046
602,1.0,-11.823647294589179
603,1.0,-11.743486973947894
604,1.0,-11.663326653306616
605,1.0,-11.583166332665328
606,1.0,-11.503006012024047
607,1.0,-11.422845691382769
608,1.0,-11.342685370741485
609,1.0,-11.2625250501002
610,1.0,-11.182364729458918
611,1.0,-11.102204408817636
612,1.0,-11.02204408817635
613,1.0,-10.94188376753507
614,1.0,-10.861723446893787
615,1.0,-10.781563126252506
616,1.0,-10.701402805611224
617,1.0,-10.621242484969939
618,1.0,-10.54108216432866
619,1.0,-10.460921843687377
620,1.0,-10.380761523046091
621,1.0,-10.30060120240481
622,1.0,-10.220440881763528
623,1.0,-10.140280561122244
624,1.0,-10.060120240480963
625,1.0,-9.979959919839681
626,1.0,-9.899799599198396
627,1.0,-9.819639278557114
628,1.0,-9.739478957915832
629,1.0,-9.65931863727455
630,1.0,-9.579158316633267
631,1.0,-9.498997995991985
632,1.0,-9.4188376753507
633,1.0,-9.33867735470942
634,1.0,-9.258517034068136
635,1.0,-9.178356713426853
636,1.0,-9.098196392785573
637,1.0,-9.01803607214429
638,1.0,-8.937875751503006
639,1.0,-8.857715430861724
640,1.0,-8.777555110220442
641,1.0,-8.697394789579159
642,1.0,-8.617234468937877
643,1.0,-8.537074148296592
644,1.0,-8.456913827655313
645,1.0,-8.376753507014028
646,1.0,-8.296593186372746
647,1.0,-8.216432865731463
648,1.0,-8.136272545090181
649,1.0,-8.056112224448897
650,1.0,-7.9759519038076165
651,1.0,-7.895791583166333
652,1.0,-7.8156312625250495
653,1.0,-7.735470941883769
654,1.0,-7.655310621242485
655,1.0,-7.575150300601202
656,1.0,-7.49498997995992
657,1.0,-7.414829659318638
658,1.0,-7.334669338677354
659,1.0,-7.254509018036072
660,1.0,-7.174348697394791
661,1.0,-7.094188376753507
662,1.0,-7.014028056112227
663,1.0,-6.933867735470942
664,1.0,-6.85370741482966
665,1.0,-6.773547094188378
666,1.0,-6.693386773547095
667,1.0,-6.6132264529058125
668,1.0,-6.533066132264531
669,1.0,-6.452905811623246
670,1.0,-6.3727454909819645
671,1.0,-6.292585170340682
672,1.0,-6.212424849699398
673,1.0,-6.1322645290581175
674,1.0,-6.052104208416834
675,1.0,-5.971943887775552
676,1.0,-5.891783567134269
677,1.0,-5.811623246492988
678,1.0,-5.7314629258517025
679,1.0,-5.6513026052104225
680,1.0,-5.571142284569138
681,1.0,-5.490981963927856
682,1.0,-5.4108216432865754
683,1.0,-5.330661322645291
684,1.0,-5.250501002004009
685,1.0,-5.170340681362727
686,1.0,-5.090180360721443
687,1.0,-5.0100200400801596
688,1.0,-4.929859719438879
689,1.0,-4.849699398797595
690,1.0,-4.769539078156313
691,1.0,-4.689378757515031
692,1.0,-4.609218436873748
693,1.0,-4.529058116232466
694,1.0,-4.448897795591184
695,1.0,-4.368737474949901
696,1.0,-4.2885771543086175
697,1.0,-4.208416833667337
698,1.0,-4.128256513026051
699,1.0,-4.0480961923847705
700,1.0,-3.9679358717434887
701,1.0,-3.8877755511022047
702,1.0,-3.8076152304609217
703,1.0,-3.7274549098196417
704,1.0,-3.6472945891783577
705,1.0,-3.5671342685370746
706,1.0,-3.486973947895791
707,1.0,-3.406813627254511
708,1.0,-3.326653306613228
709,1.0,-3.2464929859719436
710,1.0,-3.1663326653306605
711,1.0,-3.0861723446893805
712,1.0,-3.0060120240480965
713,1.0,-2.925851703406813
714,1.0,-2.845691382765533
715,1.0,-2.76553106212425
716,1.0,-2.6853707414829664
717,1.0,-2.6052104208416833
718,1.0,-2.5250501002004033
719,1.0,-2.44488977955912
720,1.0,-2.364729458917836
721,1.0,-2.2845691382765523
722,1.0,-2.2044088176352723
723,1.0,-2.1242484969939888
724,1.0,-2.044088176352705
725,1.0,-1.9639278557114253
726,1.0,-1.8837675350701415
727,1.0,-1.8036072144288584
728,1.0,-1.7234468937875749
729,1.0,-1.643286573146295
730,1.0,-1.5631262525050111
731,1.0,-1.4829659318637276
732,1.0,-1.402805611222444
733,1.0,-1.322645290581164
734,1.0,-1.2424849699398806
735,1.0,-1.162324649298597
736,1.0,-1.082164328657317
737,1.0,-1.0020040080160335
738,1.0,-0.92184368737475
739,1.0,-0.8416833667334664
740,1.0,-0.7615230460921865
741,1.0,-0.6813627254509029
742,1.0,-0.6012024048096194
743,1.0,-0.5210420841683359
744,1.0,-0.4408817635270559
745,1.0,-0.3607214428857724
746,1.0,-0.2805611222444888
747,1.0,-0.20040080160320886
748,1.0,-0.1202404809619253
749,1.0,-0.04008016032064177
750,1.0,0.04008016032064177
751,1.0,0.12024048096192175
752,1.0,0.20040080160320528
753,1.0,0.2805611222444888
754,1.0,0.3607214428857724
755,1.0,0.4408817635270523
756,1.0,0.5210420841683359
757,1.0,0.6012024048096194
758,1.0,0.6813627254508994
759,1.0,0.7615230460921829
760,1.0,0.8416833667334664
761,1.0,0.92184368737475
762,1.0,1.00200400801603
763,1.0,1.0821643286573135
764,1.0,1.162324649298597
765,1.0,1.2424849699398806
766,1.0,1.3226452905811603
767,1.0,1.402805611222444
768,1.0,1.4829659318637276
769,1.0,1.5631262525050076
770,1.0,1.6432865731462911
771,1.0,1.7234468937875749
772,1.0,1.8036072144288584
773,1.0,1.8837675350701384
774,1.0,1.9639278557114217
775,1.0,2.044088176352705
776,1.0,2.1242484969939888
777,1.0,2.2044088176352687
778,1.0,2.2845691382765523
779,1.0,2.364729458917836
780,1.0,2.444889779559116
781,1.0,2.5250501002003998
782,1.0,2.6052104208416833
783,1.0,2.6853707414829664
784,1.0,2.7655310621242464
785,1.0,2.84569138276553
786,1.0,2.925851703406813
787,1.0,3.0060120240480965
788,1.0,3.086172344689377
789,1.0,3.1663326653306605
790,1.0,3.2464929859719436
791,1.0,3.3266533066132236
792,1.0,3.4068136272545075
793,1.0,3.486973947895791
794,1.0,3.5671342685370746
795,1.0,3.6472945891783546
796,1.0,3.727454909819638
797,1.0,3.8076152304609217
798,1.0,3.8877755511022047
799,1.0,3.9679358717434847
800,1.0,4.048096192384769
801,1.0,4.128256513026051
802,1.0,4.208416833667332
803,1.0,4.288577154308616
804,1.0,4.368737474949898
805,1.0,4.448897795591184
806,1.0,4.529058116232463
807,1.0,4.609218436873746
808,1.0,4.689378757515031
809,1.0,4.769539078156313
810,1.0,4.8496993987975925
811,1.0,4.929859719438877
812,1.0,5.0100200400801596
813,1.0,5.09018036072144
814,1.0,5.170340681362724
815,1.0,5.250501002004008
816,1.0,5.330661322645291
817,1.0,5.410821643286572
818,1.0,5.490981963927855
819,1.0,5.571142284569138
820,1.0,5.651302605210417
821,1.0,5.7314629258517025
822,1.0,5.811623246492985
823,1.0,5.891783567134269
824,1.0,5.971943887775549
825,1.0,6.052104208416831
826,1.0,6.132264529058117
827,1.0,6.212424849699398
828,1.0,6.292585170340678
829,1.0,6.372745490981963
830,1.0,6.452905811623246
831,1.0,6.533066132264526
832,1.0,6.61322645290581
833,1.0,6.693386773547092
834,1.0,6.773547094188378
835,1.0,6.853707414829657
836,1.0,6.9338677354709395
837,1.0,7.014028056112224
838,1.0,7.094188376753507
839,1.0,7.174348697394787
840,1.0,7.254509018036071
841,1.0,7.334669338677354
842,1.0,7.414829659318634
843,1.0,7.494989979959918
844,1.0,7.5751503006012015
845,1.0,7.655310621242485
846,1.0,7.735470941883764
847,1.0,7.815631262525049
848,1.0,7.895791583166332
849,1.0,7.9759519038076165
850,1.0,8.056112224448897
851,1.0,8.13627254509018
852,1.0,8.216432865731463
853,1.0,8.296593186372743
854,1.0,8.376753507014026
855,1.0,8.45691382765531
856,1.0,8.537074148296592
857,1.0,8.617234468937873
858,1.0,8.697394789579157
859,1.0,8.77755511022044
860,1.0,8.857715430861724
861,1.0,8.937875751503004
862,1.0,9.018036072144287
863,1.0,9.098196392785573
864,1.0,9.178356713426849
865,1.0,9.258517034068133
866,1.0,9.338677354709418
867,1.0,9.4188376753507
868,1.0,9.498997995991981
869,1.0,9.579158316633263
870,1.0,9.659318637274547
871,1.0,9.739478957915832
872,1.0,9.819639278557114
873,1.0,9.899799599198396
874,1.0,9.979959919839681
875,1.0,10.06012024048096
876,1.0,10.140280561122244
877,1.0,10.220440881763524
878,1.0,10.30060120240481
879,1.0,10.38076152304609
880,1.0,10.460921843687373
881,1.0,10.541082164328657
882,1.0,10.621242484969939
883,1.0,10.70140280561122
884,1.0,10.781563126252504
885,1.0,10.861723446893787
886,1.0,10.941883767535069
887,1.0,11.02204408817635
888,1.0,11.102204408817633
889,1.0,11.182364729458918
890,1.0,11.262525050100198
891,1.0,11.34268537074148
892,1.0,11.422845691382765
893,1.0,11.503006012024047
894,1.0,11.583166332665328
895,1.0,11.663326653306614
896,1.0,11.743486973947894
897,1.0,11.823647294589176
898,1.0,11.90380761523046
899,1.0,11.983967935871744
900,1.0,12.064128256513026
901,1.0,12.144288577154304
902,1.0,12.22444889779559
903,1.0,12.304609218436873
904,1.0,12.384769539078155
905,1.0,12.464929859719438
906,1.0,12.545090180360715
907,1.0,12.625250501002
908,1.0,12.705410821643286
909,1.0,12.785571142284567
910,1.0,12.865731462925849
911,1.0,12.945891783567136
912,1.0,13.026052104208416
913,1.0,13.106212424849698
914,1.0,13.186372745490976
915,1.0,13.26653306613226
916,1.0,13.346693386773545
917,1.0,13.426853707414827
918,1.0,13.507014028056114
919,1.0,13.587174348697395
920,1.0,13.667334669338679
921,1.0,13.747494989979955
922,1.0,13.82765531062124
923,1.0,13.907815631262526
924,1.0,13.987975951903806
925,1.0,14.06813627254509
926,1.0,14.148296593186373
927,1.0,14.228456913827655
928,1.0,14.308617234468931
929,1.0,14.388777555110213
930,1.0,14.4689378757515
931,1.0,14.549098196392784
932,1.0,14.629258517034069
933,1.0,14.709418837675349
934,1.0,14.789579158316634
935,1.0,14.869739478957918
936,1.0,14.949899799599194
937,1.0,15.030060120240476
938,1.0,15.11022044088176
939,1.0,15.190380761523045
940,1.0,15.270541082164328
941,1.0,15.350701402805614
942,1.0,15.430861723446894
943,1.0,15.511022044088174
944,1.0,15.591182364729455
945,1.0,15.67134268537074
946,1.0,15.751503006012022
947,1.0,15.831663326653304
948,1.0,15.911823647294591
949,1.0,15.991983967935871
950,1.0,16.072144288577153
951,1.0,16.15230460921843
952,1.0,16.232464929859713
953,1.0,16.312625250501
954,1.0,16.392785571142284
955,1.0,16.472945891783567
956,1.0,16.55310621242485
957,1.0,16.633266533066134
958,1.0,16.71342685370741
959,1.0,16.793587174348694
960,1.0,16.873747494989978
961,1.0,16.95390781563126
962,1.0,17.034068136272545
963,1.0,17.114228456913832
964,1.0,17.194388777555112
965,1.0,17.27454909819639
966,1.0,17.354709418837672
967,1.0,17.434869739478955
968,1.0,17.51503006012024
969,1.0,17.595190380761522
970,1.0,17.675350701402806
971,1.0,17.75551102204409
972,1.0,17.835671342685362
973,1.0,17.915831663326646
974,1.0,17.995991983967933
975,1.0,18.076152304609217
976,1.0,18.1563126252505
977,1.0,18.236472945891787
978,1.0,18.316633266533067
979,1.0,18.39679358717435
980,1.0,18.476953907815627
981,1.0,18.55711422845691
982,1.0,18.637274549098198
983,1.0,18.71743486973948
984,1.0,18.79759519038076
985,1.0,18.87775551102205
986,1.0,18.95791583166333
987,1.0,19.038076152304605
988,1.0,19.118236472945892
989,1.0,19.19839679358717
990,1.0,19.278557114228455
991,1.0,19.35871743486974
992,1.0,19.438877755511022
993,1.0,19.519038076152306
994,1.0,19.599198396793586
995,1.0,19.679358717434862
996,1.0,19.75951903807615
997,1.0,19.839679358717433
998,1.0,19.91983967935872
999,1.0,20.0
