,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
189,1.0,6.7,4.2,3.9000000000000004,12.1,4.0,6.1,2.48,9.9794,3.31,5.8,9.7,11,5,4.885045976148064
191,1.0,4.7,3.35,1.4000000000000001,1.3,3.6000000000000005,6.9,1.68,9.9212,3.47,4.6000000000000005,10.5,11,5,5.11771150361875
193,1.0,6.7,3.0,5.0,12.1,4.5,3.8,1.27,9.974,3.04,5.300000000000001,8.9,11,6,4.831893689842701
197,1.0,7.8,3.2,3.3000000000000003,2.4,3.7000000000000006,1.8,1.01,9.911999999999999,3.21,6.5,11.7,11,7,5.437479461072115
202,1.0,7.5,1.7999999999999998,3.1,11.7,5.1,2.4,0.94,9.97,3.19,4.4,9.5,11,7,5.024478516102533
210,1.0,7.0,2.4,3.5999999999999996,4.9,8.3,1.0,1.33,9.942,3.33,3.7,10.8,11,6,5.043335035728319
220,1.0,7.0,2.9,5.4,10.7,4.6,5.9,2.34,9.966000000000001,3.05,6.1,9.5,11,5,5.138349188775038
221,1.0,6.2,2.4,2.2,7.9,5.3,4.5,1.49,9.9545,3.23,5.2,9.3,11,5,4.976742098478439
222,1.0,8.4,3.5,5.6000000000000005,13.8,4.8,5.5,1.9,9.993,3.07,5.8,9.4,11,6,4.8025282292773
226,1.0,5.9,2.1,3.1,1.8,3.3000000000000003,4.5,1.42,9.8984,3.35,5.0,12.7,11,6,6.016099051750331
227,1.0,6.8,1.5,4.1,12.9,4.3999999999999995,7.95,1.83,9.9742,3.24,7.800000000000001,10.2,11,6,5.7036345546447365
233,1.0,6.0,4.4,2.6,3.1,5.3,5.7,1.28,9.898200000000001,3.22,3.9000000000000004,12.7,11,6,5.647437711034712
234,1.0,7.4,2.8000000000000003,3.5999999999999996,14.6,4.8,3.5,1.61,9.968,3.14,5.6000000000000005,10.6,11,5,5.436917207656904
236,1.0,7.6,2.3000000000000003,3.4000000000000004,1.6,4.3,2.4,1.29,9.9305,3.12,7.0,10.4,11,5,5.092938145328247
240,1.0,7.5,2.6,5.8999999999999995,11.8,4.6,5.8,1.64,9.9814,3.17,4.6000000000000005,8.9,11,4,4.8432011187161095
241,1.0,8.1,2.8000000000000003,4.9,1.0,4.0,3.2,1.48,9.936,3.13,4.1,10.0,11,6,4.696626780522877
242,1.0,6.2,2.5,4.4,15.8,5.7,3.9,1.67,9.9804,3.14,5.1,9.2,11,5,5.17376361731192
253,1.0,6.7,2.4,3.2,9.0,2.3,2.0,1.09,9.9262,3.34,3.5,12.6,11,6,5.8804756229841075
255,1.0,6.8,2.5,3.4000000000000004,14.0,3.2,4.7,1.33,9.952,3.37,5.0,12.2,11,7,5.993003803578375
264,1.0,5.9,2.6,3.0,1.0,3.6000000000000005,3.8,1.14,9.928,3.58,4.8,9.4,11,5,4.857468445574227
270,1.0,6.7,2.7,2.5,8.0,5.3,5.4,2.02,9.961,3.22,4.3,9.3,11,5,4.835846255925389
272,1.0,6.5,2.8000000000000003,3.5,9.8,6.7,6.1,1.8,9.972,3.15,5.699999999999999,9.0,11,4,4.858142329441279
273,1.0,6.8,2.8000000000000003,3.5999999999999996,7.0,4.3,6.0,2.07,9.9556,3.16,4.9,9.6,11,6,4.946871195801151
279,1.0,5.8,2.7,2.0,7.3,4.0,4.2,1.45,9.9442,3.15,4.8,9.8,11,5,5.0653895487046725
282,1.0,6.9,1.9,3.5,5.0,6.7,3.2,1.5,9.95,3.36,4.8,9.8,11,5,4.9885936351466
285,1.0,7.8,2.6,4.9,3.1,4.5,2.1,1.16,9.931,3.16,3.5,10.3,11,5,4.930179908565805
286,1.0,6.7,6.1,2.1,1.65,11.700000000000001,4.0,2.4,9.938,3.11,5.699999999999999,9.3,11,5,4.1611139202075265
290,1.0,7.2,1.9,3.9000000000000004,1.2,3.6000000000000005,3.2,0.85,9.918,3.16,5.0,10.5,11,5,5.226085407444515
294,1.0,6.9,3.2,1.5,8.1,4.6,5.1,1.8,9.958,3.13,4.5,8.9,11,5,4.672032813316321
300,1.0,7.0,3.3000000000000003,7.800000000000001,9.9,4.2,2.1,2.51,9.9435,3.01,5.5,11.0,11,6,5.5018502676519745
301,1.0,6.7,1.9,2.3000000000000003,6.2,4.7,3.6,1.17,9.945,3.34,4.3,9.6,11,6,5.038995000410637
309,1.0,7.6,2.0,3.5999999999999996,1.9,4.3,2.4,1.11,9.9237,3.29,5.4,11.3,11,6,5.3527591552657725
312,1.0,6.9,1.9,3.5,13.5,3.8,4.9,1.18,9.9546,3.0,6.3,10.7,11,6,5.757200838403747
314,1.0,6.9,1.9,3.5,13.5,3.8,4.9,1.18,9.9546,3.0,6.3,10.7,11,6,5.757200838403747
319,1.0,5.7,1.0,2.7,1.3,4.7,2.1,1.0,9.928,3.27,4.6000000000000005,9.5,11,5,5.0351939886351715
321,1.0,6.7,2.1,3.2,5.4,4.7,2.9,1.4,9.95,3.39,4.6000000000000005,9.7,11,6,4.938200845921898
326,1.0,6.0,2.7,1.9,1.7,2.0,2.4,1.1,9.898,3.32,4.699999999999999,12.6,11,7,5.75791121751476
327,1.0,7.4,2.5,3.7,13.5,6.0,5.2,1.92,9.975000000000001,3.0,4.4,9.1,11,5,5.00482602111515
328,1.0,8.0,3.0,2.8000000000000003,5.7,4.3999999999999995,3.1,1.24,9.948,3.16,5.1,10.2,11,6,4.877330414500477
332,1.0,7.6,1.7999999999999998,4.9,18.05,4.6,3.6,1.58,9.996,3.06,4.1,9.2,11,5,5.1324021041894525
334,1.0,6.4,3.2,3.5,4.8,3.0,3.4,1.01,9.911999999999999,3.36,6.0,12.5,11,8,5.8341056444479875
336,1.0,6.9,1.6,3.5,1.3,4.3,2.1,1.82,9.927,3.25,6.2,10.8,11,6,5.3176030145978075
340,1.0,6.3,2.3000000000000003,2.2,3.75,3.9,3.7,1.16,9.927,3.23,5.0,10.7,11,6,5.274203147639213
341,1.0,6.2,2.5,5.4,7.0,4.6,5.8,1.76,9.9454,3.19,7.0,10.4,11,5,5.457536340449337
342,1.0,6.8,1.9,3.2,7.6,4.9,3.7,1.07,9.9332,3.12,4.4,10.7,11,7,5.48551207621631
346,1.0,6.7,3.0,5.0,12.1,4.5,3.8,1.27,9.974,3.04,5.300000000000001,8.9,11,6,4.831893689842701
359,1.0,7.1,1.5,3.4000000000000004,1.0,3.3000000000000003,2.7,0.73,9.8974,3.24,4.1,12.2,11,6,5.801230490749759
364,1.0,6.9,3.2,2.6,2.3,3.0,1.1,1.03,9.9106,3.06,4.2,11.1,11,6,5.144377157893217
365,1.0,7.3,2.5,3.9000000000000004,6.4,3.4000000000000004,0.8,0.84,9.942,3.18,4.6000000000000005,11.5,11,5,5.256580863631086
367,1.0,7.3,3.4000000000000004,3.0,9.4,5.7,3.4,1.78,9.9554,3.15,4.4,10.4,11,6,5.018645391157321
373,1.0,6.2,2.8000000000000003,4.5,7.5,4.5,4.6,2.03,9.9573,3.26,4.6000000000000005,9.2,11,6,4.875461680962758
377,1.0,6.4,2.6,4.3,12.6,3.3000000000000003,6.4,2.3,9.974,3.08,3.8,8.9,11,5,4.96284103025468
383,1.0,6.8,2.1,3.5999999999999996,18.1,4.6,3.2,1.33,10.0,3.27,4.8,8.8,11,5,5.001203778136897
385,1.0,6.8,2.9,3.4000000000000004,3.5,5.4,2.6,1.89,9.9489,3.42,5.8,10.4,11,5,4.909937916058141
386,1.0,7.4,3.1,4.8,14.2,4.2,6.2,2.04,9.983,3.06,5.8999999999999995,9.4,11,5,5.066134684678445
392,1.0,6.6,2.6,2.7,11.8,4.8,2.8,1.12,9.9606,2.87,4.9,9.7,11,6,5.058907395552893
394,1.0,6.4,2.4,2.6,8.2,5.4,4.7,1.82,9.953800000000001,3.12,5.0,9.5,11,5,5.038310949272301
403,1.0,6.5,2.6,4.3,8.9,8.3,5.0,1.71,9.965,2.85,5.0,9.0,11,5,4.805336748879199
405,1.0,6.8,2.4,3.1,18.3,4.6,4.0,1.42,10.0,3.3,4.1,8.7,11,5,4.924483073370453
406,1.0,7.0,2.1,3.1,6.0,4.6,2.9,1.08,9.939,3.26,5.0,10.8,11,6,5.310791065617366
409,1.0,7.4,2.4,2.9,10.1,5.0,2.1,1.05,9.962,3.13,3.5,9.5,11,5,4.8425479702233645
411,1.0,6.9,2.7,4.9,23.5,5.7,5.9,2.35,10.024,2.98,4.699999999999999,8.6,11,5,5.020507293197511
420,1.0,8.0,1.9,3.5999999999999996,1.8,5.0,1.6,0.84,9.936,3.15,4.5,9.8,11,7,4.790899893464825
427,1.0,5.8,3.35,1.4000000000000001,5.8,4.6,4.9,1.97,9.937000000000001,3.3,7.1,10.3,11,5,5.243467727897013
438,1.0,8.3,2.2,3.8,14.8,5.4,3.2,1.26,10.001999999999999,3.22,5.0,9.7,11,5,4.86396739115952
439,1.0,6.1,1.25,2.5,3.3,4.0,1.0,0.69,9.934,3.54,5.8999999999999995,10.1,11,6,5.236874339810271
445,1.0,6.7,2.5,1.3,1.2,4.1000000000000005,8.1,1.74,9.92,3.14,4.2,9.8,11,5,5.0514619892197175
457,1.0,7.2,2.1,3.5999999999999996,15.7,4.5,6.8,1.83,9.9922,3.25,7.6,9.4,11,5,5.343718157606219
464,1.0,5.8,2.3000000000000003,2.7,1.8,4.3,2.4,0.69,9.933,3.38,3.1,9.4,11,6,4.683987173063599
466,1.0,6.8,6.3,0.4,1.3,5.800000000000001,2.5,1.33,9.9271,3.17,3.9000000000000004,10.2,11,4,4.168716198369111
474,1.0,8.6,1.6,4.9,7.3,4.3,0.9,0.63,9.953,3.13,5.8999999999999995,10.5,11,6,5.204324979750538
480,1.0,5.8,2.4,3.9000000000000004,1.5,5.4,3.7,1.58,9.932,3.21,5.2,9.3,11,6,4.851601056094722
481,1.0,6.6,1.7000000000000002,2.8000000000000003,1.1,3.4000000000000004,5.5,1.08,9.8939,3.0,5.2,11.9,11,7,5.886439592686685
484,1.0,7.7,3.9000000000000004,4.9,7.7,3.6000000000000005,1.1,1.1,9.966000000000001,3.33,7.6,10.0,11,6,4.764330589431609
489,1.0,6.8,7.05,2.5,3.2,4.8,1.0,0.57,9.96,3.36,5.2,9.5,11,4,3.687695128845462
