,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
83,1.0,6.4,3.2,3.1,1.9,3.7000000000000006,3.4,1.26,9.9,3.06,4.5,11.8,6,6,6.862787873172664
84,1.0,6.5,2.9,3.1,1.7,3.5000000000000004,2.4,0.79,9.9053,3.27,6.8999999999999995,11.4,6,7,7.151372781918127
88,1.0,7.1,2.1,4.0,1.2,6.9,2.4,1.56,9.928,3.42,4.3,10.6,6,6,6.706843154013882
92,1.0,7.7,2.5,4.3,4.5,6.2,2.0,1.15,9.966000000000001,3.38,5.0,9.9,6,6,6.3696357512494615
95,1.0,7.9,3.7,3.0,2.7,2.9000000000000004,6.4,1.58,9.916,3.12,5.8999999999999995,12.0,6,7,7.035643808984304
100,1.0,6.9,3.3000000000000003,2.6,5.0,2.7,4.6,1.43,9.924,3.25,4.3,11.2,6,7,6.938023738339098
103,1.0,7.4,2.5,2.8000000000000003,7.25,2.8000000000000003,1.4,0.78,9.9238,2.94,3.7,11.5,6,7,7.169295656950538
108,1.0,6.3,3.7,2.8000000000000003,6.3,3.4000000000000004,4.5,1.52,9.921,3.29,4.6000000000000005,11.6,6,7,7.062122079185883
113,1.0,7.1,2.8000000000000003,4.9,6.5,4.1000000000000005,2.8,1.11,9.926,3.41,5.8,12.2,6,8,7.5892079262592915
115,1.0,6.4,2.5,3.0,5.5,3.8,1.5,1.29,9.948,3.14,4.9,9.6,6,6,6.309207462301316
118,1.0,7.0,2.4,3.2,1.3,3.7000000000000006,3.9,1.23,9.92,3.17,4.2,11.2,6,8,6.751677218076708
123,1.0,7.4,2.0,3.5999999999999996,1.2,3.8,4.4,1.11,9.926,3.36,3.4000000000000004,9.9,6,6,6.629033166115477
129,1.0,6.5,2.1,4.2,1.1,5.8999999999999995,3.3,1.01,9.927,3.12,3.8,9.7,6,6,6.191742903773985
132,1.0,6.5,4.3,3.1,3.6,4.6,1.9,1.43,9.9022,3.15,3.4000000000000004,12.0,6,8,6.7298811499182705
138,1.0,8.0,2.8000000000000003,3.0,8.4,3.0,3.5,1.15,9.9192,2.93,4.2,12.3,6,6,7.567215135747006
146,1.0,6.4,2.9,3.0,6.5,20.9,6.2,1.56,9.9478,3.1,4.0,9.4,6,5,6.175719096605405
148,1.0,6.9,3.8,2.8000000000000003,8.3,6.2,2.2,1.66,9.9506,3.16,7.199999999999999,10.6,6,5,6.692830528864562
155,1.0,6.0,2.8000000000000003,5.2,6.2,2.8000000000000003,3.7,1.04,9.9161,3.28,5.1,11.8,6,7,7.316757000475604
156,1.0,6.2,2.1,2.7,1.7,3.8,4.1,1.5,9.933,3.49,7.1,10.5,6,7,6.928372418544825
159,1.0,7.0,3.2,2.4,6.2,4.8,3.1,2.28,9.957,3.23,6.2,9.4,6,6,6.2576086020004595
164,1.0,6.0,2.9,4.1,10.8,4.8,5.5,1.49,9.937000000000001,3.09,5.8999999999999995,10.9666666667,6,7,7.217192462324505
169,1.0,6.5,2.2,1.9,1.1,6.4,3.6,1.91,9.9297,3.05,5.0,9.5,6,6,6.132428716435669
170,1.0,6.3,2.2,4.3,4.55,3.8,3.1,1.3,9.918,3.35,3.3000000000000003,11.5,6,7,7.166329531926323
176,1.0,6.3,1.7999999999999998,2.4,3.4,5.3,2.0,1.19,9.9373,3.11,5.2,9.2,6,6,6.350640909101486
177,1.0,5.2,3.5999999999999996,0.2,1.6,3.1,2.4,1.04,9.896,3.44,3.5,12.2,6,6,7.091187215249164
179,1.0,7.0,1.5,2.8000000000000003,14.7,5.1,2.9,1.49,9.9792,2.96,3.9000000000000004,9.0,6,7,6.80345671478571
181,1.0,5.2,3.1,2.0,2.4,2.7,2.7,1.17,9.8886,3.56,4.5,13.0,6,7,7.691932077640814
185,1.0,6.3,2.7,5.1,7.6,4.9,3.5,2.0,9.9548,3.16,5.4,9.4,6,4,6.274571574951409
187,1.0,6.6,3.5999999999999996,2.1,1.5,4.9,3.9,1.84,9.928,3.18,4.1,9.9,6,6,5.99880599980176
192,1.0,9.2,1.7999999999999998,4.9,1.5,4.1000000000000005,3.9,1.3,9.945,3.04,4.9,9.8,6,7,6.409659674715897
195,1.0,7.4,1.6,3.0,13.7,5.6000000000000005,3.3,1.68,9.9825,2.9,4.4,8.7,6,7,6.580884516720886
205,1.0,7.5,2.0,4.9,1.3,3.1,0.8,0.97,9.918,3.06,6.2,11.1,6,5,6.868997275596541
218,1.0,6.5,2.2,1.9,1.1,6.4,3.6,1.91,9.9297,3.05,5.0,9.5,6,6,6.132428716435669
223,1.0,6.4,2.2,3.8,9.1,4.3999999999999995,3.5,1.27,9.9326,2.97,3.0,11.0,6,7,7.005332370319479
243,1.0,6.1,2.5,3.0,1.2,3.6000000000000005,4.2,1.07,9.91,3.34,5.6000000000000005,10.8,6,7,6.932013524061091
246,1.0,5.7,4.3,3.0,5.7,3.9,2.4,0.98,9.92,3.54,6.1,12.3,6,7,7.26379692547286
248,1.0,6.1,3.2,2.4,1.5,3.6000000000000005,3.8,1.24,9.898,3.29,4.2,12.4,6,7,7.162761132525361
251,1.0,6.8,3.9000000000000004,3.4000000000000004,7.4,2.0,3.8,1.33,9.9212,3.18,4.4,12.0,6,7,7.147365565153848
258,1.0,6.6,3.8,1.5,4.6,4.3999999999999995,2.5,0.78,9.931,3.11,3.8,10.2,6,6,6.292870757679026
259,1.0,6.7,1.7999999999999998,2.8000000000000003,10.2,3.9,2.9,1.15,9.9469,3.11,4.5,10.9,6,7,7.311901549873511
261,1.0,6.7,1.4000000000000001,4.6000000000000005,1.6,3.6000000000000005,1.5,0.92,9.9264,3.37,4.9,10.9,6,5,6.990584144422968
265,1.0,5.6,2.3499999999999996,2.9,1.2,4.7,3.3,1.27,9.91,3.34,5.0,11.0,6,7,6.869376265777561
267,1.0,7.5,2.4,3.1,13.0,4.9,4.6,2.17,9.985000000000001,3.08,5.300000000000001,8.8,6,5,6.516452676568491
269,1.0,6.9,1.9,3.1,19.25,4.3,3.8,1.67,9.9954,2.93,5.2,9.1,6,7,7.022204948039558
271,1.0,7.4,1.6,2.7,15.5,5.0,2.5,1.35,9.984,2.9,4.3,8.7,6,7,6.762397924338927
275,1.0,7.8,3.0,3.7,1.3,5.1,1.6,0.96,9.940999999999999,3.32,6.2,10.0,6,5,6.368717513303807
276,1.0,7.3,2.8000000000000003,5.4,12.9,4.9,6.2,1.625,9.984,3.06,4.5,9.1,6,6,6.371704962728586
278,1.0,6.0,1.9,2.9,1.1,4.7,6.7,1.52,9.916,3.54,5.8999999999999995,11.1,6,7,7.259746911040679
289,1.0,6.5,4.4,4.699999999999999,5.45,1.4000000000000001,4.4,1.37,9.8984,3.13,3.2,13.0,6,8,7.149442952996367
292,1.0,7.0,3.9000000000000004,2.4,1.0,4.8,0.8,1.19,9.923,3.0,3.1,10.1,6,4,5.779667635063873
297,1.0,7.1,1.5,3.4000000000000004,5.3,3.4000000000000004,3.3,1.04,9.953,3.37,5.2,9.3,6,7,6.766176262453627
298,1.0,7.5,3.2,4.9,1.7,3.1,4.4,1.09,9.906,3.07,4.6000000000000005,12.5,6,6,7.041452992794973
299,1.0,5.9,1.2,2.7,4.8,3.0,4.0,1.1,9.922600000000001,3.55,6.800000000000001,12.1,6,6,8.00873775950015
306,1.0,6.1,1.6,3.4000000000000004,6.1,3.4000000000000004,3.1,1.14,9.9365,3.32,5.8,10.15,6,7,7.104864146531298
307,1.0,6.2,6.6000000000000005,4.8,1.2,2.9000000000000004,2.9,0.75,9.892,3.33,3.9000000000000004,12.8,6,8,6.39243532604948
308,1.0,5.7,2.6,2.7,4.1,20.1,7.35,1.895,9.942,3.27,3.8,9.4,6,6,6.141273254480268
310,1.0,6.0,1.7000000000000002,3.3000000000000003,6.0,3.6000000000000005,3.0,1.11,9.9362,3.32,5.8,10.133333333300001,6,7,7.060071489765278
318,1.0,6.4,2.9,3.0,2.9,3.6000000000000005,2.5,0.79,9.9037,3.29,6.0,12.4,6,7,7.464940548012407
322,1.0,7.7,2.2,4.2,1.9,5.2,1.0,0.87,9.922,3.3,4.9,11.8,6,6,7.1509602727014965
323,1.0,8.0,4.5,2.8000000000000003,10.8,5.1,2.5,1.57,9.957,3.06,4.699999999999999,11.4,6,7,6.74588251882335
329,1.0,6.3,3.0,4.8,7.4,5.3,3.4,1.49,9.9472,3.18,5.300000000000001,9.8,6,5,6.433722673415502
337,1.0,7.8,2.7,5.8,11.2,3.6000000000000005,4.4,1.61,9.977,3.06,4.1,8.9,6,6,6.260352714610974
344,1.0,6.8,2.3000000000000003,3.2,8.6,4.6,4.7,1.59,9.9452,3.08,5.2,10.5,6,6,6.975910801127242
345,1.0,7.0,1.5,2.8000000000000003,14.7,5.1,2.9,1.49,9.9792,2.96,3.9000000000000004,9.0,6,7,6.80345671478571
349,1.0,6.6,2.1,3.9000000000000004,2.3,4.1000000000000005,3.1,1.02,9.9221,3.22,5.8,10.9,6,7,6.919207087448257
350,1.0,8.2,2.7,3.9000000000000004,7.8,3.9,4.9,2.08,9.976,3.31,5.1,9.5,6,6,6.4494538216248145
354,1.0,6.3,2.3000000000000003,4.9,7.1,5.0,6.7,2.1,9.951,3.23,3.4000000000000004,9.5,6,5,6.378736404544611
356,1.0,8.2,3.5999999999999996,2.9,7.6,3.5000000000000004,3.7,1.22,9.939,3.16,3.4000000000000004,12.0,6,5,7.104088045534297
357,1.0,6.4,2.8000000000000003,5.6000000000000005,1.7,15.6,4.9,1.06,9.9354,3.1,3.7,9.2,6,6,5.744343687586394
360,1.0,6.5,5.1,2.5,1.7,4.8,3.9,1.77,9.9212,3.28,5.699999999999999,10.5666666667,6,5,6.067267057444923
362,1.0,6.0,2.7,2.6,1.3,3.8,3.2,1.38,9.9125,3.46,4.3,11.1,6,6,6.8854405366630544
368,1.0,8.9,3.0,3.5,4.6,3.2,3.2,1.48,9.9458,3.15,4.5,11.5,6,7,6.850312223246618
371,1.0,6.3,3.9000000000000004,3.5,5.9,4.0,8.25,2.6,9.940999999999999,3.12,6.6000000000000005,10.1,6,5,6.316698922492293
372,1.0,5.8,3.4000000000000004,1.6,7.0,3.7000000000000006,2.6,1.16,9.949,3.46,4.5,10.0,6,7,6.5726428273817135
374,1.0,6.1,3.1,5.8,5.0,3.9,3.6,1.14,9.909,3.3,6.0,12.3,6,8,7.387927650884279
375,1.0,6.5,2.8000000000000003,3.4000000000000004,9.9,3.8,3.0,1.33,9.953999999999999,3.11,4.4,9.8,6,5,6.609705095777258
379,1.0,7.3,1.7999999999999998,3.1,17.3,5.5,3.2,1.97,10.001999999999999,3.13,4.6000000000000005,9.0,6,6,6.870692483442554
380,1.0,6.3,2.7,5.1,7.6,4.9,3.5,2.0,9.9548,3.16,5.4,9.4,6,4,6.274571574951409
389,1.0,6.6,2.3000000000000003,3.2,0.9,4.1000000000000005,2.5,0.79,9.926,3.39,5.4,10.2,6,7,6.664048591988546
393,1.0,8.0,2.0,3.5999999999999996,1.2,3.2,2.1,0.78,9.921,3.08,3.7,10.4,6,6,6.646301013331708
396,1.0,6.2,3.7,2.4,6.1,3.2,1.9,0.86,9.8934,3.04,2.6,13.4,6,8,7.463989302384363
397,1.0,7.0,6.1,2.6,1.7,5.1,2.5,1.61,9.946,3.36,6.0,10.6,6,4,5.609061791256892
399,1.0,7.1,4.4,6.2,11.8,4.3999999999999995,5.2,1.52,9.975000000000001,3.12,4.6000000000000005,8.7,6,6,5.87707169463485
400,1.0,6.8,1.2,3.1,5.2,4.5,2.9,1.2,9.942,3.41,4.6000000000000005,9.8,6,7,7.034862389677585
404,1.0,6.1,3.1,2.6,2.2,5.1,2.8,1.67,9.926,3.37,4.699999999999999,10.4,6,6,6.456749679504895
408,1.0,6.2,2.7,4.699999999999999,1.2,14.6,2.8,1.05,9.9224,3.23,5.1,10.1,6,5,6.290799450375033
414,1.0,6.7,1.9,3.4000000000000004,1.0,2.1999999999999997,2.2,0.94,9.911999999999999,3.23,5.699999999999999,11.1,6,6,7.050385807272448
416,1.0,6.1,2.7,4.4,6.7,4.1000000000000005,6.1,2.3,9.9505,3.12,4.0,8.9,6,5,6.024066713887208
419,1.0,6.5,1.7999999999999998,3.1,1.7,4.3999999999999995,3.0,1.27,9.928,3.49,5.0,10.2,6,7,6.864295051157939
421,1.0,7.1,2.1,3.7,2.4,2.6,2.3,1.0,9.902999999999999,3.15,3.8,11.4,6,7,7.158021105696008
423,1.0,5.8,3.2,3.8,4.75,3.3000000000000003,2.3,0.94,9.91,3.42,4.2,11.8,6,7,7.209907877687442
428,1.0,6.1,1.7999999999999998,3.5999999999999996,2.0,3.8,2.0,2.495,9.923,3.37,7.9,11.3,6,6,7.13453602338285
430,1.0,6.9,1.9,3.5,1.7,3.6000000000000005,3.3,1.01,9.9315,3.21,5.4,10.8,6,7,6.777375454678008
436,1.0,5.8,3.2,3.8,4.75,3.3000000000000003,2.3,0.94,9.91,3.42,4.2,11.8,6,7,7.209907877687442
437,1.0,7.4,1.6,2.7,15.5,5.0,2.5,1.35,9.984,2.9,4.3,8.7,6,7,6.762397924338927
441,1.0,6.4,2.4,2.3000000000000003,7.3,6.9,3.1,1.57,9.962,3.25,5.300000000000001,9.1,6,5,6.365457373595689
442,1.0,5.9,1.7999999999999998,2.8000000000000003,5.1,3.9,5.0,1.39,9.916500000000001,3.16,4.4,11.3,6,6,7.258251477463261
443,1.0,5.8,2.0,3.4000000000000004,1.0,3.5000000000000004,4.0,0.86,9.8993,3.5,4.2,11.7,6,5,7.384498774342603
446,1.0,7.7,3.4000000000000004,2.8000000000000003,11.0,4.0,3.1,1.17,9.9815,3.27,2.9,9.2,6,6,6.270702270940916
447,1.0,6.3,3.4000000000000004,3.1,6.0,2.0,1.8,0.68,9.8981,3.22,2.9,13.4,6,7,7.648136405757157
451,1.0,6.5,3.0,2.7,4.0,3.8,3.7,0.97,9.9026,3.2,6.0,12.6,6,8,7.568982461538468
456,1.0,6.6,3.4000000000000004,2.8000000000000003,1.3,3.5000000000000004,3.2,0.9,9.916,3.1,4.2,10.7,6,6,6.35557720302819
459,1.0,7.1,3.5,2.7,3.1,3.4000000000000004,2.8,1.34,9.897,3.26,3.8,13.1,6,7,7.453697815947066
468,1.0,6.6,2.1,2.9,5.35,2.9000000000000004,4.3,1.06,9.911200000000001,2.93,4.3,11.5,6,7,7.219718105049623
470,1.0,6.3,3.5,3.0,5.7,3.5000000000000004,0.8,0.97,9.927,3.27,4.1,11.0,6,7,6.735389060766437
471,1.0,6.0,1.7000000000000002,3.3000000000000003,6.0,3.6000000000000005,3.0,1.11,9.9362,3.32,5.8,10.15,6,7,7.0638262381196455
479,1.0,6.1,4.4,2.8000000000000003,4.25,3.2,4.3,1.32,9.916,3.26,4.699999999999999,11.2666666667,6,7,6.635323358410603
